left,top,right,bottom,text,conf
710,136,793,158,Together,0.96
799,136,838,152,with,0.96
846,142,877,152,our,0.96
884,136,952,152,families,0.94
646,181,848,215,MICHELLE,0.96
866,182,1008,214,MILLER,0.96
605,233,635,266,&,0.93
651,233,856,267,ZACHARY,0.93
875,233,1048,267,HEMING,0.9
579,293,644,310,request,0.95
651,289,678,304,the,0.96
685,289,758,310,pleasure,0.96
766,288,786,304,of,0.96
795,294,835,310,your,0.96
841,294,923,310,company,0.96
931,293,946,304,at,0.96
953,289,994,304,their,0.96
1001,289,1079,310,marriage,0.96
698,320,721,330,on,0.94
728,315,808,336,"Saturday,",0.96
815,315,834,330,21,0.96
841,315,910,336,January,0.96
917,315,960,330,2017,0.96
663,341,676,357,A,0.96
683,341,744,362,garden,0.96
752,347,840,362,ceremony,0.96
847,341,877,357,will,0.95
886,341,921,357,take,0.96
928,341,973,362,place,0.94
981,346,996,357,at,0.94
725,395,831,410,Florentino’s,0.91
839,395,934,410,Restaurant,0.96
708,422,727,437,18,0.96
735,422,766,442,Bay,0.96
774,421,830,440,"Street,",0.96
838,421,951,437,Sommerville,0.93
1147,430,1163,440,.,0.12
671,448,752,464,Followed,0.96
761,448,777,470,by,0.96
789,448,821,464,fine,0.97
829,448,870,464,food,0.96
878,448,909,464,and,0.97
917,448,988,470,dancing,0.96
591,502,618,517,We,0.95
626,501,664,516,look,0.96
673,501,742,517,forward,0.96
751,505,768,517,to,0.96
775,501,841,522,sharing,0.96
848,501,878,517,this,0.96
886,501,945,522,special,0.96
953,501,982,522,day,0.94
989,501,1027,517,with,0.94
1036,507,1066,522,you,0.96
706,555,772,570,R.S.V.P.,0.17
778,543,797,581,by,0.96
819,555,828,570,15,0.93
833,555,902,576,January,0.93
910,555,952,570,2017,0.95
618,581,698,597,Michelle:,0.85
706,582,737,597,040,0.84
834,581,911,602,Zachary:,0.94
920,582,962,597,0405,0.92
970,581,1001,597,555,0.92
1009,581,1040,597,555,0.92
