left,top,right,bottom,text,conf
53,0,133,30,Ae,0.39
652,0,734,57,s,0.71
76,86,119,94,AUTHOR:,0.63
66,97,127,105,APPROVED!,0.88
336,111,362,139,‘The,0.87
366,121,462,130,Culture,0.91
413,111,423,139,|,0.96
425,121,462,130,Books,0.95
90,156,165,163,Aor,0.39
115,144,125,173,of,0.39
124,156,165,163,Sten,0.47
343,157,466,206,OUR,0.96
114,166,132,195,and,0.63
156,167,164,175,v,0.1
727,170,762,180,We're,0.5
765,169,801,184,living,0.79
804,173,816,180,in,0.95
819,173,825,180,a,0.95
828,169,868,184,golden,0.95
871,173,891,184,age,0.96
888,159,904,190,of,0.93
906,169,980,184,young-adult,0.42
983,169,1042,182,"literature,",0.96
77,176,100,205,‘yy,0.19
85,179,165,187,‘George,0.42
99,176,127,205,somes,0.19
126,176,160,205,Marsha,0.72
131,179,165,187,Martha,0.61
732,188,765,200,when,0.95
763,179,801,209,books,0.91
803,179,866,209,ostensibly,0.96
870,190,915,199,written,0.95
913,179,933,209,for,0.96
938,179,968,209,teens,0.83
968,179,991,209,are,0.94
990,179,1038,209,equally,0.95
722,198,767,228,adored,0.96
769,198,785,228,by,0.96
787,198,832,228,readers,0.95
832,198,844,228,of,0.96
849,198,882,228,every,0.96
884,198,955,228,generation.,0.96
957,198,965,228,In,0.96
967,198,990,228,the,0.91
989,198,1022,228,likes,0.91
1024,198,1039,228,of,0.96
276,221,531,269,ALL-TIME,0.96
728,226,764,240,Harry,0.96
767,226,802,236,Potter,0.94
805,218,826,245,and,0.93
825,218,875,245,Katniss,0.92
879,225,937,238,"Everdeen,",0.68
940,225,983,240,they've,0.95
987,225,1042,240,produced,0.89
751,244,812,256,characters,0.83
814,235,837,265,and,0.83
840,235,887,265,conceits,0.91
892,244,916,256,that,0.96
919,244,947,256,have,0.96
950,244,996,256,become,0.96
1000,244,1019,255,the,0.96
727,267,781,278,currency,0.94
784,263,796,274,of,0.93
795,253,817,284,our,0.93
822,263,893,278,pop-culture,0.88
896,263,990,275,discourse—and,0.88
993,263,1043,278,inspired,0.96
272,283,540,332,FAVORITE,0.96
727,285,758,292,some,0.94
756,271,773,302,of,0.96
772,271,793,302,our,0.96
799,281,823,292,best,0.96
826,283,869,292,writers,0.95
872,283,884,292,to,0.95
887,281,949,292,contribute,0.96
952,283,964,292,to,0.96
967,281,986,292,the,0.96
989,285,1025,296,genre.,0.9
1028,282,1043,292,To,0.94
723,291,766,321,honor,0.83
765,291,788,321,the,0.83
788,291,816,321,best,0.96
820,300,916,315,books,0.88
853,291,876,321,for,0.96
875,300,913,315,young,0.96
919,300,955,312,adults,0.96
958,300,981,311,and,0.96
984,300,1038,313,"children,",0.96
742,320,773,330,‘Time,0.87
777,319,832,334,compiled,0.95
835,319,858,330,this,0.86
861,323,902,334,survey,0.86
905,320,917,330,in,0.94
920,319,995,330,consultation,0.96
998,319,1027,331,with,0.96
730,337,786,352,respected,0.94
789,341,821,352,peers,0.93
824,337,852,348,such,0.93
855,341,867,348,as,0.94
870,338,892,348,US.,0.9
896,337,957,348,Children’s,0.92
960,338,985,348,Poct,0.88
989,338,1040,348,Laureate,0.92
295,346,514,395,BOOKS,0.96
746,357,770,368,Ken,0.96
773,356,818,369,"Nesbitt,",0.93
822,347,877,377,children’s,0.86
854,365,893,396,Center,0.94
882,347,910,377,book,0.86
892,365,914,396,for,0.95
917,356,972,368,historian,0.96
975,356,1024,367,Leonard,0.96
726,376,774,388,"Marcus,",0.94
778,375,797,386,the,0.95
800,375,851,386,National,0.95
917,375,978,386,Children's,0.74
