left,top,right,bottom,text,conf
60,21,165,43,Premier,0.96
172,22,268,49,League,0.96
59,56,142,78,run-in,0.79
142,52,160,88,/,0.88
165,56,310,84,Challenges,0.95
59,91,110,113,FOR,0.22
115,91,227,119,CAME,0.0
229,87,274,123,oee,0.0
272,91,309,113,iOS,0.09
59,132,135,154,every,0.96
140,126,197,148,club,0.96
59,170,96,184,iii,0.16
99,173,137,184,betesae,0.0
141,170,180,184,tscp,0.0
184,170,272,188,marten,0.05
275,175,319,184,erage,0.05
78,192,167,210,tdnleerinod,0.0
171,192,214,206,imo,0.27
218,192,250,210,eV,0.27
253,192,290,206,aoe-lel,0.0
959,185,989,202,@@,0.74
994,187,1047,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1135,186,1172,204,left,0.96
59,197,75,206,Cte,0.03
57,210,94,237,ocannl,0.0
93,210,172,237,electalettoon,0.0
178,210,202,237,ove,0.03
210,219,235,228,el,0.06
232,210,242,237,A,0.3
241,215,277,228,UES,0.13
278,210,294,237,ty,0.29
959,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.96
1085,216,1192,239,ignominy,0.93
1197,226,1206,228,-,0.93
59,241,105,250,assess,0.95
108,236,146,250,what,0.96
150,236,184,254,they,0.96
187,236,224,250,need,0.96
228,239,243,250,to,0.96
247,236,266,250,do,0.74
269,239,284,250,to,0.74
288,236,317,250,end,0.87
959,246,996,264,but,0.96
1002,248,1022,264,at,0.96
1027,246,1079,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1146,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,106,272,Pee,0.07
105,263,173,272,corer,0.07
176,258,210,276,inn,0.12
691,270,885,352,re,0.03
959,276,1024,294,bullet,0.96
960,306,1020,328,Barry,0.93
1026,305,1169,328,Glendenning,0.9
60,341,103,356,Cae,0.21
959,359,989,373,The,0.95
993,360,1057,373,Rumour,0.95
1061,359,1091,373,Mill,0.63
1105,358,1195,372,Ibrahimovic,0.63
232,376,254,401,pF,0.0
253,376,277,401,ote,0.0
283,376,314,401,soa,0.26
355,381,390,394,Man,0.91
393,380,422,394,Utd,0.91
421,375,431,403,|,0.74
435,379,469,393,Club,0.78
473,379,503,393,face,0.96
506,380,539,397,May,0.96
542,379,607,393,deadline,0.96
651,380,723,394,SOoTaUA,0.0
726,380,781,394,Coe,0.19
794,379,851,393,Nari,0.07
850,375,871,403,Ce-,0.0
854,379,905,397,iM,0.0
59,401,88,415,and,0.96
91,402,133,419,Spurs,0.96
136,406,194,419,prepare,0.96
192,390,216,425,for,0.96
215,390,254,425,final,0.93
256,390,309,425,furlong,0.95
354,404,370,415,Bros,0.0
375,396,399,424,erel,0.0
399,406,460,415,coils,0.0
464,401,485,415,Ce,0.0
480,396,502,424,ai,0.17
488,401,564,415,olttarel,0.0
546,396,567,424,ite),0.11
651,404,676,415,out,0.79
679,404,694,415,at,0.79
697,406,730,415,near,0.96
733,404,766,419,post,0.96
769,401,788,419,by,0.96
785,397,808,423,TV,0.96
807,401,872,415,billions,0.96
961,465,1064,480,Manchester,0.93
1069,470,1080,480,C,0.61
959,494,995,505,tace,0.85
1000,492,1017,505,to,0.96
1021,490,1042,505,be,0.96
1047,490,1065,505,fit,0.94
1070,490,1094,505,for,0.94
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1133,515,1156,530,tie,0.96
959,616,983,629,@@,0.7
987,615,1034,629,Don't,0.95
1038,614,1076,633,play,0.96
1081,614,1115,629,safe,0.96
1120,614,1200,629,Leicester,0.93
1205,622,1211,624,-,0.93
60,632,145,650,Chelsea,0.82
165,633,226,650,Costa,0.82
231,634,276,655,gets,0.96
359,632,389,649,@@,0.73
394,633,453,655,Hugo,0.96
458,632,527,650,Loris:,0.0
532,632,568,650,the,0.96
660,633,747,650,Everton,0.9
767,633,845,650,Wecan,0.9
959,639,971,654,it,0.96
1021,641,1038,654,to,0.96
1042,639,1063,654,be,0.94
1068,639,1180,654,adventurous,0.94
976,643,1016,658,pays,0.96
60,664,116,680,extra,0.96
121,667,181,685,game,0.96
186,662,227,680,ban,0.96
233,662,264,680,for,0.96
359,662,417,685,quiet,0.96
423,663,485,685,Spurs,0.96
490,662,573,685,captain,0.96
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
959,664,1009,679,when,0.96
1013,664,1062,683,going,0.96
1066,664,1091,679,for,0.96
1095,664,1141,683,glory,0.96
60,692,150,710,reaction,0.96
156,694,177,710,to,0.96
183,692,219,710,red,0.96
225,692,272,710,card,0.95
359,692,408,710,who,0.96
413,692,465,710,does,0.95
469,694,507,710,not,0.96
512,692,567,710,need,0.96
572,694,595,710,to,0.96
659,692,710,710,with,0.95
802,692,824,710,in,0.95
829,692,865,710,the,0.96
959,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.94
715,697,797,715,anyone,0.95
