left,top,right,bottom,text,conf
5,210,46,222,News,0.96
69,207,71,227,|,0.95
93,210,139,222,About,0.95
161,207,163,227,|,0.94
185,210,265,222,Admission,0.94
313,210,396,222,Academics,0.95
419,207,515,227,ce,0.24
569,207,614,227,US,0.28
620,210,687,222,RUC,0.11
737,207,754,227,or,0.22
759,210,832,225,ea,0.03
831,200,839,232,ae,0.01
993,210,1088,225,ad,0.24
12,243,52,255,CLEA,0.0
70,243,111,255,SOUS,0.0
115,268,193,345,ato,0.33
308,268,347,345,|,0.53
375,312,392,328,MM,0.68
400,313,480,332,Huagiao,0.85
488,313,586,332,University,0.95
406,339,484,359,Huagqiao,0.6
491,339,585,354,University,0.93
591,338,654,358,(HQU),0.92
660,344,675,354,was,0.96
701,338,804,354,established,0.96
809,338,831,359,by,0.96
836,338,864,354,the,0.96
871,338,941,354,Chinese,0.96
948,338,1011,354,central,0.96
1018,341,1128,359,government,0.96
1134,339,1151,354,in,0.96
1158,339,1201,358,1960,0.96
1208,339,1224,354,in,0.96
112,352,186,371,Huaqiao,0.9
195,352,285,371,University,0.96
406,363,504,383,"Quanzhou,",0.96
512,369,521,379,a,0.96
528,363,591,379,coastal,0.96
598,364,630,379,city,0.96
636,364,652,379,in,0.96
659,364,717,384,Fujian,0.96
724,364,803,379,Province,0.96
810,364,826,379,in,0.96
832,363,860,379,the,0.96
867,363,957,379,Southeast,0.96
963,363,981,379,of,0.96
986,363,1044,382,"China,",0.96
1051,363,1076,379,for,0.96
1082,363,1110,379,the,0.96
1117,363,1207,379,education,0.96
1213,363,1231,379,of,0.97
394,384,435,413,ove!,0.76
490,388,565,404,Chinese.,0.96
573,388,606,404,The,0.96
613,390,650,404,first,0.96
656,388,741,409,president,0.96
748,388,766,404,of,0.93
771,389,819,408,HQU,0.93
824,394,858,404,was,0.96
865,389,896,404,Mr.,0.96
905,389,953,404,LIAO,0.93
960,388,1048,409,"Chengzhi,",0.92
1056,394,1077,404,an,0.96
1084,388,1192,409,outstanding,0.96
1199,388,1250,404,social,0.96
112,404,195,423,Message,0.96
203,404,242,419,from,0.96
250,404,277,419,the,0.96
477,413,511,429,and,0.96
627,413,685,429,leader,0.96
691,413,709,429,of,0.96
714,413,771,429,China.,0.96
880,413,971,429,landmark,0.96
977,413,1051,429,decision,0.96
1098,413,1148,429,made,0.95
1177,413,1224,429,build,0.94
406,416,471,429,activist,0.97
517,414,570,429,senior,0.96
587,416,621,429,state,0.96
779,414,798,429,In,0.96
804,418,857,433,"2004,",0.95
865,419,874,429,a,0.96
1057,419,1091,429,was,0.96
1154,416,1171,429,to,0.95
1231,419,1240,429,a,0.94
85,429,171,444,President,0.96
406,438,469,454,second,0.96
475,444,546,459,campus,0.96
553,439,569,454,in,0.96
576,439,648,454,Xiamen,0.95
654,439,690,459,"city,",0.95
698,444,729,454,one,0.96
736,438,754,454,of,0.93
759,438,825,454,China’s,0.92
832,438,870,454,four,0.97
876,438,943,454,earliest,0.96
949,438,1011,459,special,0.95
1018,439,1105,454,economic,0.95
1112,444,1166,457,"zones,",0.96
1174,438,1208,454,and,0.96
1213,438,1249,454,that,0.96
406,469,477,484,campus,0.96
483,469,517,479,was,0.96
524,463,636,484,inaugurated,0.96
642,464,658,479,in,0.96
666,464,718,479,2006.,0.96
112,481,162,496,Facts,0.93
170,481,182,496,&,0.93
191,481,258,500,Figures,0.96
406,514,438,529,For,0.96
444,519,491,529,more,0.96
497,513,539,529,than,0.95
544,513,581,529,half,0.92
586,519,595,529,a,0.92
602,516,675,534,"century,",0.93
683,514,731,533,HQU,0.92
736,513,767,529,has,0.96
774,513,866,534,developed,0.97
872,514,906,529,into,0.96
913,519,922,529,a,0.96
929,513,1067,534,comprehensive,0.96
1074,514,1168,529,institution,0.96
1174,513,1192,529,of,0.96
1196,513,1256,534,higher,0.96
112,533,167,548,Points,0.96
176,533,194,548,of,0.96
201,533,247,548,Pride,0.96
406,538,495,554,education,0.96
502,538,572,559,capable,0.96
579,538,597,554,of,0.96
689,538,769,559,offerings,0.96
776,539,792,554,in,0.96
825,538,1043,559,"disciplines--philosophy,",0.92
1051,539,1152,557,"economics,",0.96
1159,538,1195,557,"law,",0.96
602,544,682,559,program,0.97
800,543,818,554,12,0.93
406,563,500,582,"education,",0.96
507,563,598,582,"literature,",0.96
605,563,669,579,"history,",0.96
683,564,751,582,"science,",0.95
759,564,871,584,"engineering,",0.95
879,563,985,584,"agriculture,",0.96
993,563,1065,579,medical,0.96
1072,564,1142,582,"science,",0.96
1150,566,1275,584,"management,",0.96
406,588,440,604,and,0.96
446,591,485,604,arts.,0.93
493,589,541,608,HQU,0.93
546,588,577,604,has,0.96
584,594,593,604,a,0.96
600,589,714,609,comparative,0.96
721,588,796,609,strength,0.96
803,589,819,604,in,0.96
826,588,896,604,Chinese,0.96
902,588,985,609,language,0.96
992,588,1026,604,and,0.97
1032,588,1096,604,culture,0.96
1103,588,1197,607,"education,",0.96
1205,589,1270,604,science,0.96
406,613,440,629,and,0.96
446,614,553,634,engineering,0.92
560,619,628,634,progran,0.92
677,613,703,629,uch,0.78
710,619,728,629,as,0.96
735,613,840,629,Mechanical,0.96
847,614,964,634,"Engineering,",0.96
971,613,1010,629,Civil,0.96
1017,614,1133,634,"Engineering,",0.96
1140,613,1260,632,"Architecture,",0.96
406,638,484,654,Material,0.96
490,639,558,654,Science,0.96
565,638,599,654,and,0.96
605,638,703,659,Pharmacy.,0.96
711,638,782,657,"Overall,",0.96
789,638,817,654,the,0.96
825,643,846,658,29,0.96
853,638,924,659,colleges,0.96
931,638,964,654,and,0.96
971,643,994,658,90,0.95
1001,638,1079,654,research,0.96
1086,639,1169,654,institutes,0.96
1175,638,1217,654,have,0.96
1223,638,1266,654,been,0.96
406,664,505,684,supporting,0.96
512,669,604,679,numerous,0.96
611,666,683,684,projects,0.96
690,663,754,679,funded,0.96
759,663,781,684,by,0.96
786,663,827,679,both,0.96
834,666,944,684,government,0.96
950,663,983,679,and,0.96
990,663,1085,682,"industries,",0.96
1093,669,1124,679,one,0.96
1131,663,1149,679,of,0.96
1153,663,1207,679,which,0.96
1213,663,1241,679,led,0.96
1246,666,1263,679,to,0.95
405,688,433,704,the,0.96
440,688,497,704,award,0.96
503,688,521,704,of,0.96
525,688,553,704,the,0.96
560,688,638,704,National,0.96
645,689,713,704,Science,0.96
720,688,754,704,and,0.97
759,688,865,709,Technology,0.96
871,688,992,709,Development,0.96
998,688,1020,709,by,0.96
1025,688,1053,704,the,0.96
1060,688,1123,704,central,0.96
1130,691,1244,709,government.,0.96
