left,top,right,bottom,text,conf
318,46,371,77,ie,0.15
432,46,513,77,CAREERS,0.95
844,46,896,77,GAMES,0.92
970,50,1014,67,NEWS,0.68
220,553,292,564,Ps,0.08
344,554,364,567,ee,0.12
365,554,489,567,eee,0.0
495,553,594,567,on,0.29
599,554,644,565,hue,0.13
220,574,264,584,Ete,0.0
269,576,346,587,ee,0.0
351,574,405,584,nN,0.0
462,565,470,594,Ne,0.0
468,574,586,587,er,0.05
220,594,261,604,Ce,0.21
266,594,348,607,el,0.29
354,593,428,604,ee,0.16
432,596,477,607,Sec,0.08
222,658,497,696,atte,0.0
419,654,450,713,a,0.23
