left,top,right,bottom,text,conf
210,49,244,89,0),0.39
294,49,365,69,Species,0.96
375,49,394,69,of,0.96
400,49,451,64,shark,0.96
451,68,470,96,Na,0.14
294,72,405,87,manele,0.0
413,72,467,92,Re,0.17
294,110,365,130,Beam,0.21
371,110,470,125,lee,0.0
453,106,468,134,ze,0.23
628,120,738,146,Million,0.27
580,121,614,146,73,0.92
751,131,813,146,sharks,0.96
857,131,905,146,killed,0.91
294,135,309,149,in,0.96
316,134,346,149,the,0.96
354,134,387,149,last,0.94
394,135,417,149,30,0.96
424,139,476,154,years,0.96
821,136,849,146,are,0.96
593,157,633,172,each,0.96
642,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,751,172,the,0.96
759,157,810,172,shark,0.96
819,157,840,177,fin,0.96
849,162,892,177,soup,0.96
598,184,682,204,industry.,0.96
692,185,727,199,One,0.96
735,184,806,204,majorly,0.95
814,184,887,204,affected,0.96
1001,178,1018,193,tS,0.14
1083,178,1110,205,EU,0.17
1130,178,1184,193,Es,0.24
595,211,661,230,Foto,0.21
669,210,719,225,Se,0.15
728,210,801,225,Ol,0.07
788,203,810,235,en,0.18
808,210,891,230,Tce),0.0
1014,206,1044,216,SS,0.17
1069,219,1124,269,Vir,0.38
1123,219,1181,269,Led!,0.0
985,224,1057,252,200,0.96
609,241,663,256,SEM,0.21
671,241,764,256,RULER,0.0
776,241,813,256,(tal,0.0
816,241,876,261,utcea],0.0
588,264,651,286,90%,0.95
660,272,675,286,in,0.9
683,271,712,286,the,0.9
720,271,753,286,last,0.91
762,264,797,286,60,0.8
807,263,894,294,years!,0.96
1169,271,1178,285,"z,",0.0
120,299,130,310,“+,0.42
143,301,175,316,The,0.96
183,301,262,316,smallest,0.96
269,301,321,316,shark,0.96
329,302,342,316,is,0.96
350,301,379,316,the,0.96
388,301,448,321,Dwarf,0.96
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.96
273,330,293,344,At,0.96
300,330,335,349,just,0.96
344,320,360,344,6,0.95
371,321,462,344,inches,0.95
161,357,206,377,"long,",0.96
214,358,226,372,it,0.96
233,362,264,372,can,0.96
272,357,291,377,fit,0.96
299,358,314,372,in,0.96
322,362,365,377,your,0.96
372,357,422,372,hand!,0.96
229,454,329,486,Nie,0.34
477,579,556,593,Humans,0.95
564,583,591,593,are,0.95
600,578,620,598,by,0.96
628,578,654,598,far,0.96
661,578,690,593,the,0.96
464,606,594,636,greatest,0.96
604,602,702,627,threat,0.96
779,599,788,635,:,0.01
1162,613,1202,632,ae.,0.27
1107,626,1125,633,a6,0.03
508,639,539,660,to,0.96
551,635,657,660,sharks,0.96
788,644,796,668,.,0.02
982,670,998,675,Au,0.07
1129,668,1132,672,i,0.55
468,671,498,686,but,0.96
505,671,546,691,they,0.96
554,676,581,686,are,0.96
589,671,625,686,also,0.96
634,671,698,686,hunted,0.96
743,675,755,685,oa,0.16
898,677,949,689,>,0.07
369,696,401,720,a,0.48
467,698,604,718,Sle,0.18
600,691,616,720,ae,0.0
653,698,699,713,ine,0.0
687,691,695,720,hs,0.11
760,692,778,720,a,0.24
803,696,830,720,OY,0.47
900,701,907,703,4,0.54
