left,top,right,bottom,text,conf
102,13,125,34,ft,0.7
163,18,300,32,Living,0.51
205,8,222,39,in,0.51
223,18,300,32,Singapore,0.4
336,18,427,32,ThingstoDo,0.83
464,18,494,29,Kids,0.67
507,8,524,39,©,0.54
531,18,579,29,Homes,0.9
595,8,606,39,=,0.48
615,18,656,29,Travel,0.67
667,8,679,39,+,0.09
686,8,727,39,Wine,0.72
733,8,779,39,&Dine,0.64
815,18,919,32,_Style,0.64
853,8,865,39,&,0.82
864,18,919,32,Beauty,0.96
955,18,983,29,Men,0.81
1020,18,1064,29,Health,0.78
1102,19,1134,33,{Blog|,0.56
1164,18,1235,29,Subscribe,0.78
118,54,180,74,AA,0.29
621,50,688,85,TERN,0.61
785,64,843,74,Pacan-=,0.43
465,70,474,74,B,0.0
88,77,208,132,ED,0.61
96,93,109,118,aN,0.46
222,77,263,132,200s,0.37
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.95
340,163,431,190,Things,0.95
439,163,496,190,they,0.96
505,163,571,184,don't,0.85
579,163,618,184,tell,0.96
627,169,675,190,you,0.96
685,163,760,184,about,0.96
978,188,1040,204,Grocery,0.94
1045,188,1105,204,delivery,0.96
1110,188,1123,200,in,0.96
131,209,232,230,running,0.96
978,209,1061,224,Singapore:,0.94
1066,209,1093,221,Get,0.96
1098,208,1123,222,$15,0.93
1128,209,1148,221,off,0.96
978,233,1013,246,your,0.91
1017,230,1047,242,first,0.91
1052,230,1092,242,order,0.92
1097,232,1111,242,at,0.96
1115,230,1144,242,this,0.96
260,269,289,279,With,0.92
293,269,315,279,the,0.96
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.9
445,271,461,279,on,0.96
465,269,487,279,the,0.96
491,269,544,281,"horizon,",0.89
550,269,590,279,here's,0.59
593,269,625,279,what,0.96
630,271,646,279,no,0.96
650,271,675,279,one,0.96
679,270,691,279,tel,0.91
711,271,735,282,you,0.95
739,269,777,279,about,0.94
979,279,989,291,Hair,0.93
1014,279,1045,291,loss,0.93
1050,279,1078,291,and,0.96
1083,279,1146,294,thinning,0.96
259,289,310,302,training,0.44
315,289,333,299,for,0.95
337,291,345,299,a,0.95
350,289,440,302,long-distance,0.9
444,291,473,299,race,0.52
1012,300,1083,312,solutions,0.93
1093,303,1101,312,in,0.96
261,319,277,332,By,0.96
283,319,334,329,Rachael,0.96
340,319,393,329,Wheeler,0.96
978,321,1061,336,‘Singapore:,0.8
1066,321,1075,333,6,0.94
1080,323,1121,336,steps,0.95
1125,323,1140,333,to,0.92
