left,top,right,bottom,text,conf
318,46,369,77,ABOUT,0.96
432,46,513,77,CAREERS,0.94
844,46,896,77,GAMES,0.7
970,50,1014,67,NEWS,0.76
222,414,398,473,OUR,0.95
222,477,504,536,DV,0.25
220,553,351,564,Meee,0.12
356,553,489,567,eee,0.08
495,553,594,567,eo,0.15
599,554,644,564,oe,0.0
220,573,244,584,and,0.96
249,576,264,584,as,0.96
269,576,323,587,"gamers,",0.96
328,576,346,584,we,0.96
351,574,387,584,strive,0.96
392,574,405,584,to,0.96
410,573,463,587,develop,0.96
468,576,513,587,games,0.96
518,576,536,584,we,0.96
541,574,568,584,love,0.96
573,574,586,584,to,0.96
592,574,622,587,play.,0.96
627,573,649,584,We,0.96
220,594,261,604,create,0.96
266,594,348,607,"competitive,",0.96
354,593,384,604,"PvP,",0.96
389,594,427,604,online,0.93
432,596,477,607,games,0.96
482,593,499,604,for,0.92
504,596,558,607,gamers.,0.95
222,658,367,696,aU,0.0
390,658,424,696,at,0.0
425,659,445,695,a,0.28
