left,top,right,bottom,text,conf
179,19,200,29,UM,0.5
204,19,251,29,TRYING!,0.86
256,20,268,29,IT,0.64
340,17,384,27,war's,0.4
389,17,417,27,up2t,0.11
961,21,993,30,OUST,0.76
998,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.25
1067,21,1103,30,FROM,0.95
1107,21,1128,31,"ME,",0.94
1133,20,1173,30,GANG!,0.83
47,24,80,32,HOLo,0.15
54,23,100,45,BeeAt,0.0
85,24,119,32,your,0.94
141,29,146,48,Jl,0.63
168,32,201,42,ONLY,0.76
206,33,253,42,CeLays,0.28
257,33,279,42,THE,0.96
333,31,356,40,ARE,0.94
346,34,403,62,‘ATTACK?,0.58
361,31,379,40,WE,0.92
384,31,424,40,LINDER,0.48
480,29,520,40,coe,0.15
526,29,544,39,oo,0.27
572,25,589,35,TO,0.95
594,25,627,35,STOP,0.95
632,25,683,34,HICCUPS,0.27
688,25,713,35,YOU,0.96
719,25,748,35,HAVE:,0.67
973,33,993,43,T'M,0.3
997,34,1022,43,NOT,0.96
1027,34,1059,43,SAFE,0.92
1063,34,1080,43,TO,0.95
1085,34,1100,43,BE,0.89
1105,33,1161,43,AROUND!,0.28
478,42,504,52,YOU,0.72
509,42,546,52,KNOW.,0.81
575,38,592,47,TO,0.94
596,37,638,48,SING!,0.93
643,38,668,47,ANO,0.79
673,38,702,47,SING,0.85
707,37,745,47,LOUD!,0.17
168,45,220,54,HICCUPS,0.95
225,45,233,54,A,0.74
237,44,279,54,LITTLE?,0.61
471,55,495,64,ANY,0.95
499,54,554,64,SONGS?,0.49
147,64,172,78,<~,0.0
576,83,630,93,REALLY?,0.74
635,83,667,93,WELL,0.95
672,83,677,93,1,0.23
682,83,701,93,00.,0.59
1008,82,1026,91,NO,0.95
1031,82,1055,92,"way,",0.88
1060,81,1073,91,Bf,0.58
1077,81,1115,91,WE'RE,0.57
572,96,601,105,HAVE,0.91
606,97,614,105,A,0.89
618,96,643,105,FEW,0.89
648,96,705,105,ORIGINAL,0.86
1013,94,1053,104,GOING,0.53
1058,94,1074,104,TO,0.94
1079,94,1110,104,HELP.,0.51
183,100,218,110,"Zr,",0.03
379,107,381,109,y,0.0
561,110,659,119,COMPOSITIONS..,0.4
1015,107,1040,116,YOU,0.95
1046,107,1072,116,KICK,0.95
1077,106,1108,116,THIS!,0.88
543,142,612,152,AHEM-HEM.,0.48
232,258,251,268,HIS,0.95
256,258,303,268,BLASTS.,0.91
312,259,327,268,HE,0.81
237,271,261,280,HAS,0.96
267,271,321,280,Hiccups.,0.47
153,330,185,339,NYYY,0.1
190,330,219,339,TRUE,0.92
225,330,266,339,LOOVE,0.92
271,330,283,339,IS,0.89
288,330,309,339,THE,0.92
133,342,189,352,SKYYY...E,0.43
195,342,249,352,LOOONS,0.21
254,342,271,352,TO,0.9
275,342,329,352,FLYYY...5,0.0
133,354,170,364,ONT,0.16
175,355,211,364,KNOW,0.9
216,354,293,364,WHYYYY..1'%h,0.0
297,355,330,364,OUST,0.81
149,368,177,377,THAT,0.67
182,368,209,377,KINO,0.9
214,368,231,377,OF,0.93
236,368,299,377,GUYYYYYY.,0.37
1158,364,1183,373,WAS,0.95
1188,364,1223,373,QUITE,0.96
1162,377,1170,385,A,0.56
1175,376,1220,385,SCARE!,0.42
1114,673,1150,686,HEE,0.96
1157,673,1194,686,HEE,0.91
1200,673,1262,686,HEEEE,0.9
91,692,112,720,"SF,",0.03
255,691,293,701,THeve,0.37
298,691,321,701,ace,0.61
326,691,363,701,some,0.91
365,695,378,720,J,0.6
373,690,375,694,Vi,0.08
1172,689,1212,703,HAW,0.96
1216,689,1256,703,HAW,0.92
263,704,299,713,MORE,0.82
304,704,351,713,verses.,0.92
