left,top,right,bottom,text,conf
152,63,193,79,THU,0.96
204,63,227,79,14,0.96
235,63,280,81,"OCT,",0.95
289,63,338,79,2015,0.92
145,97,162,116,A,0.59
171,97,220,116,BITE,0.59
229,97,261,116,OF,0.96
269,97,346,116,CHINA,0.96
48,132,93,145,When,0.96
98,136,120,145,we,0.96
125,136,152,145,see,0.92
156,132,182,145,the,0.96
188,132,235,145,movie,0.96
240,132,302,145,Chinese,0.96
306,132,342,145,food,0.88
348,132,358,145,is,0.96
364,132,420,149,praised,0.96
426,132,444,149,by,0.97
44,161,70,174,the,0.96
76,161,132,178,people.,0.96
139,161,206,178,Recently,0.96
209,161,252,174,there,0.96
258,161,268,174,is,0.85
273,165,281,174,a,0.85
285,161,344,174,famous,0.87
350,161,397,174,movie,0.96
402,161,446,174,called,0.9
56,190,137,203,Neda,0.0
139,190,269,203,RNa,0.02
278,194,303,207,Cos,0.06
315,179,334,213,eta,0.28
339,190,395,203,aac:,0.17
406,194,432,203,as,0.29
45,219,107,232,Chinese,0.83
111,219,147,232,food,0.96
151,219,190,232,from,0.96
195,219,264,232,different,0.96
269,219,320,236,places.,0.96
325,219,354,232,The,0.96
359,219,429,232,audience,0.93
435,219,445,232,is,0.93
51,248,121,261,attracted,0.92
127,248,145,265,by,0.96
148,248,174,261,the,0.96
179,248,246,261,delicious,0.96
250,248,286,261,food,0.96
290,248,326,265,they,0.96
324,237,368,271,never,0.96
372,237,441,271,thought,0.96
113,277,215,290,eer,0.0
220,277,377,290,Rechte,0.2
936,457,977,473,THU,0.95
988,457,1011,473,14,0.95
1020,457,1069,475,"MAR,",0.96
1078,457,1127,473,2016,0.96
950,491,1030,510,FRUITS,0.96
1039,491,1114,510,SALAD,0.96
827,526,863,541,"First,",0.92
869,530,930,543,prepare,0.96
934,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.92
1014,526,1058,543,ready,0.92
1062,530,1070,539,a,0.95
1076,526,1115,541,"bowl,",0.9
1120,530,1128,539,a,0.96
1132,528,1205,543,teaspoon,0.96
1210,526,1238,539,and,0.96
835,559,843,568,a,0.61
848,559,879,572,"cup,",0.61
884,555,912,568,and,0.95
918,555,954,568,have,0.95
959,555,998,568,salad,0.96
1003,559,1056,570,"cream,",0.96
1061,559,1107,572,"sugar,",0.96
1112,555,1142,570,"salt,",0.95
1148,555,1196,572,honey,0.95
1200,555,1228,568,and,0.96
824,584,923,601,Netra,0.0
929,584,979,597,eee,0.23
983,584,1022,597,Coed,0.23
1027,584,1072,601,to,0.22
1078,584,1238,597,eRe),0.0
866,613,898,630,Pee,0.38
902,613,928,626,kee,0.23
933,613,987,630,eee,0.25
993,613,1068,630,eeu,0.12
1074,613,1141,628,CuPue,0.0
1146,615,1170,626,emer,0.0
1162,602,1174,636,a,0.42
1173,613,1199,626,Ts,0.1
832,644,857,655,Pe,0.0
860,631,902,665,cuue,0.0
931,642,959,655,MENG),0.0
965,642,1035,659,Mate,0.32
1062,642,1087,655,ED,0.15
1093,642,1128,655,Sn,0.18
1133,642,1161,655,EU,0.21
1166,642,1232,655,Mate),0.2
844,673,860,684,to,0.47
865,671,893,684,add,0.47
897,671,923,684,the,0.95
928,675,988,684,sources,0.96
993,671,1021,684,and,0.95
1018,660,1053,694,mix,0.96
1058,671,1095,684,them,0.96
1105,675,1147,684,even.,0.96
1154,671,1205,688,"Finally,",0.96
1210,675,1218,684,a,0.96
909,689,960,720,Reema,0.0
964,700,1057,713,ntieeet,0.0
1063,700,1155,717,herentcs,0.0
