left,top,right,bottom,text,conf
53,0,133,30,~,0.73
211,0,332,67,Fw,0.33
504,0,614,53,“e,0.0
75,86,119,94,AUTHOR,0.62
66,97,127,105,APPROVED!,0.81
94,115,167,135,(al,0.36
334,102,367,140,The,0.94
366,121,462,130,Culture,0.4
410,102,424,140,|,0.5
423,121,462,130,Books,0.95
85,156,165,220,=,0.13
343,157,466,206,OUR,0.96
719,178,761,209,when,0.85
727,170,762,180,We're,0.47
759,159,798,190,living,0.93
760,178,802,209,books,0.91
797,159,814,190,in,0.95
801,178,867,209,ostensibly,0.91
819,173,824,180,a,0.95
823,169,868,184,golden,0.95
865,159,889,190,age,0.95
869,178,914,209,written,0.96
888,159,904,190,of,0.93
906,169,980,184,young.adult,0.09
913,178,934,209,for,0.96
933,178,968,209,teens,0.94
967,178,988,209,are,0.96
983,169,1042,182,"literature,",0.94
990,178,1038,209,equally,0.88
721,197,769,228,adored,0.93
768,197,784,228,by,0.96
786,197,833,228,readers,0.89
832,197,849,228,of,0.89
848,197,883,228,every,0.96
884,197,955,228,generation.,0.96
956,197,965,228,In,0.96
967,197,991,228,the,0.96
993,197,1022,228,likes,0.96
1024,197,1040,228,of,0.96
83,222,165,259,=,0.42
276,221,531,269,ALL-TIME,0.51
715,216,761,246,Harry,0.95
763,216,801,246,Potter,0.96
803,216,826,246,and,0.92
828,216,876,246,Katniss,0.92
875,216,936,246,"Everdeen,",0.71
940,216,981,246,they've,0.83
983,216,1043,246,produced,0.96
740,234,811,265,characters,0.79
813,234,834,265,and,0.89
836,234,889,265,conceits,0.89
888,234,917,265,that,0.96
919,234,945,265,have,0.96
947,234,995,265,become,0.9
996,234,1018,265,the,0.96
717,253,778,284,currency,0.93
783,263,796,274,of,0.96
795,253,817,284,our,0.92
818,253,891,284,pop-culture,0.92
890,263,1043,278,discourse—and,0.91
986,253,1044,284,inspired,0.96
272,283,540,332,FAVORITE,0.96
716,271,756,302,‘some,0.84
755,271,772,302,of,0.96
776,271,795,302,our,0.93
794,271,823,302,best,0.93
822,271,867,302,writers,0.94
866,271,883,302,to,0.96
882,271,947,302,contribute,0.93
946,271,963,302,to,0.93
962,271,983,302,the,0.96
985,271,1027,302,genre.,0.83
1026,271,1043,302,To,0.83
722,290,765,321,honor,0.91
764,290,788,321,the,0.96
790,290,816,321,best,0.96
818,290,853,321,books,0.96
854,290,876,321,for,0.96
875,290,912,321,young,0.95
914,290,955,321,adults,0.83
955,290,979,321,and,0.83
978,290,1039,321,"children,",0.92
732,309,770,340,‘Time,0.85
771,309,829,340,compiled,0.92
831,309,857,340,this,0.96
862,309,899,340,survey,0.96
898,309,917,340,in,0.9
916,319,1027,334,consultation,0.9
996,309,1025,340,with,0.96
729,337,893,352,respected,0.79
783,330,818,357,peers,0.85
821,330,847,357,such,0.96
851,330,865,357,as,0.93
866,330,892,357,US.,0.7
896,337,957,348,Children’s,0.85
956,330,984,357,Poet,0.96
983,330,1038,357,Laureate,0.94
295,346,514,395,BOOKS,0.96
719,366,772,396,"Marcus,",0.85
733,347,766,377,Ken,0.96
766,347,816,377,"Nesbitt,",0.96
777,366,795,396,the,0.95
797,366,850,396,National,0.95
821,347,911,377,children's-book,0.42
852,366,892,396,Center,0.95
892,366,912,396,for,0.96
911,347,971,377,historian,0.96
973,347,1026,377,Leonard,0.93
1115,359,1156,365,—,0.82
914,375,978,388,Children's,0.89
981,375,1044,386,Ilustrated,0.28
1115,376,1147,382,cua,0.18
1150,376,1175,382,rev,0.55
725,385,796,413,"Literature,",0.94
797,385,819,413,the,0.96
821,385,859,413,Young,0.96
860,385,908,413,Readers,0.96
912,385,950,413,Center,0.96
949,385,966,413,at,0.96
965,385,987,413,the,0.96
989,385,1038,413,Library,0.9
1115,388,1172,407,ome,0.33
1176,388,1188,395,ot,0.26
234,409,346,458,FOR,0.96
370,409,576,458,YOUNG,0.96
743,407,763,432,of,0.82
762,407,821,432,"Congress,",0.94
825,407,845,432,the,0.96
846,407,882,432,Every,0.96
881,407,917,432,Child,0.96
921,416,928,423,a,0.91
927,407,969,432,Reader,0.84
968,407,1019,432,literacy,0.84
1115,410,1191,429,7,0.23
728,422,801,452,foundation,0.94
803,422,826,452,and,0.96
825,422,843,452,10,0.95
845,422,919,452,independent,0.92
923,422,997,452,booksellers.,0.87
1003,422,1031,452,With,0.96
1115,433,1182,450,eon,0.0
728,440,757,470,their,0.88
759,440,789,470,"help,",0.88
791,440,824,470,we've,0.92
824,440,869,470,created,0.92
871,440,897,470,two,0.96
896,440,941,470,all-Time,0.0
949,440,974,470,lists,0.96
974,440,989,470,of,0.96
989,449,1041,461,classics:,0.87
1115,454,1141,460,‘Same,0.26
1141,440,1169,470,coer,0.42
268,472,542,521,READERS,0.96
723,460,749,488,‘100,0.66
751,460,782,488,Best,0.93
782,460,859,488,Young-Adult,0.89
858,460,894,488,Books,0.96
896,460,920,488,and,0.96
919,460,943,488,100,0.86
945,460,973,488,Best,0.96
976,460,1039,488,Children’s,0.91
1111,460,1139,488,Camp,0.26
1148,460,1189,488,cheracters,0.25
718,480,766,507,Books.,0.96
768,480,789,507,The,0.96
790,480,809,507,top,0.96
813,491,827,502,25,0.95
828,480,843,507,in,0.95
844,480,872,507,each,0.87
873,480,924,507,category,0.96
927,480,948,507,are,0.96
950,480,1009,507,presented,0.96
1011,480,1047,507,here;,0.96
1115,484,1177,503,Serre,0.12
1158,480,1179,507,ete,0.02
742,499,764,530,for,0.88
768,499,784,530,the,0.93
791,506,813,517,full,0.96
816,506,843,519,"lists,",0.81
845,499,872,530,visit,0.88
874,503,1021,521,"ime.com/youngreaders,",0.51
1115,505,1135,522,{05,0.4
1136,501,1164,531,anne,0.53
1168,505,1189,523,aay,0.43
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.93
319,538,352,550,best,0.96
357,538,431,550,illustrated,0.94
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
1104,532,1132,560,‘ead,0.49
1135,532,1160,560,tones,0.4
1163,532,1192,560,ayeac™,0.45
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.93
335,561,353,570,on,0.96
360,561,369,570,a,0.89
375,557,485,570,transformative,0.89
491,559,524,570,teen,0.84
531,558,574,573,novel;,0.96
246,579,322,595,“grownup”,0.94
328,579,386,591,authors,0.96
392,579,432,591,recall,0.96
439,579,497,591,beloved,0.94
503,579,563,591,classics,0.78
773,605,825,633,‘Goodnight,0.65
824,605,846,633,Moon,0.65
848,605,860,633,by,0.74
862,605,900,633,Margaret,0.82
880,604,889,612,v,0.05
901,605,921,633,Wise,0.82
922,605,951,633,Brown,0.59
953,605,986,633,(author),0.59
819,614,838,642,‘and,0.55
840,626,945,634,Clement,0.55
875,614,896,642,Hurd,0.54
896,626,941,634,austator,0.24
775,639,883,655,peusand,0.0
775,646,806,675,"""sown",0.56
808,635,834,665,"tines,",0.44
809,646,834,675,spo,0.03
836,635,851,665,and,0.44
847,646,896,675,posyand,0.0
858,635,874,665,wos,0.55
873,635,893,665,nvr,0.46
896,635,921,665,bred,0.46
905,646,923,675,quite,0.58
925,646,947,675,Sten,0.43
941,635,956,665,The,0.45
946,646,984,675,"workes""",0.0
958,635,980,665,bk,0.43
981,635,999,665,has,0.5
