left,top,right,bottom,text,conf
268,16,375,36,Abstract,0.96
867,23,896,33,small,0.91
900,23,929,33,black,0.91
933,23,954,33,and,0.96
958,23,994,33,brown,0.96
999,23,1020,36,dog,0.96
1024,23,1047,36,play,0.94
1051,23,1075,33,with,0.96
1080,26,1086,33,a,0.96
1090,23,1108,33,red,0.96
1113,23,1132,33,ball,0.96
1137,26,1146,33,in,0.96
1150,14,1168,43,the,0.96
1172,14,1202,43,grass,0.67
66,78,85,94,In,0.95
93,78,127,94,this,0.95
311,78,421,95,multimodal,0.96
426,78,557,94,convolutional,0.93
995,64,1015,92,{og,0.62
1014,64,1033,92,play,0.62
1035,64,1059,92,with,0.78
1062,77,1067,82,a,0.41
1070,75,1084,82,red,0.41
1087,74,1114,82,ballin,0.7
131,83,189,99,"paper,",0.96
198,83,223,95,we,0.97
228,83,305,99,propose,0.96
563,83,604,94,neu-,0.92
1036,87,1051,95,the,0.64
1054,90,1077,97,grass,0.58
39,107,66,123,ral,0.96
73,107,159,124,networks,0.93
168,107,268,127,(m-CNNs),0.79
273,107,305,128,for,0.97
312,107,400,128,matching,0.96
409,107,466,128,image,0.96
473,107,510,124,and,0.96
517,110,602,123,sentence.,0.96
1023,107,1047,135,black,0.71
1046,107,1063,135,and,0.95
997,118,1020,126,(mall,0.44
1007,122,1029,150,play,0.85
1031,122,1062,150,witha,0.68
1068,118,1096,126,brown,0.88
1100,118,1116,128,do],0.88
39,135,77,152,Our,0.87
82,135,160,152,m-CNN,0.87
162,134,244,156,provides,0.96
278,135,382,151,end-to-end,0.96
383,135,489,156,framework,0.96
495,135,535,152,with,0.93
1066,132,1080,140,red,0.68
1083,132,1099,140,"ball,",0.52
249,140,272,152,an,0.96
541,140,604,151,convo-,0.92
39,164,112,180,lutional,0.92
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,163,337,185,exploit,0.96
344,164,400,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,605,181,word,0.96
38,193,159,214,"composition,",0.96
170,193,207,209,and,0.96
216,193,244,209,the,0.96
254,192,342,214,matching,0.96
352,193,435,209,relations,0.96
445,193,522,209,between,0.96
533,193,561,209,the,0.96
571,196,604,209,two,0.96
38,221,141,237,modalities.,0.95
151,221,202,237,More,0.96
208,221,318,242,"specifically,",0.96
327,221,340,237,it,0.96
346,221,421,237,consists,0.96
428,221,450,242,of,0.96
453,226,487,237,one,0.96
494,221,551,242,image,0.95
558,221,606,238,CNN,0.96
38,250,125,271,encoding,0.96
135,250,162,267,the,0.96
172,250,229,271,image,0.96
238,253,308,267,content,0.96
316,250,353,267,and,0.96
360,255,394,267,one,0.96
403,250,491,271,matching,0.96
501,250,548,267,CNN,0.92
556,250,604,267,mod-,0.91
38,279,85,300,eling,0.92
95,279,123,296,the,0.96
129,279,175,300,joint,0.96
184,279,321,300,representation,0.96
330,279,352,300,of,0.97
357,279,414,300,image,0.96
423,279,459,295,and,0.96
467,282,552,296,sentence.,0.96
570,279,604,296,The,0.96
38,307,126,328,matching,0.96
134,307,181,324,CNN,0.96
186,312,278,328,composes,0.96
284,307,364,328,different,0.96
369,307,454,324,semantic,0.96
456,307,555,328,fragments,0.95
557,307,604,328,from,0.96
659,314,714,334,Figure,0.96
729,314,742,329,1.,0.92
755,314,856,329,Multimodal,0.96
869,314,948,334,matching,0.96
960,314,1034,329,relations,0.96
1046,314,1118,329,between,0.96
1131,314,1182,334,image,0.96
1195,314,1225,329,and,0.96
38,336,95,352,words,0.96
103,336,140,352,and,0.96
147,336,206,352,learns,0.96
214,336,242,352,the,0.93
