left,top,right,bottom,text,conf
53,0,133,30,iS,0.23
284,0,315,59,we,0.34
504,0,614,53,“a,0.15
75,86,118,94,"AUTHOR,",0.76
66,97,127,105,APPROVED!,0.72
336,111,362,139,‘The,0.84
366,121,462,130,Culture,0.95
413,111,423,139,|,0.95
422,121,462,130,Books,0.93
83,147,113,153,ccurms,0.43
116,146,165,153,sirreNFeLo,0.41
90,157,115,163,‘ur,0.33
118,156,125,163,of,0.33
128,156,165,163,Sserang,0.0
343,157,466,206,OUR,0.96
113,167,133,195,and,0.78
155,167,164,175,v,0.56
727,170,762,180,‘We're,0.82
765,169,801,184,living,0.89
804,170,826,180,ina,0.71
828,169,868,184,golden,0.94
871,173,891,184,age,0.94
890,160,906,190,of,0.96
908,160,946,190,young,0.24
948,160,978,190,adult,0.24
983,169,1042,182,"literature,",0.75
78,177,99,205,‘yy,0.06
85,179,165,187,Goonge,0.05
99,177,127,205,lames,0.06
131,177,169,205,Marshall,0.82
132,179,165,187,Martha,0.78
139,188,149,216,of,0.46
731,188,765,199,when,0.65
768,188,804,199,books,0.87
802,179,865,209,ostensibly,0.88
870,179,912,209,written,0.96
918,179,935,209,for,0.96
934,179,967,209,teens,0.85
994,188,1038,203,equally,0.92
972,192,991,199,are,0.95
92,201,118,207,isa,0.42
100,200,127,228,Inpoo,0.05
121,201,139,207,tle,0.72
131,200,150,228,BFFs,0.54
152,200,165,228,are,0.58
158,202,165,207,2,0.51
722,198,767,228,adored,0.95
769,198,785,228,by,0.96
787,198,832,228,readers,0.96
832,198,847,228,of,0.96
852,198,882,228,every,0.96
884,198,955,228,generation.,0.96
957,198,965,228,In,0.96
967,198,990,228,the,0.96
989,198,1022,228,likes,0.95
1024,198,1039,228,of,0.96
276,221,531,269,ALL-TIME,0.96
727,226,764,240,Harry,0.93
767,225,876,237,Potter,0.95
804,218,827,245,and,0.93
826,225,876,237,Katniss,0.68
879,225,937,238,"Everdeen,",0.84
936,218,982,245,they've,0.86
981,218,1043,245,produced,0.96
742,235,812,265,characters,0.93
812,235,837,265,and,0.93
841,246,889,256,conceits,0.92
892,244,916,256,that,0.96
920,244,948,255,have,0.96
949,235,995,265,become,0.96
994,235,1017,265,the,0.96
727,267,781,278,currency,0.94
784,254,793,284,of,0.96
795,254,816,284,our,0.95
818,263,893,278,pop-culture,0.93
896,263,990,275,discourse—and,0.9
993,263,1043,278,inspired,0.96
272,283,540,332,FAVORITE,0.95
718,272,753,302,some,0.96
755,272,771,302,of,0.96
773,272,793,302,our,0.95
799,272,823,302,best,0.96
823,272,868,302,writers,0.96
868,272,883,302,to,0.96
887,272,948,302,contribute,0.96
948,272,963,302,to,0.96
963,272,986,302,the,0.96
985,272,1026,302,genre.,0.96
1028,272,1043,302,To,0.96
723,291,763,321,honor,0.96
765,291,788,321,the,0.94
793,300,817,311,best,0.94
820,300,916,315,books,0.92
853,291,876,321,for,0.96
875,300,913,315,young,0.96
919,300,955,311,adults,0.96
958,300,981,311,and,0.96
984,300,1038,313,"children,",0.95
742,320,773,330,‘Time,0.92
777,319,832,334,compiled,0.95
835,319,858,331,this,0.96
859,312,900,339,survey,0.96
900,312,916,339,in,0.96
920,319,995,331,consultation,0.93
998,319,1027,330,with,0.96
729,337,786,352,‘respected,0.61
789,341,821,352,peers,0.85
824,337,852,348,such,0.96
855,341,867,348,as,0.95
870,338,893,349,U.S.,0.89
896,337,957,348,Children’s,0.9
960,338,985,348,Poet,0.96
988,338,1040,348,Laureate,0.96
295,346,514,395,BOOKS,0.96
745,357,770,367,Ken,0.96
773,356,819,369,"Nesbitt,",0.94
797,366,847,396,National,0.96
821,347,909,377,children’s-book,0.39
852,366,892,396,Center,0.84
892,366,912,396,for,0.96
911,347,969,377,historian,0.96
975,356,1024,368,Leonard,0.96
726,376,774,388,"Marcus,",0.93
777,375,797,387,the,0.95
917,375,978,386,Children's,0.79
981,375,1044,387,Ilustrated,0.78
1141,376,1149,404,of,0.57
734,393,860,408,"Literature,",0.96
797,386,820,413,the,0.96
822,393,859,408,Young,0.96
863,393,909,405,Readers,0.95
912,394,952,405,Center,0.96
955,395,966,404,at,0.96
966,386,985,413,the,0.96
982,393,1036,408,Library,0.96
1115,389,1140,395,‘hor,0.54
1117,399,1125,407,¥,0.05
1129,399,1165,427,Westing,0.89
1152,388,1172,395,Gane,0.63
1169,399,1191,427,Game,0.81
1175,388,1188,395,Git,0.71
234,409,346,458,FOR,0.96
370,409,576,458,YOUNG,0.96
743,407,763,432,of,0.8
762,407,821,432,"Congress,",0.95
825,407,845,432,the,0.95
846,407,882,432,Every,0.95
881,407,917,432,Child,0.96
921,416,928,423,a,0.95
927,407,969,432,Reader,0.89
968,407,1019,432,literacy,0.89
1115,411,1129,417,‘The,0.73
1146,409,1181,437,Raskin,0.34
803,422,826,452,and,0.96
848,422,919,452,independent,0.94
923,422,997,452,booksellers.,0.87
1115,421,1144,429,Dyelen,0.28
737,431,830,442,foundation,0.95
833,435,845,442,10,0.95
1000,431,1033,442,With,0.9
1116,433,1167,441,“Teampleey,0.35
728,449,789,460,"theirhelp,",0.83
791,440,824,470,we've,0.95
824,440,869,470,created,0.95
874,440,897,470,two,0.93
901,449,949,460,all-Tim,0.19
952,449,977,461,lists,0.96
974,440,989,470,of,0.96
994,449,1040,461,classics:,0.96
268,472,542,521,READERS,0.96
732,472,752,480,100,0.44
750,459,778,489,Best,0.9
782,459,858,489,Young-Adult,0.69
860,459,896,489,Books,0.93
900,468,923,479,and,0.96
926,472,946,480,100,0.86
945,459,973,489,Best,0.96
976,459,1038,489,Children’s,0.94
1106,462,1146,490,(ample,0.41
1115,464,1146,472,"sie,",0.44
1148,462,1188,490,charactor,0.51
1150,464,1161,470,me,0.5
718,478,766,508,Books.,0.94
768,478,788,508,The,0.96
790,478,811,508,top,0.96
817,478,826,508,25,0.95
828,488,843,501,in,0.96
845,478,871,508,each,0.96
873,478,926,508,category,0.96
928,478,948,508,are,0.96
950,478,1008,508,presented,0.96
1010,478,1043,508,here;,0.96
1115,484,1155,492,‘expect,0.0
1158,484,1169,490,ime,0.61
740,499,763,525,for,0.94
768,499,784,525,the,0.94
791,506,813,517,full,0.92
816,506,843,519,"lists,",0.92
846,503,1021,521,visitkime.com/youngreaders|,0.43
1114,495,1176,503,gourups—aro,0.0
1115,505,1135,511,row,0.23
1139,494,1153,522,ney,0.38
1155,494,1170,522,had,0.42
1173,505,1189,511,es,0.68
1115,514,1133,522,{000,0.62
1137,515,1151,521,and,0.92
1154,515,1188,523,"reas,",0.49
225,540,280,550,INSIDE:,0.96
286,538,313,550,The,0.96
319,538,352,550,best,0.96
357,538,431,550,illustrated,0.92
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
1115,545,1132,551,‘ead,0.53
1135,545,1160,551,leone,0.03
1163,545,1192,553,2yeac™,0.0
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.92
335,561,353,570,on,0.96
360,561,369,570,a,0.96
375,557,485,570,transformative,0.96
491,559,524,570,teen,0.94
531,558,574,573,novel;,0.96
246,579,322,595,“grownup”,0.96
328,579,386,591,authors,0.96
392,579,432,591,recall,0.96
439,579,497,591,beloved,0.96
503,579,563,591,classics,0.96
