left,top,right,bottom,text,conf
59,5,137,22,Compare,0.96
144,5,224,22,"products,",0.95
231,5,283,22,prices,0.96
290,5,320,18,and,0.96
327,5,380,18,stores,0.93
53,51,114,98,le,0.37
126,48,138,59,©,0.66
145,48,222,62,Computers,0.87
653,50,701,91,(ii,0.52
718,47,730,59,©,0.8
737,48,795,61,"Fashion,",0.96
801,48,843,59,shoes,0.93
848,48,858,59,&,0.93
861,48,925,62,jewellery,0.92
127,66,177,79,"Laptops,",0.93
186,66,231,76,"Tabiels,",0.39
241,66,318,76,Multifunction,0.54
324,66,366,76,"Printer,",0.96
374,66,401,76,LCD,0.91
406,66,414,76,&,0.91
419,66,445,76,LED,0.96
450,66,496,76,"Monitor,",0.95
504,57,537,86,Toner,0.95
543,57,615,86,"Cartridges,",0.92
718,66,776,78,"Watches,",0.88
782,66,835,78,"Sandals,",0.96
840,66,858,79,flip,0.95
862,66,895,79,"flops,",0.94
900,66,958,76,Women's,0.93
963,66,1000,78,"boots,",0.93
1006,66,1064,79,"Luggage,",0.92
1069,66,1145,79,"Sunglasses,",0.81
1150,66,1191,79,Sports,0.91
1196,66,1232,76,shoes,0.8
127,82,170,92,"Router,",0.95
177,82,196,92,Ink,0.96
200,82,264,95,"Cartridges,",0.89
273,82,298,92,See,0.93
302,82,317,92,All,0.95
321,82,386,95,"categories,",0.95
719,82,754,95,"(men),",0.89
760,72,785,102,See,0.89
787,72,807,102,All,0.92
811,82,877,95,"categories,",0.85
66,123,104,167,a,0.14
126,123,138,136,©,0.93
127,142,210,155,‘Smartphones.,0.84
145,124,224,135,Electronics,0.88
219,142,257,155,Digital,0.96
261,142,318,152,Cameras.,0.94
327,142,406,155,Headphones.,0.96
415,142,440,152,LED,0.96
439,133,469,162,TV.,0.96
472,142,498,152,LCD,0.96
497,133,525,162,TV.,0.96
530,142,579,152,Camera,0.96
584,142,629,152,Lenses.,0.89
653,121,700,168,B,0.0
718,123,730,135,©,0.81
719,142,776,152,Women's,0.89
737,124,781,135,Health,0.96
781,142,832,155,perfume.,0.96
786,124,811,135,and,0.96
817,124,865,138,Beauty,0.96
840,142,922,155,Supplements,0.82
927,142,935,152,&,0.93
940,142,990,152,vitamins.,0.95
999,142,1035,152,Men's,0.62
1040,142,1092,155,Cologne,0.92
1097,142,1105,152,&,0.92
1110,142,1160,155,"perfume,",0.95
1169,142,1228,155,Shampoo,0.95
126,158,164,168,Action,0.96
169,158,219,168,Camera.,0.92
227,158,271,171,Activity,0.96
275,158,324,168,"Tracker,",0.92
333,158,356,168,See,0.93
361,158,376,168,All,0.96
380,158,446,171,categories.,0.95
718,158,727,168,&,0.88
732,158,756,168,hair,0.89
760,158,792,168,mask.,0.87
800,158,826,168,Skin,0.94
831,160,859,168,care.,0.94
867,158,892,168,See,0.96
896,158,911,168,All,0.89
915,158,981,171,categories.,0.94
64,199,106,242,ok,0.21
126,199,138,211,©,0.92
144,200,230,211,Accessories,0.79
651,201,704,240,Ss,0.24
714,193,721,221,‘©,0.72
737,200,802,211,Fumiture,0.77
