left,top,right,bottom,text,conf
152,63,194,79,THU,0.96
204,63,228,79,14,0.94
235,63,281,81,"OCT,",0.95
289,63,338,79,2015,0.96
146,97,162,116,A,0.96
171,97,220,116,BITE,0.96
229,97,261,116,OF,0.96
269,97,346,116,CHINA,0.96
48,132,93,145,Man,0.0
125,136,152,145,ercR,0.0
157,132,235,145,aera,0.22
225,121,240,155,ex,0.0
241,132,302,145,aaTaeca,0.0
306,132,344,145,Cee,0.08
348,132,358,145,Ret,0.0
364,132,422,149,Ieee,0.06
45,161,70,174,Pied,0.11
76,165,112,178,el,0.21
116,161,206,178,eee,0.0
210,161,281,174,AUER,0.0
290,161,293,174,C,0.0
292,165,344,174,Ua,0.0
350,161,397,174,Penta,0.0
386,150,421,184,eves|,0.0
420,161,448,174,cc},0.15
57,191,68,203,A,0.34
73,190,102,203,Bite,0.34
101,179,124,213,of,0.91
123,179,167,213,China,0.96
174,190,200,203,the,0.96
206,190,253,203,movie,0.96
259,190,270,203,is,0.96
275,190,334,207,popular,0.96
339,190,348,203,it,0.94
353,190,434,203,introduces,0.87
46,219,107,232,Chinese,0.96
112,219,147,232,food,0.96
152,219,190,232,from,0.95
195,219,264,232,different,0.92
269,219,321,236,places.,0.96
326,219,354,232,The,0.96
360,219,429,232,audience,0.93
435,219,446,232,is,0.92
51,248,121,261,Prerecel,0.0
127,248,215,265,Muto,0.0
219,248,286,261,Mat,0.22
291,248,441,265,Meus,0.0
103,266,123,300,Ca,0.31
125,277,175,290,een,0.13
179,277,266,290,CCR,0.11
271,277,378,290,Checks,0.12
936,457,978,473,THU,0.96
988,457,1012,473,14,0.96
1020,457,1070,475,"MAR,",0.96
1078,457,1128,473,2016,0.96
950,491,1030,510,ENOL,0.14
999,487,1012,521,E,0.0
1014,487,1023,521,RS,0.2
1028,487,1048,521,Bs,0.0
1048,487,1071,521,yal,0.0
1070,487,1114,521,ea),0.15
827,526,863,541,"First,",0.95
869,530,930,543,prepare,0.96
935,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.96
1014,526,1058,543,ready,0.94
1062,530,1070,539,a,0.94
1076,526,1115,541,"bowl,",0.86
1120,530,1128,539,a,0.87
1133,528,1205,543,teaspoon,0.92
1210,526,1238,539,and,0.96
835,559,879,572,Pre,0.16
884,555,912,568,Meu,0.11
918,555,998,568,eer,0.21
991,545,1018,576,Rec,0.0
1022,555,1228,572,stead,0.0
825,586,879,601,SMe,0.06
885,584,923,597,CUy,0.0
929,584,979,597,tte,0.0
1014,584,1022,597,a,0.48
1027,584,1117,601,tiene,0.2
1143,584,1168,597,Raa,0.04
1210,584,1238,597,iente),0.0
866,613,898,630,peel,0.96
903,613,928,626,the,0.96
933,613,987,630,"apples,",0.96
993,617,1036,630,pears,0.96
1040,613,1068,626,and,0.96
1074,613,1141,628,"bananas,",0.96
1146,615,1170,626,cut,0.96
1174,613,1199,626,the,0.96
823,638,924,664,watermelon,0.93
927,642,956,655,and,0.96
957,638,989,664,put,0.96
993,638,1028,664,them,0.96
1029,642,1056,655,all,0.81
1062,642,1087,655,ina,0.74
1093,638,1130,664,bowl,0.96
1133,642,1161,655,and,0.96
1166,646,1188,655,we,0.96
1194,642,1232,655,need,0.96
844,673,860,684,to,0.94
865,671,893,684,add,0.94
897,671,923,684,the,0.96
928,675,988,684,sources,0.96
993,671,1021,684,and,0.96
1021,667,1055,693,mix,0.96
1058,671,1096,684,them,0.96
1101,667,1143,693,even.,0.95
1154,671,1205,688,"Finally,",0.88
1210,675,1218,684,a,0.88
909,700,976,713,eee,0.13
981,700,1034,713,Ritter,0.06
1036,696,1055,720,ele,0.17
1069,696,1097,720,eeel,0.0
1097,696,1125,720,gts,0.02
1135,702,1155,713,toe,0.08
