left,top,right,bottom,text,conf
581,156,643,183,Flume,0.92
641,152,663,195,&,0.9
672,156,706,183,The,0.93
714,152,785,195,Avener,0.92
1184,159,1227,197,Pt,0.29
416,198,425,219,&,0.42
435,195,478,222,Bloc,0.93
486,196,541,230,Party,0.92
551,198,559,219,X,0.37
570,196,611,222,M83,0.48
619,198,630,219,&,0.9
719,198,728,219,&,0.2
738,196,780,222,Feu!,0.87
788,195,900,222,Chattetton,0.81
909,198,921,219,&,0.44
425,236,434,257,R,0.68
553,236,562,257,R,0.64
724,236,731,257,&,0.51
731,233,832,260,Flathush,0.83
840,233,946,260,Zombies,0.82
925,229,940,273,&,0.82
960,234,981,240,Jai,0.96
767,272,824,298,Rover,0.95
239,305,313,345,Patrice,0.93
326,316,336,336,§,0.44
795,306,851,348,Boys,0.96
851,306,911,348,Noize,0.93
945,310,1027,336,Naaman,0.43
628,327,637,332,g,0.56
785,328,794,332,R,0.13
924,328,933,332,&,0.88
624,348,652,374,We,0.96
659,348,693,374,Are,0.93
702,347,763,374,Mateh,0.87
604,368,606,370,&,0.57
772,367,775,370,J,0.5
278,385,315,412,The,0.92
323,386,406,417,Qemists,0.92
414,389,425,410,&,0.89
435,385,497,412,Flavia,0.96
505,385,572,412,Coelho,0.93
581,389,591,410,&,0.87
602,386,656,412,Yanis,0.92
665,389,676,410,&,0.88
784,389,794,410,R,0.78
455,501,471,517,@,0.88
476,500,537,517,VENDREDI,0.75
