left,top,right,bottom,text,conf
179,19,200,29,La,0.15
204,19,251,29,yevIe?,0.0
256,20,268,29,t,0.0
340,18,384,27,war's,0.49
389,17,417,27,up2y,0.11
961,21,992,30,QUST,0.56
999,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.67
1067,21,1103,30,FROM,0.74
1107,21,1128,31,"ME,",0.92
1133,20,1173,30,GANG!,0.65
47,23,80,33,HOLO,0.76
85,23,118,33,YouP,0.19
158,28,220,63,Rccube,0.05
222,28,281,63,Atmel,0.1
572,25,588,34,Jo,0.54
594,25,627,35,STOP,0.54
632,25,683,34,HiccuPs,0.41
688,25,713,35,you,0.9
719,25,747,35,Have,0.81
55,35,110,46,"BREATH,",0.29
333,31,355,40,are,0.03
361,31,424,40,acee,0.0
369,31,379,40,Me,0.0
409,31,416,37,UNDE,0.68
480,29,516,52,Sore,0.13
521,29,545,52,eo,0.13
576,38,592,47,10,0.33
596,37,638,48,SING!,0.84
643,38,668,47,AND,0.6
672,38,701,47,SINE,0.66
707,37,745,47,LOLIO!,0.49
972,33,993,43,TM,0.44
997,34,1022,43,NOT,0.62
1027,34,1058,43,SAFE,0.94
1064,34,1080,43,TO,0.92
1085,34,1100,43,BE,0.26
1105,33,1161,43,APOUND!,0.0
470,55,495,64,ANY,0.9
499,54,554,64,SONES?,0.0
576,83,630,93,PEALLYP,0.74
635,83,667,93,WELL,0.92
672,83,677,93,1,0.47
682,83,701,93,00,0.61
1008,81,1026,91,NO,0.7
1031,82,1055,92,"way,",0.7
1060,81,1073,91,Bf,0.61
1077,81,1115,91,WE'RE,0.38
572,96,601,105,HAVE,0.69
606,96,614,105,A,0.82
618,96,643,105,PEW,0.77
648,96,705,105,OPIGINAL,0.28
1013,94,1053,104,GOING,0.51
1058,94,1075,104,TO,0.92
1079,94,1110,104,HELP,0.52
561,110,665,119,COMPOSITIONS...,0.83
1015,107,1040,116,YOU,0.93
1046,107,1071,116,kick,0.9
1077,106,1108,116,THIS!,0.71
194,233,214,247,B7,0.0
229,233,262,243,sort,0.46
267,233,329,243,OF..2one,0.42
230,245,265,255,CAN'T,0.86
270,246,328,255,CONTEOL,0.25
232,258,251,268,His,0.65
256,258,304,268,@LASTS.,0.3
312,259,327,268,HE,0.96
237,271,261,280,HAS,0.9
267,271,321,280,HICCUPS.,0.76
152,330,185,339,MYYY,0.79
189,330,219,339,TRUE,0.89
225,330,266,339,LOOVE,0.88
271,330,283,339,{6,0.25
287,330,309,339,THE,0.85
133,342,189,352,SKYYY...E,0.0
195,342,249,352,LOOONG,0.64
254,342,271,352,TO,0.85
276,343,316,352,FLY...,0.07
133,354,170,364,OON'T,0.14
175,355,212,364,KNOW,0.93
216,355,265,364,"WHYYYY,",0.33
273,354,293,364,L'a,0.09
297,355,330,364,QUST,0.84
1157,350,1193,361,HEEH!,0.33
1197,351,1224,360,THAT,0.95
149,368,177,377,THAT,0.65
182,368,209,377,KINO,0.9
214,368,231,377,OF,0.93
236,368,309,377,GUYYYYYY...,0.34
1158,364,1183,373,WAS,0.83
1188,364,1223,373,OUITE,0.16
1162,377,1170,385,‘A,0.68
1175,376,1220,385,SCORES,0.39
419,626,589,698,——t,0.35
876,652,1069,720,Weal,0.0
1028,676,1050,720,nd,0.27
1114,673,1150,686,HEE,0.79
1157,673,1194,686,HEE,0.88
1197,673,1262,703,HEEEE,0.25
256,691,293,701,THERE,0.93
298,691,321,701,AGE,0.66
326,691,363,701,SOME,0.95
450,681,535,720,wee,0.24
553,692,587,708,oy,0.38
557,687,560,688,=,0.21
680,688,736,707,omg,0.36
1172,690,1195,720,HAW,0.57
1216,690,1239,703,HA,0.9
264,704,299,713,MOGE,0.33
303,704,355,713,VERSES.,0.68
670,706,684,720,La,0.35
547,712,555,720,ae,0.53
