left,top,right,bottom,text,conf
102,13,125,34,tt,0.86
163,18,300,32,Living,0.39
205,8,222,39,in,0.39
226,18,300,32,Singapers,0.0
336,18,426,32, ThingstoUo,0.0
463,18,494,29,Ride,0.44
531,18,579,29,Homes,0.55
587,8,604,39,=,0.3
616,18,656,29,Travel,0.3
670,8,679,39,=~,0.16
693,18,779,29,Wine,0.67
727,8,738,39,&,0.87
740,18,779,29,Dine,0.92
955,18,984,29,Men,0.49
1020,18,1064,29,Hesith,0.36
1075,8,1086,39,=,0.38
1102,19,1134,33,Blog.,0.17
1163,18,1234,29,Subeeniba,0.38
119,54,186,74,CS,0.5
621,54,688,74,THAIS,0.14
775,54,778,74,|,0.81
779,54,826,74,pacan,0.08
837,72,843,74,=,0.08
129,94,261,119,ED,0.43
225,77,254,132,00s,0.4
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.95
339,163,431,190,Things,0.95
440,163,496,190,they,0.96
505,163,571,184,don't,0.84
579,163,618,184,tell,0.96
627,169,675,190,you,0.96
685,163,760,184,about,0.96
979,188,1040,204,Grocery,0.96
1044,188,1105,204,delivery,0.92
1108,188,1123,200,in,0.94
131,209,232,230,running,0.96
978,209,1061,224,Singapore:,0.92
1066,209,1093,221,Get,0.96
1098,208,1123,222,$15,0.96
1128,209,1148,221,off,0.96
978,233,1012,246,your,0.96
1017,230,1047,242,first,0.96
1052,230,1092,242,order,0.96
1097,232,1111,242,at,0.95
1116,230,1143,242,"this,",0.67
260,269,289,279,With,0.94
292,269,314,279,the,0.93
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.93
437,260,459,289,on,0.96
464,260,484,289,the,0.96
491,269,544,281,"horizon,",0.89
550,269,589,279,here's,0.72
593,269,625,279,what,0.96
629,271,646,279,no,0.92
650,271,675,279,one,0.9
679,269,706,279,tells,0.9
711,271,736,282,you,0.96
740,269,777,279,about,0.96
979,279,989,291,Hair,0.93
1014,279,1045,291,loss,0.93
1050,279,1078,291,and,0.96
1083,279,1146,294,thinning,0.96
260,289,311,302,tralning,0.88
315,289,333,299,for,0.95
336,291,344,299,a,0.84
350,289,439,302,long-distance,0.88
444,291,472,299,race,0.78
1012,300,1082,312,solutions,0.93
1092,303,1101,312,in,0.96
261,319,277,332,By,0.93
282,319,336,329,Raatiaat,0.1
342,319,392,329,WRaatat,0.22
979,321,1061,336,Singapore:,0.96
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1125,323,1140,333,to,0.96
260,350,276,360,As,0.84
280,352,301,363,you,0.88
307,352,331,363,may,0.95
336,352,348,360,or,0.95
353,352,378,363,may,0.92
383,352,401,360,not,0.89
406,350,435,360,have,0.96
440,350,466,360,read,0.93
471,352,481,360,in,0.93
486,352,509,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,626,363,"blogs,",0.95
636,350,655,360,I've,0.92
660,352,690,363,gone,0.94
695,352,717,360,ana,0.93
722,352,762,363,signea,0.83
767,352,782,363,up,0.96
786,352,800,360,ror,0.89
806,352,825,360,ne,0.73
261,370,315,380,Standard,0.89
321,370,382,380,Chartered,0.93
387,370,444,380,Marathon,0.93
450,372,464,380,on,0.96
469,370,533,380,December,0.96
538,370,544,380,7.,0.96
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.96
622,371,640,380,out,0.93
646,370,672,380,here,0.93
677,370,734,383,{beoause,0.51
739,370,741,380,|,0.85
745,370,774,380,can't,0.85
979,371,1043,386,Sponsor,0.92
1048,374,1056,383,a,0.93
1062,371,1112,383,mobile,0.94
260,390,323,400,fememiber,0.39
328,390,349,400,halt,0.83
354,391,372,400,the,0.96
377,391,402,400,time,0.96
408,390,445,400,either:,0.85
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1095,395,1107,404,in,0.96
260,420,280,430,For,0.96
284,422,306,433,any,0.96
311,420,322,430,of,0.96
326,422,347,433,you,0.96
352,420,377,430,who,0.96
