left,top,right,bottom,text,conf
58,5,137,22,Compare,0.91
144,5,224,22,"products,",0.96
231,5,283,22,prices,0.96
289,5,320,18,and,0.96
326,5,380,18,stores,0.96
63,51,108,87,3,0.44
126,47,138,59,©,0.8
144,48,222,62,Computers,0.76
718,47,730,59,©,0.86
737,48,795,61,"Fashion,",0.95
800,48,843,59,shoes,0.93
847,48,858,59,&,0.93
861,48,925,62,jewellery,0.94
127,66,180,79,"Laptops,",0.91
185,66,235,78,"Tablets,",0.91
241,66,318,76,Multifunction,0.69
324,66,368,78,"Printer,",0.96
374,66,401,76,LCD,0.93
405,66,414,76,&,0.93
419,66,445,76,LED,0.96
450,66,499,78,"Monitor,",0.96
504,66,542,76,Toner,0.96
546,66,615,79,"Cartridges,",0.93
718,66,776,78,"Watches,",0.89
781,66,835,78,"Sandals,",0.95
840,66,858,79,flip,0.95
862,66,895,79,"flops,",0.92
900,66,958,76,Women's,0.95
963,66,1000,78,"boots,",0.93
1006,66,1064,79,"Luggage,",0.96
1069,66,1145,79,"Sunglasses,",0.95
1150,66,1191,79,Sports,0.95
1195,66,1233,76,shoes,0.96
127,82,172,94,"Router,",0.95
177,82,195,92,Ink,0.96
199,82,268,95,"Cartridges,",0.95
268,73,295,102,See,0.96
301,73,316,102,All,0.89
321,82,387,95,categories.,0.8
719,82,758,95,"(men),",0.96
763,82,788,92,See,0.89
792,82,806,92,All,0.94
811,82,877,95,categories.,0.94
53,185,114,236,8,0.55
63,122,106,393,Ba,0.37
125,234,205,246,"Accessories,",0.85
125,158,164,168,Action,0.87
126,123,138,135,©,0.89
126,142,213,155,"‘Smartphones,",0.88
126,199,138,211,©,0.83
127,218,170,231,Laptop,0.96
144,200,230,211,Accessories,0.95
145,124,224,135,Electronics,0.92
169,158,222,170,"Camera,",0.96
174,218,217,230,"Cases,",0.94
210,234,235,244,See,0.91
219,142,256,155,Digital,0.96
223,218,264,228,Printer,0.95
226,158,271,171,Activity,0.92
238,234,253,244,All,0.89
258,234,324,247,categories.,0.95
261,142,321,154,"Cameras,",0.96
268,218,304,228,Other,0.95
275,158,327,170,"Tracker,",0.92
307,218,387,230,"Accessories,",0.86
327,142,409,155,"Headphones,",0.96
332,158,357,168,See,0.94
360,158,375,168,All,0.95
380,158,446,171,categories.,0.78
