left,top,right,bottom,text,conf
59,4,136,22,Compare,0.96
144,5,223,22,products.,0.93
231,0,318,26,prices.and,0.91
323,0,384,26,stores.,0.47
126,48,139,60,‘©,0.37
145,48,221,62,Computers,0.95
647,50,717,320,2§Se6,0.0
718,48,730,60,'@,0.09
737,48,795,61,"Fashion,",0.93
801,48,843,59,shaas,0.48
848,48,855,59,&,0.93
861,48,925,62,jewellery,0.95
64,62,108,93,le,0.51
127,66,176,79,Laptopt:,0.7
186,66,232,79,Taptete,0.53
241,66,318,76,Mulllunctiun,0.38
324,66,364,76,Printer,0.91
374,66,400,76,LCD,0.79
406,66,414,76,&,0.92
419,66,444,76,LED,0.93
450,66,496,76,Mundur,0.88
504,66,541,76,Tuner,0.43
547,66,611,76,Céietdunes,0.0
720,66,776,77,"watches,",0.93
782,66,835,77,Sandals.,0.6
840,66,858,79,flip,0.64
862,66,895,79,"fies,",0.7
902,66,958,76,Wataea's,0.38
963,66,1000,77,boots.,0.78
1005,66,1064,79,"Luggage,",0.91
1070,65,1145,79,Sungiasces.,0.33
1150,66,1232,76,Sudos-soaes,0.0
127,82,166,92,Route!,0.54
178,82,195,92,ink,0.76
200,82,264,92,Carledues,0.47
274,82,297,92,See,0.62
302,82,316,92,All,0.93
322,82,386,92,caterdues,0.53
719,82,755,95,(men),0.95
764,82,788,92,See,0.95
792,82,806,92,All,0.92
812,82,878,95,cateoanee,0.0
126,123,138,135,@,0.3
145,124,223,135,Electronics,0.95
718,123,730,136,©,0.6
737,124,781,135,Health,0.95
787,124,811,135,and,0.95
817,124,865,138,Beauty,0.96
128,142,208,155,Smartphones.,0.59
219,142,256,155,Dignal,0.75
262,142,316,152,Dameras.,0.38
327,144,404,152,Heaonnones.,0.59
415,142,440,152,LED,0.96
446,142,462,152,Tv.,0.66
472,142,498,152,LCD,0.8
504,142,520,152,Ty.,0.78
530,142,579,152,Cameza,0.71
584,144,613,152,Lens!,0.54
720,142,775,152,women's,0.65
781,142,832,155,perluime,0.32
841,142,921,152,Succiamens,0.74
927,142,935,152,&,0.88
940,144,989,152,wiamms,0.0
999,142,1034,152,Men's,0.84
1040,144,1092,153,Calenne,0.56
1097,144,1104,152,&,0.8
1110,144,1160,154,pename,0.89
1170,144,1228,154,ynamane,0.53
126,158,164,168,Action,0.96
170,158,218,168,Camera,0.26
223,149,270,178,Acuvny,0.17
275,149,325,178,"TLacKer,",0.21
333,149,357,178,See,0.51
356,149,375,178,All,0.55
381,160,444,171,caceciories,0.0
719,158,727,168,&,0.9
732,160,752,168,nai,0.15
760,160,791,168,mask,0.62
801,158,826,168,Skin,0.87
832,160,859,168,nare,0.87
868,160,892,168,ste,0.77
896,160,980,168,Airnateaanes,0.0
64,198,106,230,8,0.21
126,199,139,212,©,0.7
144,200,232,211,Accessories:,0.95
269,209,303,238,Oller,0.43
307,209,387,238,"Accessones,",0.81
718,200,731,211,©,0.7
737,200,801,211,Furniture,0.87
807,200,816,211,&,0.93
822,200,872,211,lriteriar,0.25
878,200,926,214,Deeldn,0.7
128,218,170,231,Laptop,0.54
175,218,217,230,Caces;,0.82
223,218,264,228,Pinter,0.0
393,218,432,228,Mofile,0.4
438,218,582,228,Poore:Casex..Camecx,0.0
585,217,622,228,Other.,0.09
719,218,740,228,Bar,0.92
745,218,782,228,Stoole,0.6
792,218,837,228,Kitchen,0.59
843,218,880,228,Stole,0.61
890,218,948,230,"Eathlubs,",0.35
954,218,1007,228,Blankets,0.88
1012,218,1020,228,&,0.93
1025,218,1070,228,Throws,0.83
1079,218,1124,228,Inntelren,0.2
1130,218,1163,228,Sinks,0.8
125,234,205,246,"Acceseores,",0.38
211,234,235,244,See,0.81
238,234,327,246,"Alkealevcnes,",0.0
719,234,795,244,Kitchenviere,0.17
796,225,839,253, Ciffice,0.17
843,225,886,253,Chelre,0.57
903,236,918,244,Sea,0.48
922,234,936,244,All,0.81
942,234,987,247,catager,0.58
990,236,1007,244,ies.,0.54
53,276,114,393,Bae,0.42
126,275,138,288,©,0.81
144,276,220,290,Appliances,0.94
719,275,731,287,©,0.86
737,276,788,287,Garden,0.96
794,276,818,287,and,0.96
824,276,862,287,Toots,0.46
129,296,176,304,vacuum,0.93
182,294,241,306,"Cieaneys,",0.28
247,294,287,304,Ovens.,0.86
296,294,336,307,Fnoge,0.67
341,294,399,305,"Freezers,",0.88
405,296,458,307,wasning,0.0
464,294,516,304,Macnine,0.38
526,294,578,304,Raoiair,0.0
587,294,612,304,Gas.,0.9
719,294,783,307,Measuring,0.9
789,296,853,307,equpment,0.72
863,294,930,304,Barnasues,0.73
939,296,973,304,rome,0.92
979,294,1048,304,Aulbmerion,0.25
1058,294,1141,304,Raorciaonion,0.37
1151,294,1216,304,Criniasavie,0.27
127,310,175,320,Hearers.,0.61
184,310,225,320,Coflea,0.85
230,310,238,320,&,0.92
243,310,301,320,Esoresso,0.77
306,310,358,320,Macnine,0.62
368,310,391,320,See,0.83
395,310,409,320,All,0.92
415,312,479,320,caceaones,0.3
720,310,770,320,Torories,0.85
775,312,797,320,aria,0.88
803,312,872,320,Heasiamms,0.48
881,310,904,320,See,0.96
910,310,923,320,All,0.76
929,310,994,320,caieaanies.,0.0
126,352,139,363,2,0.5
145,352,177,366,Toys,0.82
718,352,731,364,©,0.75
737,352,796,363,Children,0.93
802,352,826,363,end,0.87
832,352,866,366,Baby,0.96
53,412,114,472,at,0.33
127,370,164,380,Drone,0.7
127,386,163,396,Board,0.93
127,446,154,456,GPS,0.93
127,462,162,472,Tenls,0.89
128,427,138,440,©,0.72
146,428,190,441,Sports,0.95
160,446,214,456,Watches,0.93
169,386,210,399,garnes,0.48
171,462,198,472,GPS,0.9
174,369,192,380,RC,0.93
196,428,220,439,and,0.94
198,370,223,383,toys,0.75
204,462,256,472,Outuaer,0.04
219,386,297,396,Goaslraslion,0.77
219,446,226,456,&,0.88
226,428,291,439,Outdoors,0.89
232,446,264,456,Hean,0.81
233,369,281,380,Dutdddr,0.27
264,452,279,482,Soe,0.83
270,446,299,456,Rate,0.91
288,370,329,383,games,0.27
288,462,306,472,Ali,0.65
303,386,344,399,games,0.77
304,446,356,456,Monnora,0.34
312,464,377,472,catsaones,0.37
338,369,368,383,Adoy,0.87
353,386,376,396,See,0.95
366,446,417,459,Ruoning,0.7
374,370,399,383,toys,0.93
381,386,395,396,All,0.71
401,386,466,399,categanes,0.48
408,370,456,380,Preterid,0.84
423,446,460,456,sfloss,0.37
462,371,486,383,"play,",0.81
469,446,513,459,Lvehng,0.37
496,370,544,380,Ride-eri,0.36
519,446,566,459,starting,0.35
549,370,602,382,Verucles.,0.29
576,446,640,456,Binoewlars.,0.24
647,365,717,624,&ORwe,0.15
717,427,731,440,©,0.72
718,462,794,475,Cnaniciagne,0.32
719,370,750,383,Baby,0.93
719,446,763,458,"Whisky,",0.77
719,386,750,399,Bags.,0.87
736,428,770,439,Wine,0.94
755,372,808,380,monhors,0.73
759,386,831,399,"Bays.sneas,",0.61
771,446,833,456,"Costumes,",0.71
776,428,800,439,and,0.96
804,462,839,472,Bears,0.73
806,428,838,439,Gifts,0.93
817,370,876,383,Chaboing,0.58
840,386,870,399,Bagy,0.93
844,448,873,456,wine,0.93
849,462,872,472,See,0.92
876,386,926,399,"Bouuuig,",0.31
877,462,891,472,All,0.92
882,370,938,383,mats.ahg,0.9
883,446,940,459,Sparing,0.09
897,464,961,475,caraganes,0.76
936,377,957,406,See,0.86
944,370,981,380,‘abies,0.6
947,448,976,456,wine,0.74
959,377,978,406,All,0.92
984,387,1048,399,caieganes,0.59
985,448,1040,456,cnstume,0.54
990,370,1017,380,Cirs,0.45
1023,370,1060,380,shoes,0.93
1045,448,1120,456,Accessanes,0.75
1069,370,1126,383,Grayoens,0.39
1130,446,1162,457,Party,0.77
1135,370,1186,380,Strollers,0.44
1167,448,1217,456,saneses,0.71
1195,372,1232,384,napas,0.14
53,499,114,546,ee,0.57
126,504,139,516,©,0.77
127,522,179,532,Petcare,0.83
145,504,175,515,Pets,0.95
188,522,208,532,Pet,0.58
213,522,239,532,ccd,0.58
249,522,269,532,Pet,0.9
313,522,333,532,Pet,0.67
385,522,405,532,Pet,0.74
410,522,432,532,ced,0.73
442,522,496,532,Petroye’,0.27
501,522,572,532,Petrarvess,0.39
582,522,624,532,Collars,0.95
718,503,731,516,©,0.25
719,522,746,532,GPS,0.82
737,504,785,515,Motors,0.95
756,522,854,532,In-Danh-Plavers,0.5
864,522,891,532,GPS,0.96
897,522,941,532,Mounts,0.62
951,522,978,532,GPS,0.79
984,522,1038,532,Batterres,0.61
1048,522,1075,532,GPS,0.93
1081,522,1119,532,Geses,0.86
1129,522,1157,532,Buat,0.87
1162,522,1216,532,Motors,0.92
1203,511,1219,542,&,0.9
274,524,304,535,cage,0.6
338,524,376,532,ncusc,0.67
787,527,827,558,Gthar,0.9
832,527,912,558,Accessones.,0.58
916,527,1040,558,See.Alcagesones..,0.07
127,538,278,548,"Harnesges,and.Leesbes",0.34
288,538,311,548,See,0.93
317,538,330,548,All,0.77
336,540,400,551,caregares,0.55
719,538,750,548,Pars,0.91
760,538,787,548,GPS,0.93
60,578,106,663,1,0.23
125,579,138,591,©,0.78
127,598,210,611,"Micropnones,",0.81
128,614,149,624,and,0.89
145,580,189,592,"Music,",0.9
155,614,190,628,Slagé,0.65
195,580,245,592,Movies,0.96
196,614,238,624,Effects.,0.93
216,598,267,608,Portaaie,0.38
247,614,271,624,dee,0.85
251,580,275,591,and,0.93
273,598,338,608,Recoroers.,0.72
275,614,289,624,All,0.71
281,580,324,591,Bouks,0.92
295,614,360,628,categenes.,0.85
347,589,420,618,Frovessionat,0.57
422,589,464,618,Aiete.,0.02
473,598,580,608,Fratie.itevenard.,0.0
589,600,637,608,Lanning,0.03
717,579,731,592,©,0.6
718,614,793,624,Accessones,0.83
719,598,750,608,Sony,0.92
736,580,776,591,Video,0.94
755,598,778,608,PS4,0.84
781,580,828,591,Games,0.9
785,598,852,608,Ganrrallers,0.51
803,614,820,624,FC,0.46
826,614,869,624,Games,0.46
862,598,893,611,Sony,0.93
879,614,903,624,Gee,0.59
898,598,921,608,PS,0.46
907,614,921,624,All,0.5
927,616,991,624,calonones,0.64
928,598,1002,608,rPfavBealien,0.0
1008,600,1019,608,4),0.88
1029,598,1052,608,PS4,0.87
1059,598,1102,608,Games,0.88
1112,600,1143,608,Senv,0.53
1148,598,1171,608,PS4,0.87
1178,598,1212,608,Omer,0.87
126,656,139,668,©,0.52
144,656,160,667,All,0.88
165,656,187,667,the,0.93
193,656,269,670,Categories,0.93
71,670,100,695,5,0.1
128,674,151,684,See,0.85
155,674,169,684,All,0.92
175,674,239,687,calegoriec,0.85
