left,top,right,bottom,text,conf
182,49,244,89,50,0.96
294,49,365,69,Species,0.95
375,49,394,69,of,0.96
400,49,451,64,shark,0.96
294,72,405,87,mano,0.01
413,72,467,92,Reha,0.04
183,109,239,149,25,0.95
294,110,365,130,Species,0.96
371,110,471,125,discovered,0.96
580,121,614,146,73,0.92
628,120,739,146,Million,0.78
660,120,697,126,ar,0.33
293,134,387,149,ORES,0.0
394,135,417,149,LOn,0.0
751,131,813,146,sharks,0.95
821,136,849,146,are,0.95
857,131,905,146,killed,0.93
1151,131,1152,136,\,0.73
157,146,169,155,o,0.0
424,139,476,154,ets,0.18
137,158,150,165,oe,0.43
593,157,633,172,each,0.96
642,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,751,172,the,0.96
759,157,810,172,shark,0.96
819,157,840,177,fin,0.96
849,162,892,177,soup,0.96
598,184,682,204,industry.,0.96
692,185,727,199,One,0.95
735,184,806,204,majorly,0.95
814,184,887,204,affected,0.96
973,174,1018,208,The,0.96
1089,178,1123,205,un,0.12
1130,178,1184,193,Ss,0.14
716,203,767,235,Meee,0.15
767,203,810,235,Titan,0.25
1014,206,1044,216,gan,0.67
1053,201,1083,216,(Lye,0.32
1091,203,1109,216,io,0.62
1117,206,1157,216,over,0.23
595,211,661,230,eye,0.17
669,211,671,225,M,0.0
808,210,891,230,Untied,0.04
1069,219,1181,269,Vira,0.11
829,237,857,266,eM,0.03
985,224,1057,252,200,0.96
609,241,663,256,SEMA,0.0
772,241,847,256,(ali,0.24
856,241,876,261,ea],0.0
588,264,651,286,DIOP,0.25
660,271,712,286,niet,0.14
720,271,722,286,a,0.21
726,264,797,286,mele),0.21
807,259,894,298,years!,0.96
113,292,262,316,Sears,0.0
257,288,277,325,es,0.0
280,301,321,316,eh,0.32
329,301,379,316,acer,0.0
387,297,448,325,Dwarf,0.96
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.96
273,330,293,344,At,0.96
300,330,335,349,just,0.96
344,320,462,344,(ay,0.2
161,357,205,377,"long,",0.96
214,358,226,372,it,0.96
234,362,264,372,can,0.96
272,357,291,377,fit,0.96
299,358,313,372,in,0.96
322,362,365,377,your,0.96
372,357,422,372,hand!,0.96
229,454,329,486,Nie,0.24
477,579,556,593,Humans,0.96
564,583,591,593,are,0.96
600,578,620,598,by,0.96
628,578,654,598,far,0.96
661,578,690,593,the,0.96
464,606,594,636,greatest,0.96
604,602,702,627,threat,0.96
508,635,657,660,ioe,0.18
602,631,623,673,ta,0.29
626,635,657,660,ay,0.11
468,671,498,686,but,0.96
505,671,546,691,they,0.96
554,676,581,686,are,0.96
589,671,625,686,also,0.96
634,671,697,686,hunted,0.96
400,689,403,691,5,0.78
752,683,762,695,os,0.07
373,704,400,720,_,0.02
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.96
555,703,604,713,orcas,0.96
613,698,644,713,and,0.95
653,698,699,713,birds,0.96
761,702,773,720,6,0.72
