left,top,right,bottom,text,conf
432,183,516,214,Image,0.93
395,222,553,246,Restoration,0.96
150,313,234,344,Image,0.93
995,328,1186,367,Segmentation,0.95
95,330,287,380,Enhancement,0.96
1149,332,1152,335,.,0.0
187,389,197,418,t,0.51
1086,389,1096,418,u,0.29
150,433,234,464,Image,0.92
1048,435,1135,463,Object,0.96
100,468,268,507,Acquisition,0.95
1014,472,1169,500,Recognition,0.96
187,509,198,564,1,0.79
1086,509,1096,538,y,0.44
516,566,633,616,LINN,0.26
780,537,885,611,aw,0.41
992,555,1191,583,Representation,0.96
74,578,188,602,Problem,0.96
204,578,309,602,Domain,0.67
288,578,291,581,;,0.02
356,607,510,613,~____,0.27
597,616,601,660,|,0.69
690,581,735,619,eee,0.01
734,576,840,657,“mage,0.21
897,607,913,611,-,0.77
1002,592,1020,614,&,0.93
1033,592,1180,620,Description,0.96
356,625,360,641,1,0.79
384,622,475,646,Colour,0.39
490,622,574,653,Image,0.39
675,625,679,641,3,0.34
356,653,568,699,LProcessing,0.25
580,672,601,699,1,0.45
675,653,679,669,|,0.35
675,661,890,699,Compression,0.75
