left,top,right,bottom,text,conf
76,16,196,39,CATHAY,0.96
410,26,446,54,SHOW,0.91
448,26,496,54,TIMES,0.96
342,35,384,45,HOME,0.96
545,35,573,45,IES,0.73
601,35,693,45,PROMOTIONS,0.94
719,35,809,45,EXPERIENCES,0.79
835,35,896,45,CINEMAS,0.3
922,35,1022,45,EVENTS/GIFTS,0.2
1048,35,1163,45, CHECKBOOKING,0.19
1185,30,1193,47,f°,0.23
77,45,132,52,cINEPLEKES.,0.31
72,100,108,110,Movie,0.96
408,93,431,117,v),0.54
451,100,488,110,Select,0.96
493,100,541,110,Cinema,0.95
909,93,927,117,|,0.52
937,93,985,117,[setect,0.56
989,100,1019,110,Time,0.92
1124,102,1164,112,BOOK,0.2
1168,102,1203,112,NOW,0.2
595,157,723,185,*London,0.92
736,159,792,185,Has,0.95
804,158,894,185,Fallen,0.93
907,159,995,185,NC16,0.91
583,215,626,255,piel,0.64
617,215,677,245,[pousy],0.42
982,231,1065,241,SHOWTIMES,0.83
1022,231,1024,237,;,0.05
1107,231,1142,241,VIEW,0.9
1146,231,1200,241,TRAILER,0.95
1166,231,1170,236,",",0.0
633,239,675,247,TTAL,0.83
594,301,628,311,CAST,0.46
594,322,636,332,Gerard,0.91
641,322,680,333,"Butler,",0.96
684,322,731,334,Morgan,0.96
735,322,788,332,Freeman,0.96
594,371,662,381,DIRECTOR,0.95
595,392,631,402,Babak,0.92
636,392,670,404,Najafi,0.8
594,441,659,451,SYNOPSIS,0.84
594,462,617,472,The,0.94
620,462,659,474,sequel,0.95
663,463,675,472,to,0.95
678,462,698,472,the,0.96
701,462,766,472,worldwide,0.96
769,462,807,472,smash,0.9
811,462,817,472,hit,0.96
847,462,889,474,“Olympus,0.74
893,462,915,472,Has,0.94
920,462,960,472,Fallen”,0.9
965,462,971,472,begins,0.95
1007,462,1017,472,in,0.94
1021,462,1069,472,"London,",0.94
1072,462,1110,472,where,0.96
1114,462,1133,472,the,0.9
1137,462,1177,472,British,0.9
1181,462,1216,472,Prime,0.94
594,481,645,491,Minister,0.76
649,481,669,491,has,0.96
673,481,713,493,passed,0.94
717,484,749,493,away,0.95
752,481,787,491,under,0.96
791,482,858,493,mysterious,0.95
861,482,951,491,circumstances.,0.94
955,481,974,491,His,0.94
977,481,1020,491,funeral,0.96
1025,484,1033,491,is,0.88
1037,484,1042,491,a,0.86
1047,481,1116,491,mustattend,0.84
1120,482,1154,491,event,0.94
1157,481,1175,491,for,0.94
594,500,638,510,leaders,0.92
641,500,654,510,of,0.92
657,500,676,510,the,0.95
680,501,729,510,western,0.96
733,500,770,510,world.,0.91
774,500,795,510,But,0.96
798,500,829,510,what,0.96
832,501,866,510,starts,0.95
870,501,890,510,out,0.96
894,503,906,510,as,0.96
909,500,929,510,the,0.96
933,501,962,510,most,0.96
966,500,1025,512,protected,0.96
1029,491,1058,519,event,0.93
1063,491,1078,519,on,0.96
1085,500,1120,510,"earth,",0.96
1123,500,1155,510,turns,0.96
1159,500,1182,510,into,0.87
1186,503,1192,510,a,0.87
594,519,634,531,deadly,0.93
638,519,661,531,plot,0.96
664,520,677,529,to,0.96
688,522,690,529,kill,0.96
701,519,721,529,the,0.96
724,519,768,529,world’s,0.69
772,520,801,529,most,0.92
805,519,859,531,powerful,0.95
864,519,910,529,"leaders,",0.96
913,519,973,529,devastate,0.92
976,522,1010,531,every,0.92
1014,519,1054,529,known,0.96
1058,519,1114,529,landmark,0.93
1112,511,1127,539,in,0.93
1126,519,1152,529,the,0.96
1156,519,1195,529,British,0.89
594,538,637,550,"capital,",0.91
641,538,662,548,and,0.96
666,538,712,548,unleash,0.96
708,530,719,558,a,0.96
726,538,793,550,terrifying,0.93
807,541,821,548,vision,0.93
825,538,837,548,of,0.96
840,538,860,548,the,0.96
863,538,901,548,future.,0.96
908,538,936,550,Only,0.96
940,538,972,548,three,0.96
976,538,1016,550,people,0.96
1021,538,1048,548,have,0.95
1052,541,1073,550,any,0.95
1077,538,1106,550,hope,0.96
1110,538,1122,548,of,0.96
1125,539,1159,550,stopping,0.95
1173,530,1192,558,it:,0.96
1196,538,1215,548,the,0.96
595,557,653,567,President,0.96
656,557,668,567,of,0.96
671,557,691,567,the,0.96
695,557,735,567,United,0.96
739,557,776,567,"States,",0.95
780,548,799,576,his,0.95
803,557,869,567,formidable,0.91
873,558,910,567,secret,0.96
914,557,956,567,service,0.96
960,557,989,567,head,0.96
993,557,1039,569,(Gerard,0.96
1044,557,1088,569,"Butler),",0.96
1092,557,1113,567,and,0.96
1117,560,1131,567,an,0.94
1135,557,1178,569,English,0.93
1182,557,1211,567,MI-6,0.88
594,576,628,588,agent,0.94
631,576,657,586,who,0.96
661,576,700,588,rightly,0.96
703,577,738,586,trusts,0.95
742,579,785,586,noone.,0.91
