left,top,right,bottom,text,conf
5,210,47,222,News,0.95
69,207,71,227,|,0.95
93,210,140,222,About,0.96
161,207,163,227,|,0.93
185,210,265,222,Admission,0.93
313,210,396,222,pte,0.0
337,206,345,230,t,0.0
349,210,396,222,loa,0.0
538,207,690,227,Oo,0.01
736,200,754,233,ee,0.22
82,243,111,255,bout,0.56
109,268,212,345,ton,0.34
308,268,347,345,|,0.52
376,312,392,328,MM,0.38
401,313,480,332,Huagiao,0.63
489,313,586,332,University,0.96
406,339,484,359,Huaqiao,0.67
491,339,585,359,University,0.93
592,338,653,358,(HQU),0.92
660,344,694,354,was,0.96
701,338,804,354,established,0.96
809,338,831,359,by,0.96
836,338,864,355,the,0.96
871,338,941,354,Chinese,0.96
948,338,1011,354,central,0.96
1018,341,1127,359,government,0.96
1134,339,1150,354,in,0.96
1158,340,1200,358,1960,0.96
1208,339,1224,354,in,0.96
112,352,186,371,Huaqiao,0.49
195,352,285,371,University,0.96
406,363,504,383,"Quanzhou,",0.96
512,369,521,379,a,0.95
528,363,592,379,coastal,0.95
598,364,630,384,city,0.96
636,364,652,379,in,0.96
659,364,717,384,Fujian,0.96
724,364,803,379,Province,0.71
810,364,826,379,in,0.96
832,363,860,380,the,0.96
867,363,957,380,Southeast,0.96
963,363,981,379,of,0.96
986,363,1043,383,"China,",0.96
1051,363,1076,379,for,0.96
1082,363,1110,379,the,0.96
1117,363,1207,379,education,0.96
1213,363,1231,379,of,0.97
406,394,483,404,overseas,0.96
490,388,565,404,Chinese.,0.96
572,388,606,404,The,0.95
613,388,649,404,first,0.95
656,388,741,409,president,0.91
748,388,766,404,of,0.91
771,389,819,408,HQU,0.93
824,394,858,404,was,0.96
865,389,896,404,Mr.,0.96
904,389,953,404,LIAO,0.93
960,388,1048,409,"Chengzhi,",0.9
1056,394,1078,404,an,0.96
1084,388,1192,409,outstanding,0.96
1199,388,1250,404,social,0.95
112,404,195,423,Message,0.96
203,404,242,419,from,0.96
250,404,277,419,the’,0.73
477,413,510,429,and,0.96
627,413,709,429,leader.of,0.84
714,413,771,429,China.,0.96
880,413,971,429,landmark,0.91
977,413,1052,429,decision,0.96
1098,413,1148,429,made,0.96
1177,413,1224,429,build,0.95
406,414,470,429,activist,0.96
517,414,572,429,senior,0.96
579,416,621,429,state,0.91
779,414,797,429,In,0.96
805,418,857,433,"2004,",0.96
865,419,874,429,a,0.91
1057,419,1091,429,was,0.96
1154,416,1171,429,to,0.96
1231,419,1240,429,a,0.95
85,429,171,444,President,0.96
406,438,468,454,second,0.96
475,444,546,459,campus,0.96
553,439,568,454,in,0.96
575,439,647,454,Xiamen,0.96
654,439,690,459,"city,",0.96
698,444,729,454,one,0.96
736,438,754,454,of,0.93
759,438,825,454,China’s,0.92
832,438,869,454,four,0.96
876,438,943,454,earliest,0.96
949,438,1012,459,special,0.96
1018,439,1105,454,economic,0.96
1112,444,1167,457,"zones,",0.96
1174,438,1207,454,and,0.96
1213,438,1249,454,that,0.96
406,469,477,484,campus,0.96
483,469,517,479,was,0.96
523,463,635,484,inaugurated,0.95
641,464,658,479,in,0.96
665,464,718,479,2006.,0.96
112,481,162,496,Facts,0.93
170,481,182,496,&,0.93
191,481,258,500,Figures,0.96
406,514,437,529,For,0.96
444,519,492,529,more,0.96
497,513,538,529,than,0.96
544,513,581,529,half,0.96
586,519,595,529,a,0.96
602,516,675,534,"century,",0.93
683,514,730,533,HQU,0.92
