left,top,right,bottom,text,conf
179,19,200,29,T’M,0.0
204,19,251,29,TRYING!,0.79
256,20,268,29,IT,0.9
340,17,384,27,WHAT'S,0.72
390,17,417,27,UP?!,0.55
961,21,993,30,OUST,0.66
998,21,1027,30,STAY,0.92
1032,21,1063,30,AVAY,0.73
1067,21,1103,30,FROM,0.95
1107,21,1128,31,"ME,",0.91
1133,20,1173,30,GANG!,0.83
47,23,80,33,HOLO,0.88
55,26,109,54,"BREATH,",0.93
85,23,119,33,your,0.9
572,25,589,35,TO,0.92
594,25,627,35,STOP,0.92
632,25,683,34,HICCUPS,0.2
688,25,713,35,YoU,0.75
719,25,747,35,HAVE,0.67
168,32,201,42,ONLY,0.92
206,33,253,42,DELAYS,0.52
257,33,279,42,THE,0.96
333,31,356,40,ARE,0.74
361,31,379,40,WE,0.91
384,31,424,40,INDER,0.46
478,29,545,52,JoueKGy,0.02
575,38,592,47,TO,0.51
596,37,638,48,SING!,0.71
643,38,668,47,ANO,0.81
673,38,702,47,SINE,0.84
707,37,745,47,LOLO!,0.0
973,33,992,43,T'M,0.44
997,34,1022,43,NOT,0.96
1027,34,1059,43,SAFE,0.95
1063,34,1080,43,TO,0.95
1085,34,1100,43,BE,0.91
1105,33,1161,43,AROUND!,0.5
169,45,220,54,HICCUPS,0.91
225,45,233,54,A,0.85
237,44,279,54,LITTLE?,0.57
353,42,404,52,‘ATTACK?,0.67
471,55,495,64,ANY,0.94
499,54,554,64,SONGS?,0.61
576,83,630,93,REALLY?,0.61
635,83,667,93,WELL,0.93
682,83,701,93,"00,",0.51
1008,81,1026,91,NO,0.95
1031,82,1055,92,"way,",0.84
1060,81,1073,91,8!,0.51
1077,81,1115,91,WE'RE,0.31
572,96,601,105,HAVE,0.87
606,97,614,105,A,0.87
618,96,643,105,FEW,0.87
648,96,705,105,ORIGINAL,0.88
1013,94,1053,104,GOING,0.52
1058,94,1074,104,TO,0.95
1079,94,1110,104,HELP.,0.51
561,110,659,119,COMPOSITIONS..,0.88
1015,107,1040,116,YOU,0.94
1046,107,1072,116,KICK,0.94
1077,106,1108,116,THIS!,0.88
543,142,612,152,AHEM-HEM.,0.4
230,245,265,255,CAN'T,0.82
270,246,328,255,CONTROL,0.55
232,258,251,268,HIS,0.94
256,258,303,268,BLASTS.,0.91
312,259,327,268,HE,0.87
237,271,261,280,HAS,0.95
267,271,321,280,Hiccups.,0.54
153,330,185,339,NYYY,0.13
190,330,219,339,TRUE,0.92
225,330,266,339,LOOVE,0.92
272,330,283,339,IS,0.89
287,330,309,339,THE,0.92
133,343,189,352,SKYYY...E,0.03
195,342,249,352,LOOONS,0.11
254,342,271,352,TO,0.91
275,343,329,352,FLYYY...E,0.0
133,354,170,364,DON'T,0.45
175,355,211,364,KNOW,0.92
216,354,293,364,WHYYYY...1'7A,0.0
297,355,330,364,OUST,0.84
149,368,177,377,THAT,0.66
182,368,209,377,KINO,0.89
214,368,231,377,OF,0.93
236,368,299,377,GUYYYYYY.,0.43
1158,364,1183,373,WAS,0.96
1188,364,1223,373,QUITE,0.95
1162,377,1170,385,A,0.57
1175,376,1220,385,SCARE!,0.16
1114,673,1150,686,HEE,0.96
1157,673,1194,686,HEE,0.9
1200,673,1262,686,HEEEE,0.9
263,691,293,701,HERE,0.82
298,691,321,701,APE,0.49
326,691,363,701,SOME,0.95
1172,689,1212,703,HAW,0.96
1216,689,1256,703,HAW,0.92
263,704,299,713,MORE,0.81
304,704,351,713,"VERSES,",0.78
