left,top,right,bottom,text,conf
14,0,65,16,tinue,0.94
69,1,88,16,to,0.95
92,1,163,16,mature,0.96
167,0,214,16,with,0.95
218,4,254,21,age.,0.95
258,0,295,16,Ihe,0.41
661,0,697,16,and,0.96
702,0,788,21,thoughts,0.39
792,0,831,16,that,0.95
836,0,900,16,invade,0.79
904,4,945,21,you.,0.96
985,0,1036,16,other,0.95
1040,0,1116,21,peoples,0.81
1120,1,1155,16,too.,0.94
1159,0,1221,16,While,0.76
1225,0,1250,16,all,0.91
14,24,87,42,mother,0.96
90,24,131,42,who,0.95
136,24,199,42,would,0.95
202,30,256,42,never,0.94
259,30,288,42,see,0.94
416,31,490,46,JESMYN,0.92
496,31,551,45,WARD,0.96
661,24,716,42,What,0.71
720,24,747,42,it’s,0.71
752,24,788,42,like,0.95
792,27,811,42,to,0.96
816,24,850,42,feel,0.95
854,24,934,46,rejected.,0.96
985,24,1037,42,that’s,0.94
1041,24,1087,42,been,0.96
1092,24,1145,47,going,0.96
1150,30,1179,44,"on,",0.96
1184,24,1269,47,empathy,0.96
14,50,47,68,her,0.94
51,50,133,68,children,0.94
137,50,165,68,off,0.66
167,50,206,68,into,0.66
210,50,242,68,the,0.96
245,50,306,68,world.,0.96
372,54,428,68,Author,0.96
433,54,450,68,of,0.96
455,54,491,68,Men,0.95
499,54,523,68,We,0.93
530,54,594,72,Reaped,0.92
661,50,716,68,What,0.0
720,50,747,68,it’s,0.0
752,50,788,68,like,0.95
792,53,811,68,to,0.95
816,50,879,68,realize,0.95
884,50,923,68,that,0.96
984,50,1017,68,has,0.96
1021,50,1090,73,quietly,0.96
1094,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.52
1234,50,1260,68,it’s,0.91
14,76,51,94,The,0.96
55,82,120,99,person,0.96
124,76,166,94,who,0.96
170,76,257,94,wouldn't,0.23
261,76,307,94,have,0.96
475,78,493,94,v,0.72
661,82,748,99,everyone,0.89
753,76,768,94,is,0.89
773,76,875,99,essentially,0.91
879,82,904,94,on,0.89
985,76,1050,94,almost,0.93
1055,82,1065,94,a,0.93
1069,76,1158,94,chemical,0.96
1162,82,1237,99,process.,0.94
14,102,46,120,the,0.96
50,102,118,120,chance,0.96
122,105,140,120,to,0.96
144,102,180,120,live,0.63
178,98,189,130,a,0.63
198,102,241,125,long,0.96
244,102,280,120,life.,0.94
376,102,407,116,The,0.96
413,102,456,116,Hero,0.96
461,102,496,116,and,0.96
501,102,530,116,the,0.96
536,102,592,116,Crown,0.96
661,102,708,120,their,0.96
712,108,760,120,own.,0.96
1013,102,1055,120,And,0.95
1059,102,1075,119,if,0.92
1078,103,1136,125,you're,0.15
1142,108,1151,120,a,0.93
1155,102,1220,123,"writer,",0.96
44,130,125,151,Younger,0.96
163,128,228,146,tended,0.94
233,131,251,146,to,0.96
255,128,297,146,take,0.96
402,124,422,142,by,0.96
428,124,479,138,Robin,0.96
485,124,566,142,McKinley,0.96
691,130,725,146,But,0.96
728,128,774,146,then,0.96
778,128,808,146,the,0.96
813,128,862,146,older,0.92
984,129,1046,151,you've,0.53
1050,128,1088,146,also,0.94
1093,128,1139,146,been,0.94
1144,128,1220,151,reading.,0.96
1225,129,1241,145,A,0.96
1244,128,1275,146,lot.,0.96
129,134,159,146,me,0.94
865,134,901,146,ver-,0.92
14,155,45,173,the,0.96
50,155,100,173,short,0.96
104,155,153,175,"view,",0.96
158,155,224,178,feeling,0.93
384,152,437,166,“When,0.96
444,152,448,166,|,0.77
455,156,486,166,was,0.95
492,152,552,166,around,0.95
558,152,573,168,"8,",0.93
582,152,586,166,|,0.86
661,155,701,173,sion,0.96
705,154,726,173,of,0.95
762,155,798,173,had,0.94
802,158,821,173,to,0.94
826,158,858,178,put,0.96
863,155,893,173,the,0.96
984,155,1025,173,And,0.96
1029,155,1084,173,while,0.93
1088,155,1158,173,Belzhar,0.92
1161,155,1202,173,isn’t,0.95
1221,155,1255,178,rip-,0.91
229,161,286,178,every-,0.93
728,161,757,173,me,0.95
1206,161,1217,173,a,0.91
14,181,68,205,thing,0.94
72,181,126,205,along,0.94
130,181,176,199,with,0.96
180,181,211,199,the,0.93
372,174,462,188,discovered,0.87
468,174,496,188,this,0.96
503,174,544,188,book,0.64
549,176,566,188,at,0.96
572,178,596,192,my,0.96
661,181,719,199,whole,0.95
724,181,777,204,thing,0.95
