left,top,right,bottom,text,conf
52,0,133,29,A,0.53
288,0,330,81,ey,0.0
483,0,615,54,Oe,0.38
652,0,978,56,3,0.35
793,0,823,60,Vv,0.28
75,86,118,94,AUTHOR,0.75
66,97,127,105,APPROVED!,0.79
345,121,367,130,‘The,0.79
370,121,413,130,Culture,0.79
418,121,420,128,|,0.93
426,121,462,130,Buuks,0.13
83,147,113,153,‘cum,0.0
116,146,166,153,sarreRELD.,0.0
85,178,165,187,Geaye,0.14
95,160,99,163,o,0.0
99,177,127,205,lemec,0.44
113,167,133,195,ana,0.93
129,177,160,205,Merce,0.27
137,178,165,187,Marthe,0.5
151,160,163,175,=,0.38
342,157,466,207,OUR,0.96
728,170,762,181,We're,0.84
765,169,800,184,living,0.94
804,173,816,180,in,0.94
819,173,825,180,a,0.94
828,169,868,184,goldan,0.8
871,173,890,184,age,0.96
889,160,904,190,of,0.93
908,169,980,184,youing-adult,0.81
984,169,1042,181,literature.,0.78
89,188,98,197,Dy,0.33
732,188,765,199,when,0.9
768,188,804,199,haoks,0.66
807,188,867,203,ostensibly,0.95
870,188,916,200,written,0.96
919,188,935,199,for,0.95
938,192,969,200,teens,0.9
973,192,990,200,are,0.9
993,188,1038,203,equaity,0.49
108,212,128,220,pe,0.46
131,211,165,218,Brae,0.42
731,207,771,218,adored,0.96
774,208,788,222,by,0.96
792,207,884,222,readers,0.89
835,200,847,227,of,0.89
848,207,883,222,every,0.94
888,208,955,222,generation.,0.96
958,208,993,218,Inthe,0.94
990,200,1024,227,likes,0.96
1027,208,1040,219,of,0.85
276,221,531,269,ALL-TIME,0.96
728,226,763,240,Harry,0.93
751,244,812,256,characters,0.93
768,226,802,236,Potter,0.89
805,225,828,236,and,0.89
812,235,837,265,and,0.93
831,225,875,236,Katniss,0.82
840,235,887,265,conceits,0.88
879,226,937,236,Everdeen.,0.73
889,235,915,265,that,0.96
917,235,945,265,have,0.93
940,225,983,240,they've,0.76
950,244,997,255,hecome,0.91
986,225,1043,240,produced,0.92
1000,245,1019,255,the,0.95
727,267,780,277,currency,0.94
779,256,791,283,of,0.96
797,256,818,283,our,0.96
817,256,894,283,pop-culture,0.17
894,256,989,283,discourse—and,0.17
990,256,1043,283,inspired,0.38
272,283,540,332,FAVORITE,0.96
727,281,796,293,some,0.92
755,272,771,302,of,0.96
773,281,793,293,our,0.96
795,272,823,302,best,0.96
823,272,868,302,writers,0.94
