left,top,right,bottom,text,conf
710,136,793,158,Together,0.96
799,136,838,152,with,0.96
846,142,876,152,our,0.96
884,136,952,152,families,0.94
646,181,848,215,MICHELLE,0.96
866,182,1009,214,MILLER,0.96
605,233,634,266,&,0.93
651,233,856,267,ZACHARY,0.92
875,233,1049,267,HEMING,0.91
579,293,644,310,request,0.96
651,289,677,304,the,0.96
685,289,758,310,pleasure,0.96
766,288,786,304,of,0.96
795,294,834,310,your,0.96
842,294,923,310,company,0.96
931,293,946,304,at,0.96
954,289,994,304,their,0.96
1001,289,1079,310,marriage,0.96
663,341,676,356,A,0.96
684,341,744,362,garden,0.96
752,347,837,362,ceremony,0.96
848,341,877,357,will,0.94
886,341,921,357,take,0.96
928,341,973,362,place,0.96
981,346,996,357,at,0.96
725,395,831,410,Florentino’s,0.92
839,395,934,410,Restaurant,0.96
749,428,762,442,ay,0.71
780,422,830,440,"Street,",0.96
838,421,951,437,Sommerville,0.94
1147,433,1155,440,;,0.08
671,448,753,464,Followed,0.96
761,448,777,470,by,0.96
789,448,821,464,fine,0.96
830,448,870,464,food,0.96
878,448,910,464,and,0.96
918,448,988,470,dancing,0.96
591,502,618,517,We,0.96
626,501,664,516,look,0.95
673,501,742,517,forward,0.95
751,505,768,517,to,0.96
776,501,840,522,sharing,0.96
848,501,878,517,this,0.96
887,501,945,522,special,0.96
953,501,982,522,day,0.95
990,501,1027,517,with,0.96
1036,507,1066,522,you,0.96
706,555,755,570,RSV.,0.38
618,581,697,597,Michelle:,0.96
706,582,742,597,0405,0.96
