left,top,right,bottom,text,conf
45,32,175,73,Tower,0.96
183,32,321,80,Bridge,0.96
335,32,384,73,of,0.96
389,32,551,73,London,0.95
11,93,52,110,Not,0.96
58,92,117,110,much,0.96
125,92,139,110,is,0.96
148,92,218,110,known,0.94
227,92,289,110,about,0.96
296,92,330,110,the,0.96
339,92,417,110,earliest,0.96
426,92,504,110,London,0.96
513,92,581,115,Bridge,0.88
588,92,682,115,although,0.88
12,124,41,142,it’s,0.96
50,124,134,142,location,0.96
143,124,157,142,is,0.96
164,124,250,147,thought,0.96
257,126,278,142,to,0.96
287,124,311,142,be,0.96
320,129,368,142,near,0.96
374,124,409,142,the,0.96
418,126,498,147,present,0.96
506,129,551,142,one.,0.96
559,124,598,142,The,0.96
606,124,681,142,second,0.96
12,156,79,179,bridge,0.96
93,161,103,174,a,0.96
117,156,203,174,wooden,0.96
212,161,251,174,one,0.95
259,156,340,179,existing,0.95
348,156,365,174,in,0.96
373,157,435,174,Saxon,0.96
443,156,502,174,times,0.96
510,161,577,174,seems,0.96
584,158,605,174,to,0.96
614,156,663,174,have,0.96
11,188,67,211,given,0.96
76,188,113,206,rise,0.74
120,190,142,206,to,0.74
149,188,184,206,the,0.97
192,193,273,211,nursery,0.96
281,188,347,211,rhyme,0.84
345,184,356,215,’,0.66
369,188,447,206,London,0.96
456,188,523,211,Bridge,0.96
532,188,545,206,is,0.96
553,188,618,211,falling,0.96
12,220,77,238,down’,0.8
84,220,147,238,which,0.93
155,222,163,238,t,0.91
170,220,202,238,did,0.95
211,220,228,238,in,0.95
238,221,294,238,1014.,0.96
304,221,321,238,In,0.95
329,220,364,238,the,0.95
373,221,424,238,1176,0.96
432,220,467,238,the,0.96
474,220,515,238,first,0.96
523,222,581,238,stone,0.96
590,220,656,243,bridge,0.96
11,257,52,270,was,0.96
60,252,193,270,constructed.,0.96
202,253,278,270,Houses,0.96
286,257,359,275,sprung,0.96
368,257,393,275,up,0.96
401,257,426,270,on,0.96
436,252,483,270,both,0.96
491,252,544,270,sides,0.96
552,252,574,270,of,0.97
580,252,615,270,the,0.97
624,252,690,275,bridge’,0.64
12,284,50,302,and,0.96
58,284,117,302,stood,0.96
126,284,172,302,until,0.95
181,284,194,302,it,0.96
201,289,242,302,was,0.96
251,284,315,307,pulled,0.93
323,284,408,302,downjin,0.13
418,285,474,306,"1831,",0.96
484,284,561,307,making,0.96
568,289,610,307,way,0.96
616,284,647,302,for,0.96
654,289,664,302,a,0.96
12,321,68,334,more,0.95
75,316,160,339,"elegant,",0.96
168,316,235,334,classic,0.96
243,318,346,334,structure.,0.96
354,316,397,334,This,0.96
406,316,472,339,bridge,0.96
479,320,520,334,was,0.96
529,316,619,339,replaced,0.96
628,316,645,334,in,0.97
13,349,64,366,1967,0.96
72,353,93,366,as,0.96
102,348,114,366,it,0.96
122,348,179,366,could,0.95
188,353,214,366,no,0.95
222,348,289,371,longer,0.96
297,353,347,371,cope,0.96
355,348,400,366,with,0.96
408,348,443,366,the,0.96
452,350,534,366,amount,0.96
543,348,564,366,of,0.96
570,348,639,366,traffic.,0.96
646,348,686,366,The,0.96
12,382,93,403,present,0.9
114,380,191,398,London,0.95
201,380,267,403,Bridge,0.94
276,380,290,398,is,0.94
299,385,354,398,more,0.96
361,380,403,398,feet,0.96
410,380,467,398,wide.,0.96
12,425,51,443,The,0.96
58,425,137,443,London,0.96
145,424,216,448,Bridge,0.96
224,425,330,448,preceding,0.96
336,425,371,443,the,0.96
379,427,457,451,current,0.96
465,430,504,443,one,0.96
512,430,552,443,was,0.96
561,425,636,448,bought,0.96
644,425,668,448,by,0.97
675,425,710,443,"thé,",0.5
719,425,829,443,McCulloch,0.54
838,425,865,443,Oil,0.96
874,425,1001,448,Corporation,0.85
1010,425,1032,443,of,0.85
1038,425,1145,447,"California,",0.96
1154,425,1216,443,which,0.96
12,457,160,475,reconstructed,0.96
170,457,182,475,it,0.96
190,459,210,475,at,0.96
218,457,259,475,lake,0.93
268,458,343,475,Havasu,0.93
340,445,393,484,City;,0.73
404,457,406,460,i,0.84
404,462,421,475,in,0.74
430,462,440,475,a,0.74
449,462,519,475,corner,0.77
526,457,547,475,of,0.96
553,457,658,475,America's,0.87
665,457,745,475,Arizona,0.95
754,458,829,475,Desert.,0.96
839,458,910,475,Rumor,0.96
918,453,953,499,bas,0.62
961,457,974,475,it,0.96
981,456,1025,475,that,0.93
1033,457,1160,480,McCulloch’s,0.92
1167,457,1253,480,thought,0.96
11,489,59,512,they,0.96
71,494,124,507,were,0.96
133,489,203,512,buying,0.96
210,489,245,507,the,0.96
254,489,311,507,much,0.96
320,494,376,507,more,0.96
383,489,507,512,spectacular,0.96
513,490,579,507,Tower,0.96
587,489,659,512,Bridge.,0.95
12,521,51,539,The,0.96
58,520,195,539,Construction,0.96
203,521,227,544,of,0.96
232,522,299,539,Tower,0.96
305,520,376,544,Bridge,0.96
384,521,459,544,began,0.96
456,526,473,539,in,0.96
482,522,533,539,1885,0.96
541,521,580,539,and,0.96
589,521,602,539,it,0.96
609,526,650,539,was,0.96
658,521,738,544,opened,0.93
746,522,789,544,9yrs,0.89
798,521,846,539,later,0.96
854,521,878,544,by,0.97
886,520,964,540,Edward,0.97
971,522,998,539,VII,0.62
1006,521,1041,539,the,0.96
1048,521,1097,539,then,0.96
1106,521,1172,539,Prince,0.96
1179,521,1201,539,of,0.97
1207,521,1277,543,"Wales,",0.96
11,553,86,571,Amidst,0.96
95,558,155,576,pomp,0.96
163,553,201,571,and,0.96
210,558,320,576,ceremony.,0.8
330,554,342,571,It,0.96
351,553,365,571,is,0.95
373,553,407,571,the,0.95
415,553,461,576,only,0.97
468,553,534,576,bridge,0.96
543,553,560,571,in,0.96
570,553,647,571,London,0.96
655,553,699,571,that,0.96
707,558,742,571,can,0.96
751,553,776,571,be,0.96
785,553,847,571,raised,0.96
855,555,877,571,to,0.96
884,553,941,571,allow,0.97
948,555,969,571,to,0.97
977,553,1030,576,ships,0.96
1037,555,1059,571,to,0.96
1068,558,1118,576,pass.,0.96
11,585,67,603,Since.,0.76
80,585,115,603,the,0.95
122,585,206,603,Thames,0.96
215,585,229,603,is,0.96
237,590,263,603,no.,0.85
271,585,339,608,longer,0.86
347,585,395,603,used,0.96
404,585,462,603,much,0.96
471,590,492,603,as,0.96
500,590,510,603,a,0.96
518,585,575,603,trade,0.95
583,585,621,603,and,0.93
629,585,832,608,"shipping,routesthe",0.15
841,585,930,608,complex,0.95
938,585,998,608,lifting,0.96
1006,585,1128,603,mechanism,0.95
1137,585,1151,603,is,0.95
1159,585,1204,608,only,0.82
1212,585,1261,603,used,0.82
11,618,23,635,4,0.69
31,622,53,635,or,0.69
61,618,72,635,5,0.91
79,617,138,635,times,0.95
146,622,157,635,a,0.96
165,617,226,635,week.,0.96
234,617,274,635,The,0.96
281,618,346,635,Tower,0.96
355,617,421,640,Bridge,0.96
430,617,444,635,is,0.96
452,617,508,635,often,0.96
517,617,611,635,mistaken,0.96
619,617,650,635,for,0.96
658,617,735,635,London,0.96
731,607,812,644,Bridge,0.96
819,617,882,635,which,0.96
891,617,905,635,is,0.96
913,617,950,635,dull,0.96
960,617,977,635,in,0.96
985,617,1116,640,comparison:,0.94
10,649,51,667,The,0.96
59,649,125,672,bridge,0.96
133,649,217,667,consists,0.96
225,649,246,667,of,0.93
252,651,373,667,two.towers,0.73
380,649,421,667,tied,0.96
428,649,522,672,together,0.96
529,651,549,667,at,0.97
556,649,591,667,the,0.96
600,654,663,672,upper,0.96
670,649,718,667,level,0.96
727,649,751,672,by,0.96
759,654,828,667,means,0.96
836,649,858,667,of,0.96
863,651,904,667,two,0.96
913,649,1018,667,horizontal,0.96
1026,649,1075,667,walk,0.96
1082,654,1140,672,"ways,",0.96
1148,649,1244,672,designed,0.96
1252,651,1274,667,to,0.96
11,681,57,699,with,0.93
65,681,123,699,stand,0.93
131,681,167,699,the,0.95
174,681,280,699,horizontal,0.95
288,681,353,699,forces,0.95
360,681,440,699,exerted,0.95
450,681,474,704,by,0.97
480,681,515,699,the,0.96
523,681,638,704,suspended,0.96
647,681,734,699,sections,0.96
742,681,763,699,of,0.96
769,681,804,699,the,0.96
806,677,879,712,bridge,0.96
887,686,913,699,on,0.96
920,681,955,699,the,0.96
964,681,1063,699,landward,0.96
1071,681,1124,700,sides,0.96
1131,681,1153,699,of,0.96
1159,681,1194,700,the,0.93
1203,681,1274,699,landw-,0.91
