left,top,right,bottom,text,conf
432,183,516,214,Image,0.92
395,222,553,246,Restoration,0.96
150,313,234,344,Image,0.93
995,332,1187,363,Segmentation,0.95
95,352,289,376,Enhancement,0.96
187,389,197,418,t,0.79
1086,389,1096,418,J,0.43
150,433,234,464,Image,0.91
1048,435,1135,463,Object,0.95
114,472,268,503,Acquisition,0.95
1014,472,1169,500,Recognition,0.96
1086,509,1096,538,I,0.32
699,563,863,653,“es,0.43
992,555,1191,583,Representation,0.96
74,578,188,602,Problem,0.96
204,578,309,602,Domain,0.96
1002,592,1020,614,&,0.93
1033,592,1180,620,Description,0.96
384,622,475,646,Colour,0.96
490,622,574,653,Image,0.96
675,625,679,641,|,0.27
401,661,557,692,Processing,0.96
675,653,679,669,|.,0.44
675,661,890,699,Compression,0.96
