left,top,right,bottom,text,conf
152,63,194,79,THU,0.95
204,63,227,79,14,0.95
235,63,280,81,"OCT,",0.96
289,63,338,79,2015,0.93
145,97,162,116,A,0.56
171,97,220,116,BITE,0.56
229,97,261,116,OF,0.96
269,97,346,116,CHINA,0.96
48,132,152,145,Mane,0.0
143,121,158,155,ca,0.0
156,132,235,145,GMCS,0.12
250,121,280,155,Tat,0.13
285,132,311,145,eca,0.0
310,132,342,145,CoC,0.0
348,132,358,145,Ret,0.16
364,132,420,149,eee,0.02
44,161,70,174,the,0.96
76,161,132,178,people.,0.96
139,161,206,178,Recently,0.94
209,161,252,174,there,0.96
258,161,268,174,is,0.85
273,165,281,174,a,0.85
285,161,344,174,famous,0.87
350,161,397,174,movie,0.95
402,161,446,174,called,0.9
56,190,102,203,Nee,0.03
117,190,137,203,ge,0.0
139,190,269,203,RNa,0.02
278,194,303,207,Cos,0.21
315,190,395,203,cians,0.0
400,179,426,213,teas,0.23
45,219,107,232,Chinese,0.91
111,219,147,232,food,0.95
152,219,190,232,from,0.96
195,219,264,232,different,0.92
269,219,320,236,places.,0.96
325,219,354,232,The,0.96
359,219,429,232,audience,0.91
435,219,445,232,is,0.91
51,248,121,261,attracted,0.91
127,248,145,265,by,0.96
148,248,174,261,the,0.96
179,248,246,261,delicious,0.96
250,248,286,261,food,0.96
290,248,326,265,they,0.96
324,237,368,271,never,0.96
372,237,441,271,thought,0.96
113,277,215,290,eee,0.0
220,277,266,290,MM,0.0
295,281,312,290,ecR,0.0
316,277,377,290,Cte,0.29
936,457,977,473,THU,0.95
988,457,1011,473,14,0.95
1020,457,1069,475,"MAR,",0.96
1078,457,1128,473,2016,0.96
950,491,1030,510,FRUITS,0.95
1039,491,1114,510,SALAD,0.96
827,526,863,541,"First,",0.96
869,530,930,543,prepare,0.96
934,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.87
1014,526,1058,543,ready,0.87
1062,530,1070,539,a,0.95
1076,526,1115,541,"bowl,",0.92
1120,530,1128,539,a,0.96
1132,528,1205,543,teaspoon,0.96
1210,526,1238,539,and,0.96
848,559,879,572,"cup,",0.17
884,555,912,568,and,0.96
918,555,954,568,have,0.96
959,555,998,568,salad,0.96
1003,559,1056,570,"cream,",0.96
1061,559,1107,572,"sugar,",0.96
1112,555,1142,570,"salt,",0.96
1148,555,1196,572,honey,0.96
1200,555,1228,568,and,0.96
824,584,923,601,Netra,0.0
929,584,979,597,eee,0.26
983,584,1022,597,Coed,0.26
1027,584,1072,601,to,0.14
1078,584,1168,597,ea,0.14
1172,584,1177,597,S,0.0
1180,584,1238,597,ee),0.0
866,613,898,630,Pee,0.4
902,613,928,626,kee),0.28
933,613,987,630,eee,0.26
993,617,1035,630,eee,0.08
1040,613,1068,626,Ur,0.05
1074,613,1141,628,Cuue,0.0
1146,615,1170,626,emer,0.0
1162,602,1174,636,a,0.4
1173,613,1199,626,Ts,0.23
832,642,926,655,PecuUe,0.0
931,642,959,655,MENG),0.0
965,642,1035,659,Mate,0.41
1062,642,1087,655,ED,0.19
1093,642,1128,655,Sn,0.07
1133,642,1161,655,eM,0.03
1166,642,1232,655,Mate],0.21
844,673,860,684,peor,0.16
897,671,945,684,Racer,0.06
956,675,999,684,gecce,0.0
998,671,1021,684,ut,0.2
1018,660,1061,694,Maire,0.25
1061,671,1110,684,usin,0.17
1120,675,1129,684,Ce,0.23
1154,671,1205,688,cr,0.17
1210,675,1218,684,Ae,0.24
909,700,976,713,beautiful,0.96
980,700,1014,713,fruit,0.94
1018,700,1057,713,salad,0.95
1063,700,1073,713,is,0.96
1078,700,1155,717,complete.,0.96
