left,top,right,bottom,text,conf
701,94,732,105,Jive,0.45
738,96,754,105,on,0.92
760,94,781,105,the,0.92
788,93,808,105,7th,0.92
814,93,888,105,floorin.the,0.6
896,93,938,105,lower,0.83
701,122,760,137,"Building,",0.95
767,125,778,134,in,0.93
784,123,804,134,the,0.73
811,123,872,134,southern,0.73
878,123,926,134,subarb:,0.09
932,125,943,134,ia,0.09
701,151,734,163,Xian,0.78
745,151,765,165,My,0.81
771,151,897,166,house.haa.a.yoou,0.57
701,180,757,195,Sunlight,0.42
763,183,779,192,as,0.96
785,180,792,192,it,0.91
797,180,835,192,facas,0.73
840,180,878,192,south.,0.93
888,180,929,192,Thecd,0.57
935,183,957,192,ara,0.9
701,209,751,221,several,0.93
756,209,822,221,furnituras,0.91
829,212,839,221,m,0.91
845,212,866,224,my,0.93
872,209,914,221,"hause,",0.36
924,209,951,221,The,0.96
701,238,726,250,ved,0.92
732,238,755,250,lies,0.89
761,241,777,250,an,0.89
782,238,804,250,the,0.73
810,240,879,250,sautneest,0.56
884,241,928,250,cammar,0.27
701,267,761,282,adjacent,0.9
765,267,778,279,to,0.92
783,267,850,279,tho-tound,0.4
856,267,890,279,table,0.82
394,443,460,455,Welcome,0.95
466,443,478,455,te,0.91
484,446,505,456,my,0.95
510,446,545,455,room.,0.92
556,443,592,455,Leete,0.36
599,443,620,455,ine,0.91
1006,443,1046,455,There,0.95
1053,446,1074,456,ere,0.86
1080,443,1088,455,2,0.92
1094,443,1132,456,floore,0.84
1139,444,1165,456,arth,0.32
1171,443,1179,455,3,0.92
1185,446,1228,456,roornis,0.44
395,472,420,484,bed,0.96
425,472,453,484,with,0.96
459,475,466,484,a,0.96
468,462,492,494,big,0.9
496,462,533,494,whita,0.9
541,472,570,484,beai,0.2
577,475,588,484,is,0.73
594,475,614,487,my,0.94
619,472,645,484,bed,0.95
1007,472,1068,487,including,0.84
1075,472,1095,484,tha,0.93
1102,472,1151,484,talchen,0.37
1161,472,1217,484,cenleen,0.84
1228,472,1262,487,wing,0.0
395,501,397,513,|,0.6
404,501,423,516,ay,0.6
428,501,502,513,down.here,0.39
509,504,573,516,everyery,0.72
583,501,602,513,On,0.79
609,501,629,513,ine,0.52
1007,504,1041,513,room,0.85
1048,504,1073,513,ana,0.95
1079,501,1128,516,guest's,0.83
1134,504,1169,513,room,0.85
1179,501,1247,516,The.twing,0.49
395,530,415,542,left,0.59
421,530,434,542,of,0.96
438,530,460,542,the,0.96
465,530,491,542,hed,0.96
497,533,507,542,is,0.95
513,533,533,544,my,0.7
538,530,572,542,-desic,0.4
581,530,617,542,thece,0.83
623,533,633,542,is,0.89
639,533,648,542,a,0.25
1007,533,1017,542,is,0.96
1022,530,1043,542,the,0.96
1050,530,1083,542,mest,0.93
1088,530,1140,542,favorite,0.93
1147,533,1181,542,room,0.87
1187,531,1247,542,becanse,0.87
395,559,461,574,computer,0.75
471,562,487,571,an,0.85
494,560,560,571,nptenaok;,0.41
569,562,576,571,a,0.96
582,562,607,574,pan;,0.71
618,562,625,571,a,0.86
1006,562,1031,574,you,0.96
1037,562,1061,571,can,0.94
1067,562,1092,571,see,0.94
1098,562,1105,571,a,0.93
1111,560,1171,571,beeutitul,0.83
1176,559,1225,574,garden,0.92
1231,560,1252,571,eul,0.88
395,588,423,603,light,0.96
429,588,458,600,ont,0.17
469,588,470,600,|,0.91
477,588,512,600,lear,0.26
518,588,640,603,konwledge'every,0.02
1006,588,1020,600,of,0.94
1024,588,1045,600,the,0.47
1051,588,1103,600,window,0.47
1109,588,1135,600,and,0.51
1140,588,1176,600,thera,0.76
1182,591,1204,600,are,0.95
1210,588,1233,600,lors,0.89
395,617,429,632,night,0.95
434,620,450,629,on,0.96
456,617,477,629,the,0.94
483,617,516,629,"desk,",0.84
527,620,542,629,so,0.84
548,617,599,632,nisthing,0.91
605,617,642,629,could,0.59
1006,617,1034,629,kinir,0.59
1040,617,1054,629,of,0.87
1058,617,1108,629,ticwers.,0.3
1118,617,1144,629,The,0.97
1150,617,1184,629,most,0.96
1190,617,1256,631,important,0.81
395,646,456,661,seperate,0.85
462,649,483,658,me,0.96
488,646,516,658,with,0.96
522,646,529,658,if.,0.76
539,646,541,658,|,0.76
548,646,570,658,like,0.94
576,646,638,661,watching,0.85
1007,649,1017,658,is,0.96
1022,646,1058,658,there,0.95
1064,649,1074,658,1s,0.63
1079,649,1087,658,@,0.72
1093,649,1127,661,good,0.93
1134,646,1215,658,miana.stood,0.0
1222,646,1256,658,there,0.96
394,675,415,687,TV,0.91
423,675,451,687,The,0.93
456,675,492,687,TVis,0.92
498,675,542,687,hetcre,0.42
548,675,569,687,Ihe,0.6
575,675,600,687,ned.,0.86
1006,675,1048,687,That's,0.92
1054,678,1070,687,so,0.86
1076,675,1108,687,nico!,0.4
1115,675,1169,690,Looking,0.9
1176,675,1227,687,lorward,0.83
1234,675,1245,687,Ia,0.7
1006,707,1052,719,seeing,0.9
1060,707,1083,719,you.,0.95
