left,top,right,bottom,text,conf
376,147,458,214,JO,0.38
466,119,537,196,of,0.74
473,155,579,260,=f,0.6
710,136,793,158,Together,0.35
800,136,837,152,with,0.96
846,142,877,152,our,0.86
884,136,952,152,families,0.96
645,181,848,215,MICHELLE,0.95
865,182,1008,214,MILLER,0.95
530,240,532,252,©,0.0
606,233,632,267, &,0.03
651,233,855,267,ZACHARY,0.92
875,233,1049,267,HEMING,0.91
382,260,394,269,\,0.0
579,294,644,310,request,0.92
651,288,678,304,the,0.93
685,289,759,310,pleasnre,0.56
766,288,786,304,of,0.96
795,294,834,305,your,0.87
842,294,920,310,company,0.95
932,294,946,304,at,0.96
954,288,995,304,their,0.96
1002,294,1079,309,marriage,0.84
698,320,720,331,on,0.96
728,314,808,332,"Saturday,",0.9
816,315,832,330,21,0.87
841,314,906,336,January,0.95
918,315,960,330,2017,0.96
668,342,675,356,\,0.91
683,341,744,362,garden,0.92
752,347,840,362,ceremany,0.87
848,341,877,357,will,0.94
886,342,920,357,take,0.94
928,341,973,362,place,0.95
981,346,994,357,at,0.95
725,395,831,410,Florentino’s,0.92
840,395,935,410,Resmarant,0.86
708,422,727,437,18,0.96
735,422,763,437,Bay,0.93
774,422,830,439,"Strect,",0.89
838,421,952,437,Sommerville,0.94
1146,433,1155,440,°,0.18
672,448,752,464,Followed,0.95
761,449,777,470,by,0.96
789,448,821,464,fine,0.96
830,448,871,464,food,0.85
878,448,910,464,and,0.96
917,448,987,469,dancing,0.85
592,502,618,517,We,0.8
626,501,664,516,look,0.96
673,501,742,516,forward,0.96
751,504,767,516,to,0.95
776,501,840,522,sharing,0.95
848,501,878,516,this,0.93
887,501,944,522,special,0.92
952,501,982,522,day,0.94
990,501,1027,516,with,0.94
1036,507,1066,517,you,0.96
706,555,771,570,R.S.V.P.,0.39
780,555,797,576,by,0.96
811,555,828,571,15,0.95
833,555,899,576,January,0.95
912,555,952,570,2017,0.96
618,581,697,597,Michelle:,0.94
706,582,748,596,(405,0.83
757,582,787,596,555,0.73
796,582,826,596,555,0.73
834,581,888,596,Zacha,0.91
