left,top,right,bottom,text,conf
581,156,643,183,Flume,0.92
641,152,663,193,&,0.92
672,156,707,183,The,0.93
715,152,786,193,Avener,0.92
944,157,963,183,DJ,0.81
971,156,1033,183,Snake,0.91
424,191,478,234,Bloc,0.91
486,191,540,234,Party,0.91
543,191,565,234,&,0.91
570,196,611,222,M83,0.95
738,196,779,222,Feu!,0.91
789,195,918,222,Chatterton,0.92
898,191,921,234,&,0.75
743,233,832,260,Flatbush,0.96
840,233,927,260,Zombies,0.93
935,236,944,254,&,0.81
766,272,824,298,Rover,0.96
239,306,323,348,Patrice,0.89
335,316,336,320,§,0.07
805,306,850,348,Boys,0.95
861,306,915,348,Noize,0.92
916,306,938,348,&,0.57
945,310,1027,336,Nadman,0.08
609,343,648,384,We,0.96
650,343,693,384,Are,0.96
702,343,763,384,Match,0.96
279,385,315,412,The,0.93
323,386,406,418,Qemists,0.9
404,381,426,422,&,0.9
435,385,497,412,Flavia,0.95
504,385,572,412,Coelho,0.93
582,392,583,396,&,0.9
602,386,657,412,Yanis,0.9
666,392,667,396,§,0.0
455,501,471,517,@,0.86
476,500,537,517,VENDREDI,0.57
223,533,324,563,T=,0.19
323,533,446,563,aS,0.24
464,537,553,553,a,0.43
568,537,763,553,eS,0.43
731,533,784,563,Pe,0.31
848,537,879,553,a,0.45
911,537,929,553,7,0.27
516,583,609,720,re,0.91
651,573,732,707,ae,0.45
