left,top,right,bottom,text,conf
581,156,643,183,Flume,0.92
641,152,663,193,&,0.92
672,156,707,183,The,0.93
715,152,786,193,Avener,0.93
423,191,478,234,Bloc,0.96
486,191,541,234,Party,0.93
542,191,564,234,&,0.76
570,196,610,222,M83,0.95
738,196,780,222,Feu!,0.89
788,191,899,234,Chatterton,0.96
743,233,832,260,Flatbush,0.96
840,233,927,260,Zombies,0.96
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.95
850,306,915,348,Noize,0.92
916,306,938,348,&,0.54
945,310,1027,336,Naaman,0.59
609,343,648,384,We,0.96
650,348,693,374,Are,0.96
702,347,763,374,Match,0.96
279,385,315,412,The,0.93
323,386,416,417,Qemists,0.92
405,381,425,421,&,0.89
435,385,497,412,Flavia,0.96
504,381,572,421,Coelho,0.93
582,392,583,396,&,0.85
602,386,667,412,Yanis,0.85
655,381,669,421,:,0.58
455,501,467,517,@,0.88
466,500,537,517,VENDREDI,0.64
200,533,231,563,28,0.32
236,541,248,551,1,0.33
318,533,371,563,EE,0.45
352,537,444,553,ILA,0.46
462,537,762,553,AES,0.36
787,537,964,553,PY,0.3
858,533,894,563,2,0.33
901,533,931,563,7!),0.25
344,566,1079,707,PER»,0.0
1063,681,1092,720,|,0.31
