left,top,right,bottom,text,conf
0,0,125,65,didn’t,0.66
144,0,195,65,see,0.84
218,17,279,49,the,0.95
300,20,474,53,"monster,",0.82
493,14,773,60,unfortunately.,0.95
987,9,1277,64,—____,0.25
11,67,182,103,Scotland,0.96
201,69,226,102,is,0.96
245,79,326,112,very,0.96
346,66,513,103,beautiful,0.96
532,67,596,103,but,0.96
612,69,674,102,the,0.96
693,69,855,102,weather,0.96
870,69,895,102,is,0.96
1026,63,1111,95,BN1,0.53
1129,63,1217,100,2AQ,0.86
12,107,126,173,awful.,0.73
134,107,301,173,fPS)very,0.0
319,118,396,154,cold,0.96
415,118,487,154,and,0.96
507,118,624,164,windy,0.96
644,118,716,154,and,0.96
735,120,763,153,it,0.94
782,120,874,154,rains,0.78
11,183,115,217,every,0.96
134,171,215,217,day!,0.96
10,253,80,284,Are,0.95
98,261,165,294,you,0.96
184,251,312,295,having,0.96
330,261,350,284,a,0.95
365,249,459,295,good,0.95
477,249,617,294,holiday,0.96
11,307,53,337,at,0.96
68,304,130,337,the,0.96
149,302,279,337,beach?,0.96
12,386,75,416,See,0.75
93,394,160,427,you,0.96
178,392,266,416,soon,0.96
10,464,128,505,Jenny,0.95
145,471,166,495,x,0.87
