left,top,right,bottom,text,conf
179,19,199,29,‘TM,0.0
204,19,251,29,TRYING!,0.92
256,20,268,29,IT,0.78
340,17,384,27,WHAT'S,0.76
390,17,417,27,LIP!,0.0
961,21,992,30,OUST,0.82
998,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.96
1067,21,1101,31,FROM,0.9
1107,21,1128,31,"ME,",0.93
1133,21,1172,30,GANG!,0.93
47,23,80,33,HOLO,0.9
85,23,118,32,YOUR,0.68
572,25,589,35,TO,0.53
594,25,627,34,Sto?,0.39
632,25,683,34,Hiccups,0.33
688,25,714,35,you,0.94
719,25,748,34,Have,0.75
55,31,109,63,SReATH.,0.0
168,32,201,42,ONLY,0.86
206,33,253,42,DeLays,0.37
258,33,279,42,THe,0.73
333,31,356,40,ARE,0.62
361,31,378,40,WE,0.78
384,31,424,40,UNDER,0.78
478,30,504,52,EOIN,0.0
489,29,517,39,ona,0.35
509,29,592,52,COTO,0.43
972,33,993,43,TM,0.53
997,34,1022,43,NOT,0.84
1027,34,1059,43,SAFE,0.94
1063,34,1080,43,TO,0.94
1085,34,1101,43,BE,0.79
1105,33,1161,43,AROUND!,0.43
353,42,404,52,ATTACK?,0.82
596,38,638,48,SENG!,0.69
643,38,668,47,ANO,0.77
673,38,702,47,SING,0.96
707,37,745,47,LOO!,0.0
169,45,219,54,HICCUPS,0.96
225,45,233,54,A,0.89
237,44,279,54,LITTLE!,0.75
471,55,495,64,any,0.9
499,54,554,64,sones?,0.58
448,61,454,66,A\,0.0
410,66,448,88,Vol!,0.29
576,83,630,93,REALLY?,0.62
613,86,639,114,FEW,0.85
634,83,667,93,WELL,0.95
672,83,677,93,I,0.65
682,83,700,93,00,0.79
1008,82,1026,91,NO,0.91
1031,82,1055,92,"Way,",0.68
1060,81,1073,91,8!,0.39
1077,81,1115,91,WE'RE,0.65
573,96,601,105,HAVE,0.89
606,97,614,105,A,0.7
648,96,705,105,OPIGINAL,0.7
1013,94,1053,104,SQING,0.84
1057,94,1074,104,TO,0.94
1079,94,1110,104,HELP,0.54
561,110,655,119,COMPOSITIONS.,0.86
1015,107,1040,116,YOU,0.94
1046,107,1072,116,KICK,0.88
1076,106,1108,116,THIS!,0.91
544,142,612,152,AHEM-HED.,0.07
229,233,262,243,SOPT,0.0
267,233,329,243,OF..GOME,0.47
230,245,265,255,CAN'T,0.8
270,246,328,255,CONTEOL,0.0
232,259,250,268,HIS,0.83
256,258,303,268,SLASTS.,0.76
320,259,326,268,HE,0.95
237,271,261,280,HAS,0.96
266,271,314,280,Hiccups.,0.44
153,330,185,339,IMYYY,0.38
190,330,219,340,TRUE,0.93
225,330,266,339,LOOVE,0.91
271,330,282,339,1S,0.81
133,343,189,352,SKYYY....,0.0
194,342,249,352,LOGONE,0.7
255,342,271,352,TO,0.9
276,343,289,352,FL’,0.71
132,354,171,365,OON'T,0.58
175,355,211,364,KNOW,0.93
216,354,293,365,WHYYYY..2'M,0.02
297,355,306,364,ot,0.6
1157,351,1192,361,HEEH!,0.0
1197,351,1224,361,That,0.0
149,368,177,377,THAT,0.9
182,368,209,377,KINO,0.9
214,368,231,377,OF,0.93
236,368,309,377,GUYYYYYY...,0.52
1158,364,1184,373,WAS,0.95
1188,364,1223,373,QUITE,0.85
1114,673,1150,686,HEE,0.96
1157,673,1193,686,HEE,0.91
1200,673,1262,686,HEEEE,0.91
256,691,293,701,THERE,0.8
298,691,321,701,APE,0.77
326,691,363,701,SOME,0.96
1172,689,1212,704,HAW,0.96
1216,689,1256,703,HAW,0.91
263,704,299,713,MORE,0.85
304,704,352,713,VERSES.,0.91
