left,top,right,bottom,text,conf
102,13,125,34,ft,0.87
163,18,300,32,Living,0.55
205,8,227,39,in,0.55
226,18,300,32,Singapore,0.45
336,18,427,32,ThingstoDo,0.72
464,18,494,29,Kids,0.56
512,8,524,39,©,0.4
531,18,579,29,Homes,0.64
615,18,656,29,_—_Travel,0.36
693,18,727,29,Wine,0.92
733,18,742,29,&,0.92
748,18,779,29,Dine,0.96
815,18,850,32,Style,0.9
856,18,865,29,&,0.9
871,18,919,32,Beauty,0.95
955,18,983,29,Men,0.67
990,10,1010,38,—,0.65
1020,18,1064,29,Health,0.95
1102,19,1134,33,Blog,0.96
1164,18,1235,29,Subscribe,0.92
93,54,195,74,ISA,0.48
621,54,688,74,TSN,0.6
775,54,778,74,I,0.68
785,64,826,74,Peon,0.32
851,54,869,63,=,0.88
465,70,474,74,rs,0.26
837,72,843,74,=,0.5
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
339,163,431,190,Things,0.95
439,163,496,190,they,0.96
505,163,571,184,don't,0.77
579,163,618,184,tell,0.96
627,169,675,190,you,0.96
685,163,760,184,about,0.96
978,188,1040,204,Grocery,0.95
1045,188,1105,204,delivery,0.96
1110,188,1122,200,in,0.95
131,209,232,230,running,0.96
978,209,1061,224,Singapore:,0.94
1066,209,1093,221,Get,0.96
1098,208,1123,222,$15,0.95
1128,209,1148,221,off,0.96
978,233,1012,246,your,0.93
1017,230,1047,242,first,0.93
1052,230,1092,242,order,0.94
1097,232,1111,242,at,0.96
1115,230,1144,242,this,0.96
260,269,289,279,With,0.91
293,269,315,279,the,0.94
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.88
445,271,461,279,on,0.96
465,269,487,279,the,0.96
491,269,544,281,"horizon,",0.86
550,269,590,279,here's,0.68
593,269,625,279,what,0.96
630,271,646,279,no,0.95
650,271,675,279,one,0.96
679,270,691,279,tel,0.92
711,271,735,282,you,0.93
739,269,777,279,about,0.93
979,279,1009,291,Hair,0.94
1014,279,1045,291,loss,0.94
1050,279,1078,291,and,0.96
1083,279,1146,294,thinning,0.96
259,289,310,302,training,0.46
315,289,333,299,for,0.93
337,291,345,299,a,0.94
350,289,440,302,long-distance,0.94
444,291,472,299,race,0.93
979,300,1007,312,hair,0.96
1012,300,1083,312,solutions,0.96
1093,303,1101,312,in,0.96
261,319,277,332,By,0.96
283,319,334,329,Rachael,0.95
340,319,393,329,Wheeler,0.95
978,321,1061,336,Singapore:,0.96
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1125,323,1140,333,to,0.94
260,350,276,360,As,0.67
280,352,301,363,you,0.91
307,352,332,363,may,0.91
336,352,348,360,or,0.96
353,352,378,363,may,0.96
383,351,401,360,not,0.96
406,350,435,360,have,0.96
440,350,466,360,read,0.95
471,352,481,360,in,0.96
486,352,509,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,630,363,"blogs,",0.95
636,350,655,360,I've,0.95
660,352,690,363,gone,0.94
695,350,717,360,and,0.96
722,350,762,363,signed,0.96
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.69
261,370,316,380,Standard,0.96
321,370,382,380,Chartered,0.93
387,370,445,380,Marathon,0.93
449,372,464,380,on,0.96
469,370,533,380,December,0.96
537,370,545,380,7.,0.96
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.96
622,371,640,380,out,0.95
646,370,672,380,here,0.96
677,370,734,383,(because,0.91
739,370,741,380,|,0.89
746,370,774,380,can't,0.87
978,371,1043,386,Sponsor,0.95
1048,374,1056,383,a,0.96
1062,371,1112,383,mobile,0.96
261,390,323,400,remember,0.95
328,390,350,400,half,0.61
354,390,373,400,the,0.93
377,391,403,400,time,0.96
408,390,446,403,"either),",0.83
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1095,395,1107,404,in,0.95
978,413,1055,425,Cambodia,0.85
260,420,280,430,For,0.96
284,422,306,433,any,0.96
311,420,322,430,of,0.96
326,422,348,433,you,0.88
352,420,377,430,who,0.88
382,422,401,430,are,0.96
405,420,453,433,thinking,0.96
458,420,469,430,of,0.96
473,422,517,433,signing,0.92
522,422,537,433,up,0.96
542,420,561,433,(do,0.95
566,421,575,432,"it,",0.95
580,420,595,430,do,0.95
600,421,609,432,"it,",0.95
614,420,629,430,do,0.96
634,420,652,433,it!),0.48
657,422,678,433,you,0.96
683,420,702,430,still,0.94
708,420,736,430,have,0.92
740,421,766,430,time,0.92
771,421,782,430,to,0.94
786,421,813,430,train,0.96
818,420,824,430,it,0.74
130,442,151,453,you,0.95
156,441,175,453,get,0.96
179,442,213,453,going,0.96
218,442,242,450,now.,0.96
250,440,279,452,"BUT,",0.96
284,440,315,450,there,0.96
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.95
380,440,417,453,things,0.96
422,442,443,453,you,0.96
448,440,488,450,should,0.96
493,440,525,450,know,0.92
530,440,564,450,about,0.96
569,442,614,453,running,0.89
620,442,627,450,a,0.92
632,440,689,450,marathon,0.95
695,442,704,450,in,0.92
709,440,771,453,Singapore,0.94
776,440,814,450,before,0.95
130,462,151,473,you,0.96
156,461,183,470,start,0.77
978,484,1029,497,guests,0.96
1035,485,1047,494,in,0.96
1053,482,1131,497,Singapore,0.96
131,491,135,500,1.,0.89
145,490,170,500,Kiss,0.93
175,490,227,503,goodbye,0.91
231,491,243,500,to,0.94
247,490,270,500,that,0.96
275,490,309,503,lovely,0.95
314,490,338,500,little,0.9
342,490,367,503,lady,0.92
372,491,383,500,at,0.96
387,490,406,500,the,0.96
410,490,443,500,salon,0.96
447,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.89
549,491,583,503,pretty,0.79
587,491,635,500,tootsies,0.77
648,490,670,500,she,0.88
674,491,696,503,just,0.87
700,490,750,500,became,0.87
754,490,820,503,completely,0.94
640,496,643,497,-,0.92
130,510,192,520,redundant,0.92
197,510,214,520,lah.,0.84
223,510,255,520,You'll,0.96
259,510,274,520,be,0.96
279,510,310,523,lucky,0.95
314,511,326,520,to,0.88
330,510,360,523,keep,0.93
365,510,390,520,hold,0.96
394,510,406,520,of,0.96
410,512,446,520,seven,0.95
450,511,462,520,to,0.95
466,510,496,523,eight,0.96
500,510,548,520,toenails,0.91
552,512,582,520,once,0.91
586,512,613,523,your,0.96
617,511,662,523,training,0.92
667,510,698,520,kicks,0.94
702,512,716,520,in.,0.96
720,510,780,520,Whatever,0.96
783,512,805,523,you,0.95
810,510,825,520,do,0.78
130,530,159,540,have,0.91
163,530,182,540,will,0.88
186,531,210,540,turn,0.88
215,530,247,540,black,0.95
252,530,268,543,(or,0.95
273,530,298,543,light,0.95
302,530,342,542,"brown,",0.94
348,530,354,540,if,0.77
358,530,395,543,youre,0.86
400,530,455,543,"blessed),",0.88
460,530,504,540,blisters,0.94
509,532,539,543,upon,0.96
543,530,587,540,blisters,0.93
591,530,610,540,will,0.81
614,531,638,540,turn,0.94
643,531,664,540,into,0.95
669,530,700,543,deep,0.89
704,530,739,540,sacks,0.89
743,530,755,540,of,0.96
759,530,777,540,old,0.96
782,530,815,540,blood,0.9
978,541,1045,553,Skincare,0.93
1050,541,1117,556,products,0.96
1123,541,1135,553,in,0.95
130,550,152,560,and,0.92
157,552,164,560,a,0.6
168,550,190,560,few,0.93
194,550,279,563,manly-looking,0.77
284,552,316,560,veins,0.9
321,550,354,563,might,0.96
358,552,387,560,even,0.96
392,552,435,563,appear.,0.96
442,550,474,562,"Sure,",0.95
480,550,521,563,people,0.94
525,550,544,560,will,0.96
549,550,574,560,look,0.89
578,552,593,560,on,0.96
598,552,608,560,in,0.96
613,550,650,560,horror,0.96
653,550,686,560,when,0.95
691,552,712,563,you,0.96
717,550,763,560,wander,0.96
767,550,801,560,about,0.96
806,552,815,560,in,0.96
978,562,1061,577,Singapore:,0.94
129,570,147,583,flip,0.68
151,570,184,583,"flops,",0.96
189,570,208,580,but,0.96
212,570,242,580,each,0.96
247,570,268,580,lost,0.93
271,570,312,580,toenail,0.95
317,570,364,583,actually,0.96
368,570,409,583,begins,0.96
413,571,424,580,to,0.95
428,570,450,580,feel,0.83
455,570,475,580,like,0.94
479,572,487,580,a,0.96
491,570,529,583,badge,0.96
534,570,545,580,of,0.96
550,570,593,580,honour.,0.96
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.92
145,600,193,613,Chafing,0.93
198,602,207,610,is,0.96
211,600,275,613,something,0.95
279,600,303,610,that,0.96
308,600,310,610,|,0.96
314,600,347,610,didn't,0.74
351,600,377,610,take,0.96
381,600,436,613,seriously...,0.72
451,600,474,610,and,0.89
479,602,504,610,now,0.96
509,600,511,610,|,0.89
516,600,545,610,have,0.94
549,602,557,610,a,0.93
561,600,593,610,small,0.93
597,602,624,610,scar,0.96
628,602,643,610,on,0.95
648,602,665,613,my,0.96
670,602,693,610,arm,0.96
697,600,751,613,following,0.89
756,602,763,610,a,0.89
767,600,790,610,half,0.55
130,620,188,630,marathon,0.92
193,622,203,630,in,0.96
208,620,258,633,Punggol.,0.89
267,620,301,633,Why?,0.89
306,620,360,630,Because,0.96
365,620,367,630,|,0.94
372,620,405,630,didn't,0.74
409,620,435,630,lube,0.95
440,622,455,633,up,0.96
459,620,509,633,properly,0.96
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.94
620,622,635,630,as,0.94
639,622,647,630,a,0.93
651,620,688,633,niggle,0.85
692,622,702,630,in,0.94
707,622,725,633,my,0.94
729,622,752,630,arm,0.93
757,621,788,633,strap,0.96
792,621,803,630,at,0.96
807,620,824,630,3K,0.9
129,640,203,650,‘transformed,0.68
209,641,230,650,into,0.95
234,642,242,650,a,0.96
247,640,268,652,"hot,",0.94
273,642,314,653,gaping,0.94
318,640,359,650,wound,0.96
364,640,378,653,by,0.96
382,640,407,650,20K.,0.94
407,631,423,660,If,0.94
424,640,463,653,you're,0.94
468,640,520,653,planning,0.87
524,641,535,650,to,0.9
540,642,559,650,run,0.9
565,642,595,650,more,0.96
599,640,626,650,than,0.96
632,640,658,652,"10K,",0.94
663,640,696,650,crack,0.96
700,641,719,650,out,0.88
723,640,742,650,the,0.96
747,640,765,650,KY,0.96
769,640,797,653,Jelly,0.95
801,640,824,650,and,0.86
130,661,149,673,get,0.88
153,660,208,673,seriously,0.88
212,660,245,673,lubey,0.51
249,666,253,667,-,0.91
258,660,325,673,particularly,0.95
329,660,348,670,the,0.96
352,660,393,673,"thighs,",0.96
398,661,446,673,"armpits,",0.93
451,660,504,670,bra-area.,0.88
512,660,544,673,Keep,0.88
548,660,599,673,applying,0.95
604,660,629,670,until,0.92
634,662,655,673,you,0.95
660,660,692,670,could,0.94
698,660,711,670,hit,0.92
715,660,736,670,five,0.92
742,661,783,670,meters,0.96
787,662,802,670,on,0.88
807,662,814,670,a,0.88
