left,top,right,bottom,text,conf
60,21,165,43,Premier,0.96
172,22,268,49,League,0.96
59,56,142,78,run-in,0.89
145,52,163,88,/,0.79
165,56,311,84,Challenges,0.95
59,91,110,113,and,0.96
115,91,164,119,key,0.96
169,91,266,119,players,0.96
272,91,310,113,for,0.96
59,132,135,154,every,0.96
140,126,197,148,club,0.96
59,170,137,184,Seto,0.0
141,170,180,184,tise,0.0
183,170,235,188,uate,0.0
275,175,319,184,serene,0.0
59,192,116,210,oreight,0.86
119,197,167,210,games,0.82
162,181,195,216,left,0.82
199,195,213,206,to,0.94
218,181,248,216,play,0.95
253,181,290,216,ofan,0.95
959,185,989,202,@@,0.86
994,187,1046,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1136,186,1172,204,left,0.96
52,210,90,237,oan,0.09
95,210,172,237,eVecttetefoen,0.0
176,210,190,237,oo,0.0
199,219,229,230,MeN,0.0
228,215,291,228,AIFS,0.0
277,210,294,237,ty,0.16
959,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.96
1085,216,1192,239,ignominy,0.93
1197,226,1206,228,-,0.93
52,232,105,258,assess,0.95
104,232,142,258,what,0.96
145,232,183,258,they,0.95
187,232,220,258,need,0.95
227,239,242,250,to,0.96
246,236,266,250,do,0.87
269,239,284,250,to,0.81
288,236,317,250,end,0.81
959,246,996,264,but,0.95
1002,248,1022,264,at,0.95
1027,246,1079,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1146,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,210,276,erento,0.0
60,341,103,356,Cae,0.29
960,359,989,373,The,0.57
993,360,1057,373,Rumour,0.57
1061,359,1091,373,Mill,0.62
1105,358,1195,387,Ibrahimovic,0.75
232,376,254,401,pF,0.0
253,376,277,401,ote,0.0
291,376,314,401,oa,0.32
344,375,384,403,Man,0.95
383,375,417,403,Utd,0.95
421,375,431,403,|,0.67
430,375,466,403,Club,0.84
465,375,503,403,face,0.96
505,375,536,403,May,0.96
535,379,607,397,deadline,0.96
651,380,723,394,SOoTaUA,0.0
731,381,736,394,|,0.16
743,380,781,394,Come,0.22
794,379,851,393,Nolte,0.0
854,379,905,397,iM,0.0
959,380,1015,394,wanted,0.79
1018,380,1037,396,by,0.96
49,390,85,425,and,0.96
87,390,128,425,Spurs,0.96
130,390,190,425,prepare,0.96
189,390,216,425,for,0.96
215,390,254,425,final,0.96
256,390,309,425,furlong,0.95
354,401,564,415,tomake,0.91
415,396,455,424,move,0.95
457,396,488,424,for,0.95
490,401,564,415,Mourinho,0.96
651,404,676,415,out,0.78
679,404,694,415,at,0.78
692,397,728,423,near,0.96
727,397,764,423,post,0.96
763,397,786,423,by,0.96
785,397,808,423,TV,0.96
807,401,872,419,billions,0.96
1127,392,1129,394,&,0.08
960,465,1064,480,Manchester,0.93
1069,465,1104,484,City,0.86
1119,465,1171,480,Touré,0.0
1175,465,1193,480,in,0.0
959,494,995,505,tace,0.86
1000,492,1017,505,to,0.96
1021,490,1042,505,be,0.96
1047,490,1065,505,fit,0.95
1070,490,1094,505,for,0.95
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1133,515,1156,530,tie,0.96
959,615,983,629,@@,0.72
987,615,1034,629,Don't,0.95
1038,614,1076,633,play,0.96
1081,614,1115,629,safe,0.96
1120,614,1200,629,Leicester,0.93
1205,622,1211,624,-,0.93
60,632,146,650,Chelsea,0.53
165,633,226,650,Costa,0.53
231,634,276,655,gets,0.96
359,631,389,649,@@,0.76
394,633,453,655,Hugo,0.93
458,632,527,650,Lioris:,0.47
532,632,568,650,the,0.96
660,633,747,650,Everton,0.92
766,633,845,650,Wecan,0.9
959,639,971,654,it,0.96
1042,639,1063,654,be,0.94
1068,639,1180,654,adventurous,0.94
976,643,1016,658,pays,0.96
1021,641,1038,654,to,0.96
60,664,116,680,extra,0.96
121,667,181,685,game,0.96
186,662,227,680,ban,0.96
233,662,264,680,for,0.96
359,662,417,685,quiet,0.96
423,663,485,685,Spurs,0.96
490,662,573,685,captain,0.96
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
959,664,1009,679,when,0.96
1013,664,1062,683,going,0.96
1066,664,1091,679,for,0.96
1095,664,1141,683,glory,0.95
59,692,150,710,reaction,0.92
156,694,177,710,to,0.96
183,692,219,710,red,0.95
225,692,272,710,card,0.95
359,692,408,710,who,0.96
413,692,465,710,does,0.96
470,694,507,710,not,0.96
512,692,567,710,need,0.95
572,694,595,710,to,0.95
659,692,710,710,with,0.96
802,692,824,710,in,0.95
829,692,865,710,the,0.96
960,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.95
715,697,797,715,anyone,0.95
