left,top,right,bottom,text,conf
298,26,359,57,Helen,0.96
828,30,882,47,John,0.96
297,65,332,75,Hellel,0.85
338,65,354,78,My,0.93
360,65,404,75,Enplist,0.6
410,68,444,75,name,0.35
450,65,459,75,ip,0.86
464,65,488,78,Joy.,0.7
494,65,511,75,'m,0.7
517,65,530,75,14,0.83
535,68,568,78,ysars,0.64
581,65,595,75,id.,0.75
601,65,618,75,I'm,0.37
624,68,632,75,a,0.69
828,65,854,75,Jam,0.42
860,68,866,75,a,0.93
872,65,897,78,bay.,0.93
903,65,919,78,My,0.95
925,68,959,75,name,0.95
965,65,974,75,is,0.82
978,65,1012,75,"Jaba,",0.49
1018,65,1020,75,|,0.84
1026,68,1044,75,am,0.9
1050,68,1056,75,a,0.94
1061,65,1106,75,student,0.8
1112,65,1122,75,in,0.93
297,87,335,100,happy,0.94
352,87,363,97,girl.,0.94
369,87,371,97,|,0.91
377,87,406,97,hove,0.92
411,90,418,97,a,0.88
424,88,462,100,happy,0.93
467,87,508,100,tamily.,0.91
514,87,530,100,My,0.89
536,87,585,97,hobbies,0.94
589,90,609,97,are,0.8
829,87,874,97,SuZhou,0.67
880,87,944,100,Unlversiry.,0.28
950,87,952,97,|,0.86
958,87,979,97,like,0.93
985,87,1046,100,play.table,0.92
1047,78,1091,107,tennis.,0.42
1093,78,1118,107,very,0.42
297,109,349,122,listening,0.95
371,109,407,119,music,0.9
411,109,434,119,and,0.93
440,109,491,122,"renifing,",0.62
497,109,499,119,|,0.93
505,109,526,119,Hke,0.89
560,109,596,119,miisic,0.59
652,95,664,123,t,0.05
828,109,865,121,"inuch,",0.83
871,109,893,119,and,0.93
899,109,901,119,|,0.7
907,109,928,119,lke,0.48
1031,109,1033,119,I,0.48
1074,109,1114,119,school,0.87
1120,109,1141,119,five,0.95
355,110,365,119,to,0.96
532,112,554,122,poo,0.9
600,112,626,122,very,0.96
934,112,997,122,swimming,0.89
1002,110,1025,119,ton.,0.29
1039,112,1053,122,ga,0.48
1058,112,1069,119,ta,0.91
297,131,334,141,much.,0.96
828,131,856,144,days,0.96
861,134,894,144,every.,0.94
899,131,936,143,"week,",0.91
942,132,949,141,it,0.93
954,134,963,141,is,0.93
968,134,974,141,a,0.88
980,131,1054,141,nice:school.,0.42
404,272,454,294,Lucy,0.96
949,272,985,294,Joy,0.93
120,307,137,317,I'm,0.88
143,310,149,317,a,0.93
154,307,199,317,studem,0.93
205,308,216,317,at,0.92
221,307,275,317,Huafllao,0.7
280,307,344,320,University.,0.62
350,307,352,317,It,0.54
357,298,371,327,is,0.54
375,310,401,320,very,0.83
407,307,425,320,big,0.93
431,307,453,317,and,0.93
651,307,668,317,I'm,0.74
674,310,680,317,a,0.79
686,307,698,317,25,0.79
703,310,736,320,years,0.78
742,307,760,317,old,0.78
766,307,788,320,bay,0.95
797,307,814,317,I'm,0.7
820,310,834,317,an,0.7
840,307,880,318,actiye:,0.86
886,307,922,320,loyeiy,0.39
928,307,950,317,and,0.9
120,329,178,339,beautiful.,0.93
184,329,186,339,|,0.93
192,329,260,342,Favexmany,0.0
266,329,311,339,friends.,0.78
316,329,332,339,All,0.93
338,332,355,342,my,0.95
361,329,403,339,friends,0.95
408,332,427,339,are,0.96
651,329,689,339,clever,0.96
694,329,719,342,boy.,0.95
725,329,727,339,|,0.96
733,329,754,339,live,0.62
760,329,770,339,in,0.95
775,329,794,339,the,0.93
800,329,854,339,heautftul,0.51
860,329,880,342,clly,0.7
886,329,897,339,ot,0.89
902,329,948,339,Rizhau.,0.86
954,329,971,339,I'm,0.48
120,351,154,364,pellte,0.87
160,354,170,361,au,0.74
188,351,234,364,bélpfil.,0.44
240,351,256,364,My,0.96
262,351,304,361,friends,0.4
309,354,328,361,are,0.95
334,351,348,361,all,0.78
354,354,379,361,siize,0.5
385,352,395,361,to,0.66
401,354,424,361,nie.,0.76
651,351,676,361,kind,0.96
682,351,729,361,hearted.,0.93
739,351,777,364,Hhope,0.0
783,352,800,361,we,0.94
806,354,827,361,can,0.95
833,352,847,361,he,0.96
853,352,883,364,good,0.31
889,352,934,361,hteadst,0.61
119,373,149,386,They,0.95
155,376,176,383,cau,0.78
182,373,215,383,make,0.95
221,376,239,383,ma,0.93
245,373,286,386,happy.,0.93
297,501,363,531,Jenny,0.96
827,505,883,522,ALex,0.91
297,540,332,551,"Hello,",0.84
338,540,406,553,everybody!,0.96
412,540,428,553,My,0.96
434,540,478,553,English,0.96
484,543,518,550,name,0.96
517,531,533,560,is,0.91
537,540,578,553,Jonny.,0.9
584,540,586,550,|,0.77
592,543,610,550,am,0.77
828,540,854,550,Tam,0.48
860,543,874,550,an,0.95
880,540,921,550,honest,0.96
926,540,951,553,boy.,0.93
957,540,960,550,|,0.69
965,540,986,550,like,0.77
992,540,1037,553,playing,0.93
1043,540,1110,550,baskerball.,0.66
1116,540,1142,550,but,0.94
1135,531,1146,560,|,0.89
296,562,324,572,from,0.96
330,562,359,572,USA.,0.9
365,562,367,572,|,0.86
373,565,391,572,am,0.86
397,562,409,572,20,0.96
415,565,448,575,years,0.96
453,562,475,572,old.,0.95
481,562,483,572,|,0.72
489,565,507,572,am,0.72
513,565,519,572,a,0.91
525,562,563,572,clever,0.93
568,562,591,575,girl.,0.82
597,562,599,572,|,0.82
828,562,857,572,can't,0.85
862,562,907,575,playing,0.92
912,562,942,572,well.,0.84
947,562,971,572,Ant,0.43
977,562,979,572,|,0.9
985,562,1006,572,like,0.96
1012,562,1045,572,make,0.93
1051,562,1092,572,iriends,0.0
1097,562,1123,572,with,0.96
297,584,326,594,have,0.95
332,584,358,597,long,0.94
364,584,402,594,brown,0.95
408,584,435,594,hair.,0.91
441,584,459,597,hiy,0.9
465,584,491,597,hive,0.93
497,587,528,597,ayes.,0.93
534,584,552,597,hig,0.92
558,587,584,594,ears,0.92
589,584,611,594,and,0.95
617,587,623,594,a,0.95
828,584,869,596,"others,",0.95
874,584,897,594,and,0.94
903,584,905,594,I,0.92
910,584,941,594,think,0.93
946,584,948,594,|,0.72
954,587,975,594,can,0.93
981,585,1000,597,get,0.85
1005,584,1039,597,along,0.83
1039,575,1072,604,well,0.91
1072,575,1100,604,with,0.94
1107,587,1124,598,my,0.96
296,606,329,616,small,0.93
335,606,377,616,math.,0.39
383,606,385,616,|,0.87
391,608,409,616,am,0.89
410,597,433,626,nat,0.94
438,597,462,626,very,0.96
470,606,488,616,tall,0.93
494,606,516,616,art,0.57
522,608,541,616,not,0.95
545,608,571,619,very,0.88
576,606,603,616,thin.,0.88
609,606,625,619,Miy,0.38
