left,top,right,bottom,text,conf
45,32,175,73,Tower,0.96
183,32,321,80,Bridge,0.96
335,32,384,73,of,0.95
390,32,552,74,London,0.95
11,93,52,110,Not,0.96
58,92,117,110,much,0.96
125,92,140,110,is,0.96
148,92,218,110,known,0.96
227,92,289,110,about,0.96
296,92,331,110,the,0.96
339,92,417,110,earliest,0.96
426,92,504,110,London,0.96
513,92,580,115,Bridge,0.88
588,92,682,115,although,0.88
12,124,41,142,it’s,0.96
50,124,134,142,location,0.96
143,124,157,142,is,0.96
164,124,250,147,thought,0.96
257,126,278,142,to,0.97
287,124,311,142,be,0.96
320,129,368,142,near,0.96
374,124,409,142,the,0.96
418,126,498,147,present,0.96
506,129,551,142,one.,0.96
559,124,598,142,The,0.96
606,124,681,142,second,0.96
12,156,79,179,bridge,0.96
93,161,103,174,a,0.95
117,156,203,174,wooden,0.93
212,161,251,174,one,0.93
259,156,340,179,existing,0.96
348,156,365,174,in,0.96
373,157,435,174,Saxon,0.96
443,156,502,174,times,0.96
510,161,577,174,seems,0.96
584,158,605,174,to,0.96
614,156,663,174,have,0.96
11,188,67,211,given,0.96
76,188,113,206,rise,0.96
120,190,142,206,to,0.96
149,188,184,206,the,0.96
193,193,273,211,nursery,0.96
281,188,347,211,rhyme,0.86
355,188,359,195,’,0.83
369,188,447,206,London,0.96
456,188,523,211,Bridge,0.95
532,188,546,206,is,0.95
553,188,618,211,falling,0.96
12,220,77,238,down’,0.76
84,220,147,238,which,0.89
144,216,156,247,t,0.89
170,220,202,238,did,0.96
211,220,228,238,in,0.96
238,221,294,238,1014.,0.96
304,221,321,238,In,0.95
329,220,364,238,the,0.95
373,221,424,238,1176,0.96
432,220,467,238,the,0.96
474,220,515,238,first,0.96
523,222,581,238,stone,0.96
590,220,656,243,bridge,0.96
11,257,52,270,was,0.95
60,252,193,270,constructed.,0.95
202,253,278,270,Houses,0.96
286,257,359,275,sprung,0.96
368,257,393,275,up,0.96
401,257,426,270,on,0.96
436,252,483,270,both,0.96
492,252,544,270,sides,0.96
552,252,574,270,of,0.96
580,252,615,270,the,0.97
624,252,690,275,bridge’,0.47
12,284,50,302,and,0.94
58,284,117,302,stood,0.94
126,284,172,302,until,0.96
181,284,194,302,it,0.96
201,289,242,302,was,0.96
250,284,315,307,pulled,0.93
323,284,408,302,downjin,0.28
418,285,475,306,"1831,",0.96
484,284,561,307,making,0.96
568,289,610,307,way,0.96
616,284,647,302,for,0.95
654,289,664,302,a,0.95
12,321,67,334,more,0.96
75,316,160,339,"elegant,",0.96
168,316,235,334,classic,0.95
243,318,346,334,structure.,0.95
354,316,397,334,This,0.96
406,316,472,339,bridge,0.96
479,321,520,334,was,0.96
529,316,619,339,replaced,0.96
628,316,645,334,in,0.97
13,349,64,366,1967,0.96
71,353,93,366,as,0.96
102,348,114,366,it,0.96
122,348,179,366,could,0.96
188,353,214,366,no,0.96
222,348,289,371,longer,0.96
297,353,347,371,cope,0.96
355,348,400,366,with,0.96
408,348,443,366,the,0.96
452,350,535,366,amount,0.96
542,348,564,366,of,0.96
570,348,639,366,traffic.,0.96
646,348,686,366,The,0.96
12,382,93,403,Present,0.6
114,380,191,398,London,0.95
201,380,267,403,Bridge,0.96
276,380,290,398,is,0.96
299,385,354,398,more,0.96
361,380,403,398,feet,0.96
410,380,467,398,wide.,0.96
12,425,51,443,The,0.96
58,425,138,443,London,0.96
145,424,216,448,Bridge,0.96
224,425,330,448,preceding,0.96
336,425,372,443,the,0.96
379,427,457,443,current,0.96
465,430,504,443,one,0.96
512,430,553,443,was,0.96
561,425,636,448,bought,0.96
644,425,668,448,by,0.96
675,425,710,443,the,0.4
719,425,829,443,McCulloch,0.4
838,425,865,443,Oil,0.95
874,425,1001,448,Corporation:,0.08
1010,425,1031,443,of,0.08
1038,425,1145,447,"California,",0.95
1154,425,1216,443,which,0.95
12,457,160,475,reconstructed,0.96
170,457,182,475,it,0.96
190,459,210,475,at,0.96
218,457,259,475,lake,0.79
268,458,343,475,Havasu,0.79
351,457,395,480,"City,",0.96
404,457,421,475,in,0.93
430,462,440,475,a,0.93
449,462,518,475,corner,0.93
526,457,547,475,of,0.96
553,457,658,475,America's,0.92
665,457,745,475,Arizona,0.96
754,458,829,475,Desert.,0.96
839,458,910,475,Rumor,0.96
918,457,953,475,has,0.95
961,457,974,475,it,0.96
981,457,1025,475,that,0.93
1033,457,1160,475,McCulloch’s,0.91
1167,457,1252,480,thought,0.96
11,489,59,512,they,0.96
71,494,124,507,were,0.96
133,489,203,512,buying,0.96
210,489,245,507,the,0.96
254,489,311,507,much,0.96
320,494,376,507,more,0.96
384,489,507,512,spectacular,0.96
513,490,579,507,Tower,0.96
587,489,659,512,Bridge.,0.95
12,521,51,539,The,0.96
58,520,195,539,Construction,0.96
203,521,227,544,of,0.96
232,522,299,539,Tower,0.96
305,520,376,544,Bridge,0.96
384,521,447,544,began,0.96
456,521,473,539,in,0.96
482,522,533,539,1885,0.96
541,521,580,539,and,0.96
589,521,602,539,it,0.96
609,526,650,539,was,0.96
658,521,737,544,opened,0.93
746,522,789,544,9yrs,0.84
798,521,846,539,later,0.96
854,521,878,544,by,0.96
886,521,963,543,Edward,0.96
971,522,998,539,VII,0.66
1006,521,1041,539,the,0.96
1048,521,1097,539,then,0.96
1106,521,1172,539,Prince,0.97
1179,521,1201,539,of,0.97
1207,521,1277,543,"Wales,",0.96
11,553,86,571,Amidst,0.96
94,558,155,576,pomp,0.96
163,553,201,571,and,0.8
210,558,320,576,ceremony.,0.95
330,554,343,571,It,0.96
351,553,365,571,is,0.96
372,553,407,571,the,0.96
415,553,460,576,only,0.96
468,553,535,576,bridge,0.96
543,553,560,571,in,0.92
570,553,647,571,London,0.92
655,553,699,571,that,0.96
707,558,742,571,can,0.96
751,553,776,571,be,0.96
785,553,847,571,raised,0.96
855,555,876,571,to,0.96
884,553,941,571,allow,0.96
948,555,969,571,to,0.97
977,553,1030,576,ships,0.96
1037,555,1059,571,to,0.96
1068,558,1118,576,pass.,0.95
11,585,67,603,Since.,0.77
80,585,115,603,the,0.96
122,585,206,603,Thames,0.96
215,585,229,603,is,0.96
238,590,263,603,no.,0.84
272,585,339,608,longer,0.9
347,585,395,603,used,0.96
405,585,462,603,much,0.96
471,590,492,603,as,0.74
500,590,510,603,a,0.74
518,585,575,603,trade,0.96
583,585,621,603,and,0.93
629,585,833,608,"shipping,routé,the",0.14
841,585,930,608,complex,0.95
938,585,998,608,lifting,0.96
1006,585,1128,603,mechanism,0.96
1137,585,1151,603,is,0.95
1159,585,1204,608,"only,",0.83
1212,585,1261,603,used,0.83
11,618,23,635,4,0.85
31,622,53,635,or,0.85
61,618,72,635,5,0.9
79,617,138,635,times,0.95
146,622,157,635,a,0.95
165,617,227,635,week.,0.96
234,617,274,635,The,0.96
281,618,347,635,Tower,0.96
355,617,421,640,Bridge,0.96
430,617,444,635,is,0.96
452,617,508,635,often,0.96
517,617,612,635,mistaken,0.96
619,617,650,635,for,0.96
658,617,735,635,London,0.96
745,617,812,640,Bridge,0.96
819,617,882,635,which,0.96
891,617,905,635,is,0.96
913,617,950,635,dull,0.96
960,617,977,636,in,0.96
985,617,1117,640,comparison:,0.95
10,649,51,667,The,0.96
59,649,125,672,bridge,0.96
133,649,217,667,consists,0.96
225,649,246,667,of,0.96
252,651,293,667,two,0.96
300,651,373,667,towers,0.96
380,649,420,667,tied,0.96
428,649,522,672,together,0.96
529,651,549,667,at,0.96
556,649,591,667,the,0.96
600,638,662,676,Upper,0.62
670,649,717,667,level,0.96
727,649,751,672,by,0.96
759,654,828,667,means,0.96
836,649,858,667,of,0.96
864,651,904,667,two,0.94
913,649,1018,667,horizontal,0.96
1026,649,1075,667,walk,0.96
1082,654,1140,672,"ways,",0.96
1148,649,1244,672,designed,0.96
1252,651,1274,667,to,0.71
11,681,57,699,with,0.94
66,681,123,699,stand,0.94
131,681,166,699,the,0.96
174,681,280,699,horizontal,0.96
288,681,353,699,forces,0.96
360,681,440,699,exerted,0.96
449,681,474,704,by,0.96
480,681,515,699,the,0.96
523,681,638,704,suspended,0.96
647,681,734,699,sections,0.96
741,681,763,699,of,0.96
769,681,802,699,the,0.9
805,677,879,713,bridge,0.9
887,686,912,699,on,0.96
920,681,956,699,the,0.96
964,681,1063,699,landward,0.96
1071,681,1124,699,sides,0.96
1132,681,1153,699,of,0.96
1159,681,1194,699,the,0.93
1203,681,1274,699,landw-,0.92
