left,top,right,bottom,text,conf
76,16,196,39,CATHAY,0.96
504,26,518,54,—,0.57
342,35,384,45,HOME,0.96
410,35,496,45,SHOWTIMES,0.86
522,35,573,45,MOVIES,0.96
601,35,693,45,PROMOTIONS,0.94
719,35,809,45,EXPERIENCES,0.85
834,35,896,45,CINEMAS,0.27
922,35,1022,45,EVENTS/GIFTS,0.23
1048,35,1163,45, CHECKBOOKING,0.26
1185,30,1193,47,f°,0.2
77,45,132,52,CINEPLEKES.,0.37
19,93,20,117,[,0.62
28,100,66,110,Setect,0.47
72,100,108,110,Movie,0.95
408,93,431,117,V],0.55
441,93,488,117,[eect,0.33
493,100,541,110,nema,0.33
724,93,745,117,V],0.42
755,93,829,117,[Seectay,0.0
909,93,927,117,V],0.37
937,93,980,117,[Seeat,0.0
989,80,1017,122,tine,0.77
1124,102,1164,112,BOOK,0.32
1168,102,1203,112,NOW,0.32
595,157,723,185,*London,0.92
736,159,792,185,Has,0.95
804,158,894,185,Fallen,0.93
907,159,995,185,NC16,0.92
982,222,1065,250,SHOWTIMES,0.88
1100,222,1138,250,VIEW,0.84
1146,222,1200,250,TRAILER,0.9
595,239,675,247,DIGITAL,0.91
594,301,628,311,CAST,0.47
594,322,636,332,Gerard,0.93
641,322,680,333,"Butler,",0.96
684,322,731,334,Morgan,0.96
735,322,788,332,Freeman,0.96
594,371,662,381,DIRECTOR,0.95
594,392,631,402,Babak,0.93
635,392,670,404,Najafi,0.77
594,441,659,451,SYNOPSIS,0.87
593,462,616,472,‘The,0.8
620,462,659,474,sequel,0.96
663,463,675,472,to,0.94
678,462,698,472,the,0.94
701,462,766,472,worldwide,0.94
769,462,807,472,smash,0.96
811,462,826,472,hit,0.96
830,462,889,474,"""Olympus",0.86
893,462,915,472,Has,0.95
920,462,960,472,Fallen”,0.86
965,462,971,472,begins,0.95
1007,462,1017,472,in,0.95
1021,462,1069,473,"London,",0.96
1072,462,1110,472,where,0.96
1114,462,1133,472,the,0.96
1137,462,1177,472,British,0.96
1181,462,1216,472,Prime,0.96
594,481,645,491,Minister,0.82
649,481,669,491,has,0.93
673,481,713,493,passed,0.93
717,484,749,493,away,0.96
752,481,787,491,under,0.96
791,482,858,493,mysterious,0.94
861,481,951,491,circumstances.,0.94
955,481,974,491,His,0.95
977,481,1020,491,funeral,0.96
1025,481,1033,491,is,0.9
1036,484,1042,491,a,0.9
1047,481,1116,491,mustattend,0.7
1120,482,1154,491,event,0.96
1157,481,1175,491,for,0.96
594,500,638,510,leaders,0.92
641,500,654,510,of,0.96
657,500,676,510,the,0.96
679,501,729,510,western,0.96
732,500,770,510,"world,",0.87
774,500,795,510,But,0.96
798,500,829,510,what,0.96
832,501,867,510,starts,0.93
870,501,890,510,out,0.96
894,503,906,510,as,0.96
909,500,929,510,the,0.89
933,501,962,510,most,0.87
966,500,1025,512,protected,0.87
1029,501,1063,510,event,0.95
1066,503,1081,510,on,0.96
1085,500,1120,511,"earth,",0.96
1123,501,1155,510,turns,0.96
1170,501,1182,510,into,0.87
1186,503,1192,510,a,0.69
594,519,634,531,deadly,0.96
638,519,661,531,plot,0.96
664,519,677,529,to,0.95
688,522,690,529,kill,0.95
701,519,720,529,the,0.96
724,519,768,529,world’s,0.84
772,520,801,529,most,0.96
805,519,859,531,powerful,0.96
863,519,910,530,"leaders,",0.94
913,519,973,529,devastate,0.86
976,522,1010,531,every,0.86
1014,519,1054,529,known,0.96
1058,519,1114,529,landmark,0.91
1112,511,1127,539,in,0.91
1126,519,1152,529,the,0.96
1156,519,1195,529,British,0.9
585,530,637,558,"capital,",0.91
640,530,660,558,and,0.91
666,538,712,548,unleash,0.96
716,541,722,548,a,0.95
726,538,793,550,terrifying,0.82
807,541,821,548,vision,0.96
825,538,837,548,of,0.96
840,538,860,548,the,0.96
863,538,904,548,future.,0.96
907,530,929,558,Only,0.96
935,538,971,550,three,0.96
976,538,1016,550,people,0.96
1021,538,1048,548,have,0.96
1052,541,1073,550,any,0.96
1077,538,1106,550,hope,0.96
1110,538,1122,548,of,0.96
1125,539,1159,550,stopping,0.93
1173,530,1192,558,it:,0.96
1196,538,1215,548,the,0.96
595,557,653,567,President,0.94
656,557,668,567,of,0.96
671,557,691,567,the,0.95
695,557,735,567,United,0.96
739,557,779,567,"States,",0.96
780,548,799,576,his,0.96
803,557,869,567,formidable,0.96
873,558,910,567,secret,0.96
913,557,956,567,service,0.96
960,557,989,567,head,0.96
993,557,1039,569,(Gerard,0.95
1043,548,1088,576,"Butler),",0.96
1091,548,1105,576,and,0.96
1117,560,1131,567,an,0.88
1135,557,1178,569,English,0.88
1182,557,1211,567,MI-6,0.87
594,577,628,588,agent,0.94
631,576,657,586,who,0.96
661,576,700,588,rightly,0.94
703,577,738,586,trusts,0.95
742,579,785,586,noone.,0.91
830,666,839,672,for,0.56
847,666,863,672,your,0.74
866,666,881,672,e0zy,0.23
890,664,932,672,"reference,",0.49
