left,top,right,bottom,text,conf
604,0,680,50,ee,0.2
195,45,244,93,10],0.21
294,49,364,69,Species,0.96
375,49,393,69,of,0.96
400,49,451,64,shark,0.91
442,68,448,97,E,0.0
449,68,464,97,Ne,0.17
316,72,405,88,pacer,0.0
413,72,467,92,mae,0.0
96,109,110,129,a,0.0
195,105,242,153,Ae),0.42
294,110,364,130,ra,0.28
372,110,471,125,melee,0.0
417,104,435,134,hr,0.0
435,110,471,125,asl,0.18
580,121,614,146,73,0.85
628,120,739,146,MILLION,0.21
660,120,697,127,TTY!,0.52
752,131,813,146,sharks,0.96
857,131,905,146,killed,0.94
294,134,346,149,na,0.13
354,134,417,149,eeRte,0.0
424,139,476,154,Reet,0.04
821,136,848,146,are,0.96
157,146,169,155,-,0.0
128,158,150,169,"iP,",0.26
593,157,633,172,each,0.96
642,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,751,172,the,0.96
760,157,811,172,shark,0.96
818,157,839,177,fin,0.96
849,162,893,177,soup,0.8
116,168,119,171,9,0.51
598,184,682,204,industry.,0.95
692,185,727,199,One,0.96
736,184,806,204,majorly,0.96
814,184,888,204,affected,0.96
1001,178,1018,193,tS,0.16
1077,178,1123,205,EUG,0.06
1130,178,1184,193,Ss,0.04
588,203,603,235,FS,0.0
1014,201,1157,216,Ns,0.02
605,211,683,230,ces,0.04
728,210,803,225,eee,0.18
610,240,662,256,CR,0.07
671,241,764,256,MEE,0.07
788,241,802,256,e,0.0
804,241,877,261,Le,0.14
985,224,1056,252,200,0.96
1070,219,1181,268,years!,0.96
588,264,651,286,PIU,0.41
660,271,712,286,Title,0.02
762,264,797,286,UR,0.26
808,264,894,294,Led,0.0
113,292,262,316,Sen,0.27
269,301,320,316,eee,0.14
329,301,342,316,are,0.08
388,301,448,321,DEE,0.23
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.95
273,330,293,344,At,0.95
301,330,335,349,just,0.96
344,320,360,344,6,0.58
371,321,461,344,inches,0.94
161,357,205,377,"long,",0.96
214,358,225,372,it,0.95
234,362,264,372,can,0.94
272,357,291,377,fit,0.94
299,358,313,372,in,0.94
322,362,365,377,your,0.95
372,357,422,372,hand!,0.95
484,368,499,379,a,0.3
176,439,331,489,Crees,0.25
477,579,556,593,Humans,0.96
564,583,592,593,are,0.96
600,578,620,598,by,0.96
628,578,654,598,far:,0.26
661,578,690,593,the,0.26
777,577,782,602,:,0.34
950,588,962,619,j,0.69
464,606,594,636,greatest,0.11
604,602,701,627,threat,0.96
508,640,539,660,to,0.96
552,635,657,660,sharks,0.96
788,644,796,668,oad,0.42
932,649,969,663,Ps,0.31
468,671,499,686,Leia,0.17
634,671,697,686,Omit),0.0
743,675,803,695,e.g,0.23
976,670,1009,680,LO,0.43
553,676,581,686,aVeee,0.0
897,676,958,691,LM,0.52
385,688,393,720,‘,0.04
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.96
555,703,604,713,orcas,0.96
613,698,645,713,and,0.96
653,698,699,713,birds,0.96
765,697,806,705,Se,0.28
