left,top,right,bottom,text,conf
424,22,531,45,eC,0.2
514,16,615,55,Meee,0.04
615,16,660,55,LeIA,0.0
387,71,532,91,PUTO,0.0
540,70,600,92,eee),0.33
609,72,622,87,MES,0.24
635,66,703,96,Mellin,0.1
705,66,731,96,aie,0.19
738,71,768,90,et,0.05
778,73,792,91,La,0.0
813,72,827,87,La,0.13
848,71,883,91,MET,0.08
883,71,948,92,etl,0.28
955,76,1039,87,Maree,0.09
1046,71,1088,87,ele,0.36
1095,72,1167,91,Tel,0.0
1175,76,1197,87,ola,0.11
387,100,462,116,location,0.96
471,101,486,116,in,0.96
495,101,554,119,"Rome,",0.96
560,100,596,116,and,0.96
605,100,695,120,produced,0.92
704,100,737,116,and,0.96
746,100,823,116,directed,0.96
832,100,853,120,by,0.96
861,105,896,116,one,0.96
904,100,923,116,of,0.93
930,100,1046,120,Hotlywood's,0.9
1054,100,1174,119,"most'skillful,",0.66
386,129,520,149,"distinguished,",0.93
528,129,644,149,prafessional,0.86
652,129,686,145,and,0.93
694,129,866,145,eminent.directors,0.88
872,138,878,140,-,0.92
885,129,957,145,William,0.95
965,129,1024,149,Wyler.,0.96
372,160,376,173,|,0.49
385,158,421,174,The,0.95
428,158,479,174,film's,0.96
486,160,596,174,bittersweet,0.96
603,160,651,178,story,0.96
658,163,671,174,is,0.96
678,163,687,174,a,0.96
695,158,785,178,charming,0.92
792,158,965,177,"romantic-comedy,",0.92
973,163,982,174,a,0.95
991,158,1030,174,kind,0.95
1038,158,1057,174,of,0.96
1063,158,1159,174,Cinderella,0.96
1166,158,1201,174,tale,0.96
1209,159,1225,174,in,0.88
1234,158,1237,160,©,0.36
387,192,456,204,reverse,0.96
464,187,512,208,(with,0.96
520,192,542,203,an,0.93
549,187,681,207,April-October,0.92
688,186,784,207,romance).,0.96
792,188,805,204,A,0.96
812,192,895,207,runaway,0.96
902,188,980,208,princess,0.96
987,186,1085,208,(Hepburn),0.96
1093,187,1152,204,rebels,0.94
1158,188,1226,207,against,0.94
1233,187,1264,203,her,0.96
387,215,432,235,royal,0.96
440,215,545,235,obligations,0.95
553,216,587,232,and,0.93
595,220,670,235,escapes,0.96
676,215,708,231,the,0.96
715,216,802,232,insulated,0.96
803,211,889,240,confines,0.95
888,211,917,240,of,0.95
923,215,955,232,her,0.96
962,215,1007,235,royal,0.95
1015,216,1074,235,prison,0.9
1080,217,1100,231,to,0.96
1107,215,1143,231,find,0.96
1151,220,1160,231,a,0.88
1168,215,1233,232,‘Prince,0.65
387,244,483,264,Charming’,0.39
492,248,597,260,commoner,0.92
603,253,609,255,-,0.92
616,248,639,260,an,0.91
645,245,737,260,American,0.96
744,246,825,264,reporter,0.95
831,242,889,264,{Peck},0.27
897,248,978,264,covering,0.96
984,244,1016,260,the,0.96
1024,244,1069,264,royal,0.93
1076,245,1140,260,tour-in,0.53
1148,245,1207,260,Rome.,0.67
1214,244,1250,260,The,0.96
386,275,434,293,story,0.96
441,278,477,289,was,0.96
485,273,585,293,reportedly,0.96
592,273,648,289,based,0.96
656,278,679,289,on,0.95
686,273,717,289,the,0.96
725,273,796,289,real-life,0.96
805,273,863,289,Italian,0.93
870,273,977,289,adventures,0.96
985,273,1004,289,of,0.96
1011,273,1070,289,British,0.96
1079,274,1156,289,Princess,0.96
1163,274,1257,293,Margaret.,0.96
367,302,368,305,_,0.41
386,302,443,322,Wyler,0.96
449,307,486,318,was,0.96
493,302,556,318,known,0.96
563,302,590,318,for,0.96
597,304,650,318,other,0.96
656,304,706,322,great,0.96
712,302,758,318,films,0.96
765,302,852,322,including,0.93
860,302,965,318,Dudsworth,0.59
973,301,1040,322,"(1936),",0.91
1046,302,1116,318,Jezebel,0.96
1124,301,1191,322,"(1938),",0.94
386,331,489,351,Wuthering,0.96
497,331,568,351,Heights,0.96
575,330,641,351,"(1933),",0.89
648,331,685,348,The,0.96
