left,top,right,bottom,text,conf
102,14,125,34,ft,0.44
163,18,300,32,—LivinginSingapore,0.24
336,18,427,32,ThingestoDo,0.28
464,18,495,29,Kids,0.63
508,8,525,39,©,0.53
531,18,579,29,Homes,0.84
615,18,656,29,Travel,0.56
693,18,779,29,Wine&Dine,0.53
816,18,849,32,Style,0.35
855,18,864,29,&,0.35
871,18,919,32,Beauty,0.83
955,18,983,29,Men,0.8
1020,18,1064,29,Health,0.43
1102,19,1134,33,{Blog|,0.44
1164,18,1235,29,Subscribe,0.62
108,54,188,74,WS,0.43
621,54,688,74,TERN,0.65
775,54,869,74,a,0.03
1154,54,1159,64,\,0.89
1237,54,1280,83,YX,0.33
466,70,472,73,.,0.23
96,96,109,118,<,0.28
129,94,215,119,ED,0.5
222,99,261,114,>:,0.33
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
339,163,431,190,Things,0.96
439,163,496,190,they,0.96
505,163,571,184,don't,0.84
579,163,618,184,tell,0.96
627,169,675,190,you,0.96
685,163,760,184,about,0.96
978,188,1040,204,Grocery,0.94
1045,188,1105,204,delivery,0.96
1110,188,1122,200,in,0.96
131,205,232,234,running,0.96
978,209,1061,224,Singapore:,0.95
1066,209,1093,221,Get,0.96
1091,203,1118,230,$15,0.96
1120,203,1148,230,off,0.96
978,233,1012,246,your,0.9
1017,230,1047,242,first,0.9
1052,230,1092,242,order,0.9
1097,232,1111,242,at,0.96
1115,230,1143,242,this,0.77
260,269,289,279,With,0.96
293,269,314,279,the,0.96
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.95
445,271,461,279,on,0.96
465,269,486,279,the,0.96
491,269,544,281,"horizon,",0.88
549,269,589,279,here's,0.72
593,269,625,279,what,0.94
629,271,646,279,no,0.94
650,271,675,279,one,0.96
679,269,707,279,tells,0.89
711,271,735,282,you,0.93
739,269,777,279,about,0.92
259,289,310,302,training,0.61
315,289,333,299,for,0.9
337,291,344,299,a,0.91
349,289,440,302,long-distance,0.95
444,291,472,299,race,0.96
979,275,1009,310,Hair,0.73
1014,279,1078,291,lessand,0.32
1083,279,1135,291,thinnin,0.56
969,296,1007,324,hair,0.96
978,300,1102,314,solutions,0.94
1081,296,1103,324,in,0.94
261,319,277,332,By,0.96
283,319,334,329,Rachael,0.91
340,319,392,329,Whaeler,0.85
978,321,1061,336,Singapore:,0.96
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1125,323,1140,333,to,0.93
259,350,276,360,As,0.5
280,352,301,363,you,0.95
307,352,332,363,may,0.96
336,352,348,360,or,0.86
353,352,378,363,may,0.93
383,351,401,360,not,0.93
406,350,435,360,have,0.96
439,350,466,360,read,0.96
471,352,481,360,in,0.9
486,352,509,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,630,363,blogs.,0.75
636,350,655,360,I've,0.93
660,352,690,363,gone,0.92
695,350,717,360,and,0.92
722,350,762,363,signed,0.96
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.96
261,370,316,380,Standard,0.92
321,370,382,380,Chartered,0.96
387,370,444,380,Marathon,0.96
449,372,464,380,on,0.96
469,370,533,380,December,0.96
537,370,545,380,7.,0.96
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.96
622,371,640,380,out,0.94
646,370,672,380,here,0.96
677,370,734,383,(because,0.96
739,370,741,380,|,0.92
746,370,774,380,can't,0.93
978,371,1043,386,Sponsor,0.96
1048,374,1056,383,a,0.96
1062,371,1112,383,mobile,0.95
261,390,323,400,remember,0.94
328,390,350,400,half,0.96
354,390,372,400,the,0.96
377,391,403,400,time,0.96
408,390,446,403,either).,0.95
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1095,395,1107,404,in,0.95
260,420,280,430,For,0.96
284,422,306,433,any,0.96
311,420,322,430,of,0.96
326,422,348,433,you,0.94
352,420,377,430,who,0.94
382,422,401,430,are,0.96
405,420,453,433,thinking,0.96
458,420,469,430,of,0.9
473,422,517,433,signing,0.95
522,422,537,433,up,0.96
542,420,560,433,(do,0.95
566,421,575,432,"it,",0.95
580,420,595,430,do,0.94
600,421,609,432,"it,",0.94
614,420,629,430,do,0.96
634,420,652,433,it!),0.65
657,422,678,433,you,0.92
683,420,702,430,still,0.92
708,420,736,430,have,0.91
740,421,766,430,time,0.91
771,421,782,430,to,0.95
786,421,813,430,train,0.96
818,420,824,430,it,0.77
130,442,151,453,you,0.93
156,441,175,453,get,0.96
179,442,213,453,going,0.9
218,442,242,450,now.,0.96
250,440,279,452,"BUT,",0.95
284,440,315,450,there,0.96
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.95
380,440,417,453,things,0.96
422,442,443,453,you,0.96
448,440,488,450,should,0.96
493,440,525,450,know,0.91
530,440,564,450,about,0.96
569,442,614,453,running,0.88
620,442,627,450,a,0.96
631,440,689,450,marathon,0.95
694,442,704,450,in,0.96
709,440,771,453,Singapore,0.96
776,440,815,450,before,0.96
130,462,151,473,you,0.96
156,461,183,470,start.,0.81
978,484,1029,497,guests,0.95
1035,485,1047,494,in,0.96
1053,482,1131,497,Singapore,0.96
131,491,135,500,1.,0.95
145,490,170,500,Kiss,0.96
174,490,227,503,goodbye,0.96
231,491,243,500,to,0.89
247,490,270,500,that,0.95
275,490,309,503,lovely,0.96
314,490,338,500,little,0.84
342,490,367,503,lady,0.94
372,491,383,500,at,0.96
387,490,406,500,the,0.95
410,490,443,500,salon,0.96
447,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.96
549,491,583,503,pretty,0.93
587,491,635,500,tootsies,0.91
648,490,670,500,she,0.94
674,491,696,503,just,0.94
700,490,749,500,became,0.95
754,490,820,503,completely,0.96
640,496,643,497,-,0.92
130,510,192,520,redundant,0.88
197,510,214,520,lah.,0.92
223,510,255,520,You'll,0.81
259,510,274,520,be,0.96
279,510,311,523,lucky,0.9
314,511,325,520,to,0.9
330,510,360,523,keep,0.92
365,510,390,520,hold,0.96
394,510,406,520,of,0.96
410,512,446,520,seven,0.96
450,511,461,520,to,0.9
466,510,496,523,eight,0.96
500,510,548,520,toenails,0.89
552,512,582,520,once,0.93
586,512,613,523,your,0.92
617,511,662,523,training,0.92
667,510,698,520,kicks,0.93
702,512,716,520,in.,0.9
718,500,779,530,Whatever,0.96
781,500,805,530,you,0.95
810,510,825,520,do,0.95
130,530,159,540,have,0.96
163,530,182,540,will,0.96
186,531,210,540,turn,0.79
215,530,247,540,black,0.96
252,530,268,543,(or,0.94
273,530,297,543,light,0.91
302,530,342,542,"brown,",0.91
348,530,354,540,if,0.96
358,530,395,543,you're,0.91
400,530,455,543,"blessed),",0.96
460,530,504,540,blisters,0.96
509,532,539,543,upon,0.94
543,530,587,540,blisters,0.93
591,530,610,540,will,0.95
614,531,638,540,turn,0.8
643,531,664,540,into,0.95
669,530,699,543,deep,0.94
704,530,739,540,sacks,0.96
743,530,755,540,of,0.96
759,530,777,540,old,0.95
782,530,815,540,blood,0.83
130,550,153,560,and,0.92
157,552,164,560,a,0.92
168,550,190,560,few,0.93
194,550,279,563,manly-looking,0.89
284,552,316,560,veins,0.96
321,550,354,563,might,0.88
358,552,387,560,even,0.96
392,552,435,563,appear.,0.96
443,550,474,562,"Sure,",0.96
480,550,521,563,people,0.92
525,550,544,560,will,0.96
549,550,574,560,look,0.93
578,552,593,560,on,0.95
598,552,608,560,in,0.96
606,541,650,567,horror,0.92
653,541,685,567,when,0.96
691,552,712,563,you,0.94
717,550,763,560,wander,0.94
767,550,802,560,about,0.96
806,552,815,560,in,0.95
1012,544,1045,553,icare,0.04
1050,541,1117,556,products,0.96
1123,541,1126,543,.,0.12
1123,544,1135,553,in,0.96
978,562,1061,577,‘Singapore:,0.88
129,570,147,583,flip,0.69
151,570,184,583,"flops,",0.96
189,570,208,580,but,0.94
212,570,242,580,each,0.96
247,570,267,580,lost,0.94
272,570,312,580,toenail,0.87
317,570,364,583,actually,0.92
368,570,409,583,begins,0.96
413,571,424,580,to,0.96
428,570,450,580,feel,0.89
455,570,475,580,like,0.94
479,572,487,580,a,0.94
491,570,529,583,badge,0.96
534,570,545,580,of,0.96
550,570,593,580,honour.,0.96
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.9
145,600,193,613,Chafing,0.91
198,602,207,610,is,0.96
211,600,275,613,something,0.91
279,600,303,610,that,0.96
308,600,310,610,|,0.96
315,600,347,610,didn't,0.77
351,600,377,610,take,0.96
381,600,436,613,seriously...,0.7
451,600,474,610,and,0.89
479,602,503,610,now,0.96
509,600,511,610,|,0.9
516,600,545,610,have,0.93
549,602,557,610,a,0.91
561,600,593,610,small,0.91
597,602,624,610,scar,0.96
628,602,643,610,on,0.96
648,602,665,613,my,0.96
670,602,693,610,arm,0.96
697,600,751,613,following,0.93
756,602,763,610,a,0.93
768,600,790,610,half,0.75
130,620,188,630,marathon,0.88
193,622,203,630,in,0.96
208,620,258,633,Punggol.,0.93
267,620,301,633,Why?,0.91
306,620,360,630,Because,0.96
365,620,367,630,|,0.91
372,620,405,630,didn't,0.73
409,620,435,630,lube,0.96
440,622,455,633,up,0.96
459,620,509,633,properly,0.96
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.94
620,622,635,630,as,0.96
639,622,647,630,a,0.93
651,620,687,633,niggle,0.87
692,622,702,630,in,0.91
707,622,725,633,my,0.91
729,622,752,630,arm,0.95
757,621,788,633,strap,0.93
792,621,803,630,at,0.96
807,620,824,630,3K,0.92
129,640,203,650,transformed,0.39
209,641,230,650,into,0.96
234,642,242,650,a,0.96
247,640,268,652,"hot,",0.9
273,642,314,653,gaping,0.96
318,640,359,650,wound,0.96
364,640,378,653,by,0.96
382,640,407,650,20K.,0.94
407,631,423,660,If,0.94
424,640,463,653,you're,0.94
468,640,521,653,planning,0.88
524,641,535,650,to,0.87
540,642,559,650,run,0.87
565,642,595,650,more,0.96
599,640,626,650,than,0.96
632,640,654,650,"10K,",0.94
663,640,696,650,crack,0.95
700,641,719,650,out,0.9
723,640,742,650,the,0.96
747,640,765,650,KY,0.96
769,640,797,653,Jelly,0.9
801,640,824,650,and,0.85
130,661,149,673,get,0.94
153,660,208,673,seriously,0.93
212,660,245,673,lubey,0.57
249,666,253,667,-,0.91
258,660,325,673,particularly,0.96
328,660,349,670,the,0.96
352,660,393,673,"thighs,",0.94
398,661,446,673,"armpits,",0.93
451,660,504,670,bra-area.,0.89
512,660,544,673,Keep,0.96
548,660,599,673,applying,0.95
604,660,629,670,until,0.85
633,662,655,673,you,0.95
660,660,692,670,could,0.94
698,660,711,670,hit,0.94
715,660,737,672,five,0.94
742,661,783,670,meters,0.96
787,662,802,670,on,0.9
807,662,814,670,a,0.9
130,680,149,693,dry,0.91
154,680,176,693,Slip,0.92
181,680,183,683,'n’,0.65
198,680,228,690,Slide.,0.94
237,680,254,690,I's,0.68
258,681,277,690,not,0.96
281,682,315,693,going,0.91
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.95
433,680,495,693,altogether,0.96
493,671,499,700,-,0.81
499,680,525,690,i's,0.76
528,681,562,693,pretty,0.93
567,680,600,690,much,0.93
605,680,670,693,impossible,0.93
675,680,699,690,with,0.96
703,680,722,690,the,0.96
727,681,763,690,sweat,0.96
767,681,819,690,situation,0.96
130,702,140,710,in,0.91
145,700,192,713,Singers,0.9
196,706,200,707,-,0.9
204,700,224,710,but,0.96
228,701,234,710,it,0.96
238,700,257,710,will,0.96
262,700,295,713,really,0.87
300,700,325,713,help,0.87
330,700,372,710,reduce,0.96
375,700,395,710,the,0.93
399,700,454,713,scabbing.,0.75
463,700,495,713,"Sexy,",0.95
501,700,503,710,|,0.93
508,700,540,710,know.,0.94
