left,top,right,bottom,text,conf
58,5,137,22,Compare,0.9
144,5,224,22,"products,",0.96
231,5,283,22,prices,0.96
289,5,320,18,and,0.96
326,5,380,18,stores,0.96
126,47,138,59,©,0.83
144,48,221,62,Computers,0.96
647,50,722,310,32ESE,0.0
718,47,730,59,©,0.86
737,48,795,61,"Fashion,",0.96
800,48,842,59,shoes,0.93
848,48,858,59,&,0.93
861,48,925,62,jewellery,0.95
63,60,108,90,le,0.25
127,66,180,79,"Laptops,",0.94
185,66,235,78,"Tablets,",0.94
241,66,318,76,Multifunction,0.03
324,66,368,78,"Printer,",0.96
374,66,401,76,LCD,0.93
405,66,414,76,&,0.93
419,66,445,76,LED,0.96
450,66,499,78,"Monitor,",0.96
504,66,542,76,Toner,0.96
546,66,615,79,"Cartridges,",0.92
718,66,776,78,"Watches,",0.87
781,66,835,78,"Sandals,",0.96
840,66,858,79,flip,0.94
862,66,895,79,"flops,",0.91
900,66,958,76,Women's,0.93
963,66,1000,78,"boots,",0.92
1006,66,1064,79,"Luggage,",0.91
1069,66,1145,79,"Sunglasses,",0.95
1150,66,1191,79,Sports,0.96
1195,66,1233,76,shoes,0.96
127,82,172,94,"Router,",0.92
177,82,195,92,Ink,0.95
199,82,268,95,"Cartridges,",0.96
273,82,298,92,See,0.96
301,82,316,92,All,0.91
321,82,387,95,categories.,0.91
719,82,758,95,"(men),",0.96
763,82,788,92,See,0.89
792,82,806,92,All,0.92
811,82,877,95,categories.,0.95
126,123,138,135,©,0.84
145,124,223,135,Electronics,0.87
718,123,730,135,©,0.8
737,124,781,135,Health,0.95
786,124,811,135,and,0.94
817,124,864,138,Beauty,0.96
126,142,213,155,"‘Smartphones,",0.88
219,142,256,155,Digital,0.96
261,142,321,154,"Cameras,",0.96
327,142,409,155,"Headphones,",0.95
415,142,441,152,LED,0.96
445,142,466,154,"TV,",0.9
472,142,499,152,LCD,0.95
503,142,524,154,"TV,",0.95
530,142,579,152,Camera,0.96
584,142,632,154,"Lenses,",0.93
718,142,776,152,‘Women's,0.69
781,142,835,155,"perfume,",0.96
840,142,922,155,Supplements,0.93
927,142,935,152,&,0.92
939,142,993,154,"vitamins,",0.96
999,142,1035,152,Men's,0.95
1039,142,1092,155,Cologne,0.88
1097,142,1105,152,&,0.88
1109,142,1164,155,"perfume,",0.96
1169,142,1229,155,Shampoo,0.96
125,158,164,168,Action,0.9
169,158,222,170,"Camera,",0.96
226,158,271,171,Activity,0.92
275,158,327,170,"Tracker,",0.96
332,158,357,168,See,0.93
360,158,375,168,All,0.91
380,158,446,171,"categories,",0.81
718,158,727,168,&,0.62
726,149,756,178,hair,0.95
755,149,792,178,"mask,",0.95
800,158,826,168,Skin,0.96
831,160,862,170,"care,",0.96
867,158,892,168,See,0.96
896,158,910,168,All,0.89
915,158,981,171,categories.,0.91
63,198,106,242,8,0.43
126,199,138,211,©,0.82
127,218,170,231,Laptop,0.96
144,200,230,211,Accessories,0.95
174,218,217,230,"Cases,",0.95
223,218,264,228,Printer,0.95
268,218,304,228,Other,0.96
307,218,387,230,"Accessories,",0.88
393,218,433,228,Mobile,0.95
438,218,478,228,Phone,0.94
482,218,525,230,"Cases,",0.94
530,218,579,228,Camera,0.96
584,218,620,228,Other,0.95
718,199,730,211,©,0.69
719,218,740,228,Bar,0.96
737,200,802,211,Furniture,0.63
744,218,786,230,"Stools,",0.91
792,218,837,228,Kitchen,0.87
807,200,817,211,&,0.93
822,200,873,211,Interior,0.96
842,218,884,230,"Stools,",0.88
878,200,926,214,Design,0.96
890,218,948,230,"Bathtubs,",0.95
954,218,1007,228,Blankets,0.93
1011,218,1020,228,&,0.93
1024,218,1073,230,"Throws,",0.96
1079,218,1124,228,Kitchen,0.94
1129,218,1166,230,"Sinks,",0.96
125,234,205,246,"Accessories,",0.86
205,225,233,254,See,0.92
232,225,253,254,All,0.95
258,234,324,247,categories.,0.95
719,234,798,246,"Kitchenware,",0.94
803,234,840,244,Office,0.96
844,234,888,246,"Chairs,",0.96
893,226,916,254,See,0.94
918,226,937,254,All,0.95
941,234,1007,247,categories.,0.9
66,276,105,393,Bo,0.47
126,275,138,287,©,0.95
144,276,220,290,Appliances,0.95
718,275,730,287,©,0.82
736,276,788,287,Garden,0.94
793,276,818,287,and,0.94
824,276,862,287,Tools,0.86
126,294,177,304,Vacuum,0.93
181,294,241,306,"Cleaners,",0.96
246,294,290,306,"Ovens,",0.96
296,294,336,307,Fridge,0.96
341,294,399,306,"Freezers,",0.96
404,294,458,307,Washing,0.96
464,294,519,306,"Machine,",0.96
525,294,581,306,"Radiator,",0.95
587,294,612,304,Gas,0.93
719,294,783,307,Measuring,0.95
788,294,857,307,"equipment,",0.93
863,294,933,306,"Barbecues,",0.93
939,285,974,314,Home,0.96
977,285,1048,314,"Automation,",0.95
1055,285,1085,314,Pool,0.89
1084,285,1145,314,"cleaning,",0.95
1151,294,1221,306,"Chainsaws,",0.91
127,310,178,322,"Heaters,",0.93
183,310,225,320,Coffee,0.93
229,310,238,320,&,0.93
243,310,301,323,Espresso,0.96
306,310,358,320,Machine.,0.95
366,310,391,320,See,0.93
394,310,409,320,All,0.94
414,310,480,323,categories.,0.96
718,310,770,320,Torches,0.94
774,310,797,320,and,0.96
803,310,875,323,"Headlamps,",0.37
880,310,905,323,See,0.89
908,310,923,322,All,0.86
928,310,994,323,categories.,0.95
126,351,138,363,©,0.87
145,352,178,366,Toys,0.96
718,351,730,363,©,0.89
736,352,796,363,Children,0.96
801,352,826,363,and,0.96
832,352,866,366,Baby,0.96
127,370,168,382,"Drone,",0.92
174,370,192,380,RC,0.96
197,370,226,383,"toys,",0.96
231,370,284,380,Outdoor,0.96
287,372,332,383,"games,",0.96
338,370,369,383,Baby,0.96
373,370,402,383,"toys,",0.93
407,370,456,380,Pretend,0.96
461,370,490,383,"play,",0.96
496,370,544,380,Ride-on,0.96
549,370,605,382,"Vehicles,",0.95
719,370,750,383,Baby,0.96
754,370,811,382,"monitors,",0.96
816,370,876,383,Changing,0.91
881,370,911,380,mats,0.96
915,370,938,380,and,0.96
943,370,984,382,"tables,",0.96
989,370,1018,380,Girls,0.94
1022,370,1063,382,"shoes,",0.95
1069,370,1129,383,"Playpens,",0.96
1134,370,1189,382,"Strollers,",0.94
1195,370,1234,383,Nappy,0.94
127,386,163,396,Board,0.96
168,388,213,399,"games,",0.96
218,386,297,396,Construction,0.96
302,388,347,399,"games,",0.96
352,386,377,396,See,0.96
381,386,395,396,All,0.92
400,386,466,399,categories.,0.96
719,386,753,399,"Bags,",0.96
759,386,789,399,Boys,0.92
793,386,834,398,"shoes,",0.95
840,386,871,399,Baby,0.96
876,386,930,399,"Bedding,",0.94
