left,top,right,bottom,text,conf
36,1,142,38,Tech,0.96
154,1,385,39,Slowdown,0.95
646,15,673,42,O1,0.23
702,14,746,32,A$2,0.74
751,14,810,30,Billion,0.95
814,14,860,34,Chip,0.96
864,14,884,30,to,0.96
888,14,994,30,Accelerate,0.96
998,14,1080,30,Artificial,0.92
1084,14,1199,34,Intelligence,0.92
36,57,263,94,Threatens,0.93
273,57,345,94,the,0.93
702,51,742,63,Anew,0.0
745,51,771,66,chip,0.55
774,51,814,66,design,0.55
818,51,846,63,from,0.73
850,51,886,63,Nvidia,0.51
889,51,939,63,wilalow,0.71
944,51,1051,64,machine-earnina,0.47
1055,51,1130,63,researchers,0.91
1134,51,1144,63,b,0.89
1148,51,1197,63,marshall,0.74
703,74,737,89,laiger,0.59
741,74,819,86,colectionsd,0.19
824,74,882,86,simulated,0.94
886,77,938,86,neurons.,0.75
36,113,251,151,American,0.96
265,113,409,150,Dream,0.96
703,108,715,120,by,0.62
718,108,791,118,Tomsimonite,0.45
95,190,125,215,the,0.93
174,190,194,215,of,0.94
238,190,265,215,and,0.96
380,190,431,215,today’s,0.86
702,182,716,198,Y,0.86
720,182,854,198,Combinator’s,0.84
857,182,964,198,Cofounder,0.91
958,178,1016,208,Talks,0.96
1021,178,1076,208,about,0.96
1082,182,1115,198,the,0.96
37,194,192,211,Despite,0.93
124,194,173,211,allure,0.93
196,198,233,211,apps,0.96
273,194,319,208,social,0.96
324,194,376,208,media.,0.96
433,194,488,211,digital,0.95
702,209,836,229,Challenges,0.92
807,205,836,233,of,0.92
841,209,897,229,Being,0.96
902,213,912,225,a,0.39
917,209,988,225,Female,0.39
992,209,1123,229,Entrepreneur,0.95
36,220,139,237,technologies,0.95
142,224,169,234,are,0.93
172,220,253,237,doinglittle,0.89
256,220,272,234,to,0.95
275,221,347,237,generate,0.95
350,220,376,234,the,0.96
380,220,412,234,kind,0.96
416,220,432,234,of,0.96
436,221,517,237,prosperity,0.96
36,246,68,260,that,0.96
72,246,139,263,previous,0.96
142,246,238,263,generations,0.96
241,246,307,263,"enjoyed,",0.94
311,250,320,260,a,0.94
325,247,406,263,prominent,0.48
409,247,493,260,economist,0.48
702,246,749,258,Jessica,0.77
753,246,813,261,Livingston,0.89
818,246,840,258,has,0.93
843,246,889,258,worked,0.89
893,246,901,258,b,0.89
906,246,975,261,encourage,0.82
979,249,1010,258,more,0.82
1013,246,1078,258,female-ed,0.64
1082,247,1132,261,startups,0.85
1136,247,1168,261,pin,0.72
1173,246,1192,258,the,0.91
100,272,127,286,But,0.96
130,272,161,286,that,0.77
164,272,223,286,doesn't,0.36
302,272,354,286,should,0.62
358,272,391,289,give,0.62
441,272,525,286,innovation.,0.96
703,269,769,281,incubator’,0.4
773,269,806,281,"ranks,",0.94
812,269,831,281,but,0.96
835,269,857,281,she,0.96
861,272,888,284,says,0.95
892,270,905,281,its,0.74
909,269,963,284,stilough,0.07
967,269,982,281,for,0.96
986,272,1032,281,women,0.92
1037,269,1048,281,to,0.88
1048,259,1070,291,get,0.89
1074,269,1146,284,funclaising,0.0
36,276,95,289,argues.,0.95
227,276,270,286,mean,0.96
274,276,298,286,we,0.96
395,276,436,288,upon,0.94
703,304,715,316,by,0.57
718,304,785,314,RachelMetz,0.57
37,323,55,339,by,0.96
59,323,98,336,David,0.96
103,323,161,336,Rotman,0.84
702,378,748,398,Why,0.92
752,378,852,394,Rwandals,0.63
855,378,914,398,Going,0.63
918,378,939,394,to,0.71
938,374,976,402,Get,0.71
981,378,1014,394,the,0.93
1018,378,1091,394,World’s,0.9
1095,378,1139,394,First,0.97
703,405,788,421,Network,0.96
791,405,812,421,of,0.96
816,405,895,425,Delivery,0.96
900,405,972,421,Drones,0.96
702,442,755,457,‘Shutting,0.87
759,442,819,454,bloodand,0.21
823,442,885,454,medicines,0.6
888,445,905,454,via,0.93
908,442,944,454,crone,0.85
948,443,959,454,to,0.92
963,443,1006,454,remote,0.52
1010,442,1064,454,locations,0.47
1068,442,1135,457,throughout,0.95
1139,442,1158,454,the,0.84
1161,443,1209,457,country,0.84
702,465,788,480,couldimprove,0.67
792,465,828,477,health,0.92
832,465,856,477,and,0.92
860,468,888,477,save,0.95
892,465,917,477,lives.,0.73
703,499,772,511,byWillknight,0.0
702,573,749,589,Your,0.95
752,573,814,589,Future,0.95
819,573,885,593,Toyota,0.96
890,573,931,593,May,0.96
935,573,992,589,Know,0.96
995,573,1059,589,Where,0.96
1063,573,1125,589,You're,0.67
1129,573,1188,593,Going,0.96
703,600,768,616,Before,0.96
772,600,838,616,You've,0.95
842,600,883,616,Told,0.88
888,600,900,616,It,0.88
692,627,751,659,“Toyotas,0.6
755,627,778,659,new,0.9
778,627,842,659,substtary,0.08
844,627,865,659,wil,0.92
869,640,920,652,manage,0.94
924,637,943,649,the,0.96
947,627,981,659,roves,0.0
983,637,997,649,of,0.94
999,627,1029,659,data,0.66
1033,637,1136,649,colketedrromits,0.31
703,660,774,675,increasingly,0.88
777,660,876,672,connectedcars,0.31
703,695,772,707,byWillnight,0.15
