left,top,right,bottom,text,conf
76,16,196,39,CATHAY,0.95
343,35,383,45,HOME,0.92
410,35,496,45,SHOWTIMES,0.89
522,35,574,45,MOVIES,0.88
601,35,692,45,PROMOTIONS,0.86
719,35,808,45,EXPEPIENEES,0.16
835,35,896,45,CINEMAS,0.81
923,35,973,45,EVENTS,0.39
985,35,1022,45,GIFTS,0.91
1048,35,1094,45,CHECK,0.73
1099,35,1163,45,BODKING,0.87
77,45,132,52,caries,0.0
594,322,636,332,Gerard,0.94
641,322,680,333,"Butler,",0.93
684,322,731,334,Morgan,0.92
736,322,788,332,Fraaman,0.18
65,360,76,368,x,0.86
82,390,110,428,5,0.08
118,393,122,396,.,0.0
595,392,631,402,Babak,0.93
636,392,670,402,Nalafi,0.85
585,454,614,482,The,0.93
620,454,658,482,seqnel,0.66
664,464,674,472,to,0.76
679,464,695,472,the,0.76
702,465,765,472,workiwide,0.88
769,462,805,472,smash,0.96
811,462,826,472,hit,0.92
833,462,889,474,“Olumpirs,0.13
894,462,909,472,Has,0.95
916,454,958,482,Fallen”,0.77
965,462,1003,474,begins,0.92
1008,465,1017,472,in,0.96
1022,462,1066,472,Londen’,0.86
1072,462,1148,472,witere.theiBi,0.0
1153,464,1176,472,itisn,0.74
1182,462,1216,472,Prime,0.96
595,481,645,491,Minister,0.95
649,481,669,491,has,0.96
673,481,713,493,passer!,0.1
718,484,748,491,ewey,0.9
752,484,787,491,under,0.96
791,473,857,501,mysterious,0.89
857,483,948,491,cireumstances,0.75
956,481,974,491,Mis,0.82
978,481,1020,491,furieral,0.8
1025,484,1032,491,is,0.92
1037,484,1042,491,a,0.93
1047,481,1141,491,mustattendevenc,0.41
1145,481,1175,491,for,0.41
595,500,676,510,leadlers,0.72
637,491,652,519,of,0.9
653,500,675,510,the,0.96
680,503,727,510,western,0.96
732,502,767,510,"world,",0.86
775,500,796,510,But,0.96
800,500,828,510,what,0.95
832,501,866,510,starts,0.95
870,501,891,510,out,0.9
895,503,906,510,es,0.51
910,502,929,510,the,0.95
934,503,962,510,mast,0.85
966,500,1025,510,orotected,0.85
1030,503,1063,510,event,0.88
1062,491,1074,519,on,0.88
1086,502,1117,510,"earth,",0.75
1123,500,1155,510,turns,0.82
1159,501,1192,510,into.,0.66
114,519,135,541,a,0.27
594,519,634,529,deadly,0.93
638,520,661,530,plot-to,0.33
665,519,697,529,kill,0.91
701,520,720,529,the,0.96
724,519,767,529,world’s,0.74
772,520,800,529,most,0.89
806,519,855,530,pawerfll),0.39
864,520,907,529,leaders.,0.93
914,510,971,538,devastate,0.95
976,522,1009,528,every,0.94
1014,520,1054,529,known,0.79
1058,519,1128,529,landmarkcin,0.28
1133,520,1152,529,the,0.88
1156,519,1195,529,"British,",0.57
585,529,637,557,capital.,0.93
641,529,662,557,and,0.93
666,538,722,548,unleasn,0.82
708,529,719,557,a,0.82
727,538,762,549,terrifying,0.91
766,538,821,550,vision,0.96
825,539,836,548,of,0.86
841,538,860,548,the,0.95
864,538,901,548,future.,0.89
908,538,928,548,One,0.02
941,538,972,548,three,0.84
976,541,1016,550,aeopre,0.05
1020,539,1048,550,have,0.34
1052,541,1072,550,any,0.93
1077,539,1106,550,hane,0.42
1110,538,1177,550,aestougine,0.07
1181,538,1215,549,athe,0.15
595,557,653,567,President,0.96
656,557,669,567,af,0.96
672,557,691,567,the,0.93
695,557,735,567,Unitert,0.68
739,557,779,568,"States,",0.91
784,557,799,567,his,0.93
803,557,869,567,formidahle,0.83
873,558,956,567,seeretsecvice,0.44
960,557,989,567,head,0.96
993,557,1039,567,(Gerard,0.71
1044,557,1084,567,Butler|,0.44
1088,560,1113,567,ana,0.19
1117,560,1131,567,ac,0.78
1135,557,1177,569,Enghsh,0.86
1182,557,1211,567,MI-6,0.86
594,577,628,588,agent,0.96
631,576,657,586,who,0.96
661,576,699,588,rightly,0.95
704,577,737,586,trusts,0.77
742,579,782,586,noone,0.94
