left,top,right,bottom,text,conf
183,49,244,89,50,0.96
294,49,365,69,Species,0.96
375,49,394,69,of,0.96
390,68,405,96,Ce,0.39
400,49,451,64,shark,0.96
404,68,431,96,mel,0.0
446,68,470,96,Na,0.0
316,72,346,87,Uma,0.0
353,72,405,87,UTeLa,0.0
183,109,239,149,25,0.94
294,110,365,125,Species,0.96
294,115,346,149,aie,0.32
372,110,470,125,discovered,0.96
580,121,614,146,73,0.95
628,120,738,146,million,0.95
660,120,697,126,ate,0.26
354,134,417,149,pean,0.24
751,131,813,146,sharks,0.96
821,136,849,146,are,0.93
857,131,904,146,killed,0.89
166,146,170,149,.,0.0
424,139,476,154,rey,0.07
138,158,150,165,po,0.27
593,157,633,172,each,0.96
642,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,751,172,the,0.96
759,157,810,172,shark,0.96
819,157,840,177,fin,0.96
849,162,892,177,soup,0.96
598,184,682,204,industry.,0.96
692,185,727,199,One,0.95
735,184,806,204,majorly,0.95
814,184,887,204,affected,0.96
973,174,1018,208,The,0.96
1089,174,1123,209,aun,0.14
1130,178,1184,193,Bd,0.19
768,206,778,234,T,0.0
789,206,811,234,om,0.0
847,206,890,234,aca),0.0
1014,201,1157,216,Ss,0.16
595,211,661,230,Ree,0.27
670,210,719,225,aM,0.26
728,210,801,225,kee,0.24
810,210,845,225,Att,0.06
985,224,1056,252,200,0.96
1069,232,1150,262,VEL,0.0
609,241,664,256,shark,0.46
671,241,724,256,which,0.96
733,241,764,256,has,0.95
772,241,847,256,declined,0.96
856,241,876,261,by,0.96
588,264,651,286,90%,0.95
660,272,675,286,in,0.93
683,271,712,286,the,0.93
720,271,753,286,last,0.94
762,264,797,286,60,0.93
807,263,894,294,years!,0.96
1169,271,1178,285,a,0.26
120,299,130,310,“.,0.0
143,301,175,316,The,0.96
183,301,261,316,smallest,0.96
269,301,321,316,shark,0.96
329,302,342,316,is,0.96
350,301,379,316,the,0.96
387,301,448,321,Dwarf,0.96
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.96
273,330,293,344,At,0.96
300,330,335,349,just,0.96
344,320,462,344,(ary,0.38
161,357,205,377,"long,",0.96
214,358,226,372,it,0.96
272,357,291,377,fit,0.96
299,358,314,372,in,0.96
372,357,422,372,hand!,0.96
497,347,573,375,Ae,0.29
233,362,263,372,can,0.96
322,362,365,377,your,0.96
485,371,496,385,7,0.48
576,380,622,392,La,0.1
211,444,234,489,.,0.0
223,448,330,485,awa,0.0
584,513,649,538,"=,",0.83
612,546,623,576,y,0.0
477,579,591,594,PODER,0.0
600,578,620,598,MAY,0.03
628,578,654,598,cL,0.1
661,578,689,593,ATS,0.11
464,606,594,636,greatest,0.96
604,602,702,627,threat,0.96
508,635,657,660,ie,0.17
605,631,627,673,a,0.26
626,635,657,660,ay,0.19
468,671,498,686,but,0.96
505,671,546,691,they,0.96
554,676,581,686,are,0.96
589,671,625,686,also,0.96
634,671,698,686,hunted,0.96
399,682,405,687,°,0.0
390,686,399,696,me,0.4
383,696,397,720,4,0.89
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.96
555,703,604,713,orcas,0.96
613,698,644,713,and,0.96
653,698,699,713,birds,0.96
