left,top,right,bottom,text,conf
0,0,125,65,didwt,0.79
144,0,200,65,see,0.95
218,16,279,49,the,0.96
300,20,474,53,"monster,",0.96
493,14,773,60,unfortunately.,0.95
1081,0,1102,12,NF,0.48
1001,41,1280,44,—_,0.06
12,67,182,103,Scotland,0.96
201,69,226,102,is,0.96
244,79,326,112,very,0.96
346,66,514,104,beautiful,0.96
532,67,596,103,but,0.96
612,69,674,102,the,0.96
693,69,855,102,weather,0.96
870,69,895,102,is,0.78
1026,64,1111,95,BNI,0.11
1128,64,1218,100,2AQ,0.87
12,117,126,154,awful.,0.63
151,107,217,173,PS),0.18
217,107,301,173,very,0.67
320,119,396,154,cold,0.95
415,119,487,154,and,0.96
507,118,624,164,windy,0.96
644,118,716,154,and,0.96
735,120,763,153,it,0.88
782,120,875,154,rains,0.91
12,183,115,217,every,0.96
134,172,216,217,day!,0.96
10,253,79,284,Are,0.93
98,261,164,294,you,0.96
185,251,312,295,having,0.96
330,261,350,284,a,0.96
365,249,459,295,good,0.96
477,248,617,294,holiday,0.96
11,308,53,337,at,0.96
68,304,130,337,the,0.96
149,302,279,337,beach?,0.96
12,385,75,416,See,0.95
93,394,159,426,you,0.95
178,392,266,416,soon,0.95
10,464,128,505,Jenny,0.95
145,472,166,495,x,0.96
