left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,small,0.94
900,23,929,33,black,0.96
933,24,954,33,and,0.96
958,23,995,33,brown,0.96
999,24,1020,36,dog,0.92
1024,24,1047,36,play,0.92
1051,24,1076,33,with,0.96
1080,26,1086,33,a,0.95
1090,23,1108,33,red,0.95
1113,23,1132,33,ball,0.93
1136,24,1146,33,in,0.96
1150,23,1168,33,the,0.96
1173,26,1202,36,grass,0.8
1024,39,1044,62,tL,0.37
67,78,85,94,In,0.96
93,78,126,94,this,0.96
312,78,420,94,multimodal,0.95
426,78,556,94,convolutional,0.93
995,64,1015,92,{dog,0.67
1014,64,1033,92,play,0.8
1029,77,1051,105,the,0.65
1035,64,1059,92,with,0.83
1053,77,1081,105,grass,0.65
1062,77,1067,82,a,0.45
1070,74,1084,82,red,0.45
1087,69,1118,82,ballin),0.75
131,83,189,99,"paper,",0.96
198,83,223,94,we,0.96
228,83,305,99,propose,0.95
562,83,604,94,neu-,0.92
953,90,956,99,a,0.21
975,100,982,107,LY,0.52
39,106,66,123,ral,0.96
73,106,159,123,networks,0.93
168,107,268,127,(m-CNNs),0.82
273,107,305,128,for,0.96
312,106,400,128,matching,0.96
409,108,465,128,image,0.96
473,107,510,123,and,0.96
517,110,602,124,sentence.,0.96
933,115,942,120,Bea,0.26
979,109,989,129,S,0.58
991,109,1020,129,(salt,0.68
1021,105,1046,135,black,0.09
1048,105,1064,135,and,0.74
1066,105,1097,135,brown,0.74
1096,105,1117,135,dog),0.62
39,135,77,152,Our,0.81
83,135,160,152,m-CNN,0.81
162,135,244,156,provides,0.96
278,135,383,151,end-to-end,0.96
383,135,489,156,framework,0.96
496,135,534,151,with,0.93
1014,132,1032,142,play,0.84
1035,132,1062,140,witha,0.55
1066,132,1080,140,red,0.55
1083,132,1098,140,bal,0.63
249,140,272,151,an,0.96
541,140,603,151,convo-,0.93
39,164,112,181,lutional,0.83
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,337,185,exploit,0.96
344,164,400,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,606,180,word,0.95
830,172,854,192,°,0.69
890,168,1027,215,f=,0.41
1092,158,1180,225,c=,0.05
39,193,159,214,"composition,",0.96
170,192,207,209,and,0.96
216,193,244,209,the,0.96
254,193,342,214,matching,0.96
352,192,435,209,relations,0.96
445,192,522,209,between,0.96
533,192,561,209,the,0.96
571,196,604,210,two,0.96
38,220,141,238,modalities.,0.96
151,221,202,237,More,0.96
209,220,318,242,"specifically,",0.94
328,221,340,237,it,0.95
346,221,421,238,consists,0.96
428,221,450,242,of,0.96
455,226,486,237,one,0.96
494,221,550,242,image,0.96
558,221,605,238,CNN,0.96
38,249,125,271,encoding,0.96
134,249,163,267,the,0.97
172,250,229,271,image,0.96
237,253,308,267,content,0.96
316,249,352,267,and,0.96
360,255,394,266,one,0.96
403,249,491,271,matching,0.96
501,250,548,267,CNN,0.93
556,250,604,267,mod-,0.85
38,279,85,300,eling,0.93
94,279,123,296,the,0.96
129,279,176,300,joint,0.96
185,279,320,300,representation,0.96
330,279,352,300,of,0.97
357,279,414,300,image,0.96
423,278,459,295,and,0.97
467,282,552,296,sentence.,0.96
571,279,604,295,The,0.96
38,307,126,328,matching,0.96
134,307,181,324,CNN,0.96
186,312,279,328,composes,0.96
284,307,364,328,different,0.96
370,307,454,323,semantic,0.95
456,307,555,328,fragments,0.96
557,307,604,328,from,0.96
659,314,714,334,Figure,0.96
729,314,742,329,1.,0.94
755,314,856,329,Multimodal,0.96
868,314,948,334,matching,0.96
960,314,1034,329,relations,0.96
1046,314,1118,329,between,0.96
1130,314,1182,334,image,0.96
1195,314,1224,329,and,0.96
38,336,96,352,words,0.96
103,336,140,352,and,0.97
147,336,206,352,learns,0.96
214,336,242,352,the,0.93
251,336,362,352,inter-modal,0.91
371,336,454,353,relations,0.96
461,336,538,353,between,0.96
548,336,605,357,image,0.96
659,344,737,356,sentence.,0.95
755,341,788,356,The,0.95
798,341,849,356,words,0.97
858,341,889,356,and,0.96
898,341,967,361,"phrases,",0.96
978,341,1016,356,such,0.96
1053,341,1141,360,"“grass”,",0.94
1152,342,1173,356,“a,0.91
1189,343,1225,356,red,0.96
1027,346,1043,356,as,0.94
38,365,75,381,and,0.96
84,365,112,381,the,0.96
123,365,219,386,composed,0.96
225,365,323,386,fragments,0.96
333,368,352,381,at,0.96
361,365,441,386,different,0.96
451,364,508,384,"levels,",0.96
522,365,562,382,thus,0.93
568,364,604,386,ful-,0.92
659,367,724,385,"ball”,",0.85
765,367,795,382,and,0.85
829,368,901,383,“small,0.89
916,369,979,383,black,0.95
994,369,1032,383,and,0.95
1045,369,1108,383,brown,0.96
1123,369,1160,386,dog,0.96
1174,369,1224,386,play,0.96
39,392,55,414,ly,0.96
65,392,129,414,exploit,0.96
138,392,166,409,the,0.96
176,393,264,414,matching,0.96
274,393,357,410,relations,0.96
367,392,444,410,between,0.96
454,393,511,414,image,0.96
520,392,557,409,and,0.93
565,398,603,410,sen-,0.91
659,394,709,409,with,0.96
725,398,735,409,a,0.96
751,395,787,408,red,0.96
801,393,866,411,"ball”,",0.89
877,393,973,413,correspond,0.95
983,396,998,408,to,0.96
1009,393,1034,408,the,0.81
1044,393,1096,413,image,0.95
1106,398,1149,409,areas,0.96
1159,393,1178,408,of,0.96
1187,393,1226,408,their,0.96
39,425,91,438,tence.,0.96
106,422,234,443,Experimental,0.96
242,422,304,439,results,0.96
311,421,428,439,demonstrate,0.96
437,422,473,438,that,0.96
481,421,509,438,the,0.96
516,422,605,443,proposed,0.96
659,419,747,439,grounding,0.96
761,419,848,439,meanings.,0.96
885,420,918,434,The,0.78
934,422,1007,435,sentence,0.78
1023,419,1095,435,“small,0.95
1109,421,1173,435,black,0.95
1188,421,1225,435,and,0.96
38,451,123,468,m-CNNSs,0.26
173,451,269,472,effectively,0.96
276,454,347,472,capture,0.96
355,451,383,468,the,0.96
392,451,503,472,information,0.95
659,448,722,462,brown,0.95
737,448,774,466,dog,0.96
788,448,838,465,play,0.96
852,448,903,462,with,0.96
918,452,928,462,a,0.96
944,448,981,461,red,0.96
995,448,1044,462,ball,0.95
1061,447,1084,461,in,0.96
1098,448,1135,462,the,0.96
1150,446,1222,465,grass”,0.96
131,456,165,468,can,0.96
511,456,604,472,necessary,0.96
34,479,67,500,for,0.95
76,480,132,500,image,0.96
142,479,178,495,and,0.96
279,478,370,500,matching.,0.92
389,479,439,496,More,0.92
450,478,559,500,"specifically,",0.3
659,477,740,492,expresses,0.96
746,472,772,488,the,0.97
778,472,851,492,meaning,0.96
858,472,876,487,of,0.96
881,472,906,487,the,0.96
913,472,964,487,whole,0.96
971,472,1027,492,image.,0.96
187,482,268,496,sentence,0.96
572,484,605,495,our,0.96
36,508,127,529,proposed,0.9
138,508,223,525,m-CNNs,0.57
236,508,352,529,significantly,0.96
365,508,471,529,outperform,0.96
485,507,513,524,the,0.89
525,508,603,529,state-of-,0.89
659,526,717,542,whole,0.96
732,529,814,542,sentence,0.95
834,526,901,543,“small,0.95
916,529,979,543,black,0.95
994,529,1032,543,and,0.96
1045,529,1108,543,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
39,536,103,553,the-art,0.96
108,536,219,558,approaches,0.96
220,537,253,558,for,0.96
257,536,380,554,bidirectional,0.95
386,537,443,558,image,0.95
447,536,485,553,and,0.96
490,540,572,553,sentence,0.93
579,542,603,553,re-,0.92
38,564,100,581,trieval,0.93
136,564,165,582,the,0.93
171,564,258,581,Flickr8K,0.92
263,564,299,581,and,0.93
305,564,404,581,Flickr30K,0.92
408,564,490,581,datasets.,0.96
659,557,709,572,with,0.96
724,562,735,572,a,0.96
751,558,788,572,red,0.95
801,558,851,572,ball,0.96
867,557,890,571,in,0.95
905,558,941,572,the,0.95
957,555,1036,575,"grass”,",0.93
1046,555,1147,576,expressing,0.96
1157,560,1167,572,a,0.9
1177,560,1224,572,com-,0.9
106,570,129,581,on,0.96
659,584,704,605,plete,0.96
716,584,803,605,"meaning,",0.96
816,584,910,600,associates,0.96
921,584,964,600,with,0.96
974,584,1003,600,the,0.96
1014,584,1072,600,whole,0.96
1083,584,1146,605,image.,0.95
1168,584,1225,600,These,0.95
659,612,747,633,matching,0.96
753,611,834,628,relations,0.97
841,612,903,628,should,0.96
908,612,931,628,be,0.96
937,612,959,628,all,0.93
965,612,1016,628,taken,0.96
1022,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.96
1199,612,1226,628,for,0.96
659,646,681,657,an,0.94
689,643,768,658,accurate,0.94
777,641,885,658,multimodal,0.96
894,641,982,663,matching,0.96
991,641,1070,658,between,0.96
1078,641,1135,663,image,0.96
1145,641,1178,657,and,0.92
1187,646,1225,657,sen-,0.91
39,650,59,671,1.,0.93
66,650,222,671,Introduction,0.95
659,672,713,687,tence.,0.96
726,670,814,691,"Recently,",0.96
824,670,875,687,much,0.96
883,670,962,687,research,0.96
969,670,1019,686,work,0.96
1026,669,1096,687,focuses,0.96
1104,675,1128,686,on,0.96
1136,670,1225,692,modeling,0.96
67,700,179,720,Associating,0.96
186,700,244,720,image,0.96
251,700,293,716,with,0.96
300,700,365,716,natural,0.96
373,700,458,720,language,0.96
466,704,547,716,sentence,0.96
555,700,604,720,plays,0.96
659,698,687,715,the,0.96
693,698,750,719,image,0.96
757,698,790,715,and,0.96
796,700,877,715,sentence,0.95
883,698,971,719,matching,0.96
977,698,1049,715,relation,0.96
1055,700,1072,715,at,0.96
1077,698,1105,715,the,0.96
1112,697,1183,719,specific,0.93
1190,697,1225,715,lev-,0.92
