left,top,right,bottom,text,conf
268,16,375,36,Abstract,0.96
867,23,896,33,small,0.92
900,23,929,33,black,0.96
933,24,954,33,and,0.95
958,24,994,33,brown,0.95
999,24,1020,36,dog.,0.72
1024,24,1047,63,?,0.0
1051,24,1075,33,with,0.91
1080,26,1085,33,a,0.83
1090,24,1108,33,red,0.82
1112,24,1132,33,ball,0.89
1136,24,1146,33,In,0.86
1150,24,1168,33,the,0.96
1172,26,1201,36,grass,0.23
68,78,86,94,In,0.76
93,78,126,96,this,0.94
132,83,190,99,"paper,",0.96
198,83,224,94,we,0.96
229,83,306,99,propose,0.45
311,78,420,96,maltimedal,0.89
427,78,556,95,convolutional,0.8
563,83,604,94,neu-,0.92
988,87,1069,142,saa,0.28
999,69,1036,117,a,0.38
1000,88,1117,102,thers,0.07
1040,75,1058,82,with,0.73
1062,75,1084,82,ared,0.76
1088,69,1118,82,ballin),0.76
1104,77,1120,106,|,0.57
39,107,66,123,ral,0.96
73,107,159,125,networks,0.93
168,107,268,127,(11-CNNs),0.0
273,107,304,128,for,0.96
312,106,400,128,matching,0.94
409,108,465,128,image,0.96
473,106,510,124,and,0.96
516,112,602,123,sentence.,0.23
1066,113,1118,140,cae,0.2
739,118,757,132,a,0.35
39,135,78,152,Our,0.85
84,135,160,152,m-CNN,0.85
163,135,244,156,provides,0.94
250,140,272,152,an,0.96
279,135,383,152,end-to-end,0.91
384,135,489,156,framework,0.95
496,135,535,152,with,0.93
541,140,604,152,conva-,0.48
38,164,112,181,huional,0.54
118,164,242,181,architectures,0.52
248,168,266,181,to,0.84
272,164,336,185,exploit,0.92
343,164,400,185,image,0.96
408,164,548,185,"representation,",0.93
557,164,606,180,word,0.96
702,164,725,208,oo,0.23
832,176,848,187,=,0.95
895,161,940,219,Ba,0.0
943,189,969,194,-,0.0
978,187,1019,195,cam,0.2
39,193,159,214,"composition,",0.95
171,192,207,209,und,0.95
217,193,244,209,the,0.95
254,193,341,214,matching,0.93
352,192,436,209,rélations,0.81
