left,top,right,bottom,text,conf
36,1,142,38,Tech,0.95
154,1,385,39,Slowdown,0.95
702,14,746,32,A$2,0.17
751,14,810,30,Billion,0.17
814,14,860,34,Chip,0.95
863,14,884,30,to,0.96
887,14,993,30,Accelerate,0.96
997,14,1080,30,Artificial,0.92
1084,14,1199,34,Intelligence,0.94
36,57,263,94,Threatens,0.93
273,57,345,94,the,0.93
702,51,742,63,Anew,0.74
745,51,771,66,chip,0.1
774,51,814,66,design,0.1
818,51,846,63,from,0.71
850,51,886,63,Nvidia,0.72
889,51,940,63,willow,0.0
944,51,1051,66,machine-earning,0.87
1055,51,1130,63,researchers,0.95
1134,51,1144,63,to,0.69
1148,51,1197,63,marshal,0.79
703,74,737,89,larger,0.81
741,64,771,96,cole,0.55
773,64,806,96,tions,0.15
805,64,819,96,cf,0.15
824,74,882,86,simulated,0.92
886,77,936,86,neurons.,0.9
36,113,251,150,American,0.95
265,113,409,150,Dream,0.94
703,108,715,120,by,0.76
718,108,791,118,TomSimonte,0.59
37,194,98,211,Despite,0.96
101,194,127,208,the,0.9
130,194,175,208,allure,0.9
178,194,192,208,of,0.94
238,194,268,208,and,0.91
272,194,319,208,social,0.96
324,194,376,211,"media,",0.95
380,194,437,211,today's,0.73
440,194,488,211,digital,0.96
646,182,683,209,02,0.67
702,182,716,198,Y,0.92
720,182,854,198,Combinator’s,0.91
857,182,964,198,Cofounder,0.93
967,182,1018,198,Talks,0.96
1022,182,1079,198,about,0.96
1082,182,1115,198,the,0.96
196,198,235,211,apps,0.91
702,209,813,229,Challenges,0.96
816,209,836,225,of,0.96
841,209,897,229,Being,0.96
902,213,912,225,a,0.89
917,209,988,225,Female,0.89
992,209,1123,229,Entrepreneur,0.95
36,220,139,237,technologies,0.91
142,224,169,234,are,0.91
172,220,253,237,doinglittle,0.91
256,221,272,234,to,0.96
275,221,347,237,generate,0.96
350,220,376,234,the,0.95
380,220,412,234,kind,0.95
416,220,432,234,of,0.96
436,220,517,237,prosperity,0.96
36,246,68,260,that,0.96
72,246,139,263,previous,0.96
142,246,238,263,generations,0.96
241,246,307,263,"enjoyed,",0.95
311,250,320,260,a,0.95
325,246,406,263,prominent,0.96
409,246,493,260,economist,0.96
702,246,749,258,Jessica,0.77
753,246,813,261,Livingston,0.92
818,246,840,258,has,0.93
843,246,889,258,worked,0.88
893,246,901,258,b,0.88
906,246,975,261,encourage,0.96
979,249,1010,258,more,0.92
1013,246,1078,258,temale-4ad,0.52
1082,246,1132,261,startups,0.77
1149,249,1168,261,in,0.52
1173,246,1192,258,the,0.91
100,272,127,286,But,0.96
130,272,161,286,that,0.96
164,272,223,286,doesn’t,0.85
302,272,354,286,should,0.95
358,272,391,289,give,0.95
441,272,525,286,innovation.,0.96
703,269,769,281,incubabr's,0.07
773,269,806,281,"ranks,",0.95
812,269,831,281,but,0.96
835,269,857,281,she,0.96
861,272,888,284,says,0.96
892,269,905,281,ifs,0.52
909,269,925,281,stl,0.47
929,269,963,284,ough,0.47
967,269,983,281,for,0.96
986,272,1032,281,women,0.86
1037,269,1048,281,to,0.88
1048,259,1070,291,get,0.86
1074,269,1146,284,fund-raising,0.06
36,276,95,289,argues.,0.96
227,276,270,286,mean,0.96
274,276,298,286,we,0.96
395,276,436,288,upon,0.81
703,304,715,316,by,0.6
718,304,785,314,RachelMetz,0.6
37,323,55,339,by,0.96
59,323,98,336,David,0.95
103,323,161,336,Rotman,0.71
702,378,748,398,Why,0.89
752,378,852,394,Rwandals,0.78
855,378,914,398,Going,0.96
918,378,939,394,to,0.95
942,378,978,394,Get,0.95
981,378,1013,394,the,0.93
1017,378,1091,394,World’s,0.92
1095,378,1139,394,First,0.96
703,405,788,421,Network,0.93
791,405,811,421,of,0.93
816,405,896,425,Delivery,0.96
900,405,972,421,Drones,0.96
702,442,755,457,Shutting,0.67
759,442,819,454,bloodand,0.17
823,442,885,454,medicines,0.84
888,445,905,454,via,0.96
908,442,944,454,drone,0.71
948,443,959,454,to,0.87
963,443,1006,454,remote,0.32
1010,442,1064,454,locations,0.11
1068,442,1135,457,throughout,0.84
1139,442,1158,454,the,0.65
1161,443,1209,457,country,0.65
702,465,788,480,coulimprove,0.0
792,465,828,477,health,0.96
832,465,856,477,andl,0.75
860,468,888,477,save,0.9
892,465,917,477,lives.,0.66
694,490,715,518,by,0.09
715,490,744,518,Wilk,0.09
743,499,772,511,night,0.21
702,573,749,589,Your,0.96
752,573,815,589,Future,0.96
818,573,885,593,Toyota,0.96
890,573,931,593,May,0.96
935,573,992,589,Know,0.96
995,573,1060,589,Where,0.96
1063,573,1126,589,You're,0.42
1129,573,1188,593,Going,0.96
703,600,768,616,Before,0.96
772,600,838,616,You've,0.78
843,600,883,616,Told,0.31
888,600,901,616,It,0.31
702,637,751,650,Toyotais,0.01
755,640,780,649,new,0.93
784,637,837,649,subsiciary,0.46
849,637,865,649,wil,0.94
869,640,920,652,manage,0.95
924,637,943,649,the,0.93
947,637,984,649,troves,0.88
987,637,998,649,of,0.96
1002,637,1030,649,data,0.84
1033,637,1136,649,colected!fromits,0.0
703,660,774,675,increasingly,0.94
777,660,845,672,connected,0.06
848,663,876,672,cars,0.06
703,695,772,707,byWilkcnight,0.0
