left,top,right,bottom,text,conf
52,0,133,30,a,0.2
483,0,614,53,“al,0.22
652,0,734,57,s,0.61
1008,0,1098,44,—,0.33
75,86,118,94,"AUTHOR,",0.68
66,97,127,105,APPROVED!,0.7
336,111,362,139,‘The,0.77
366,121,462,130,Culture,0.95
413,111,423,139,|,0.96
422,121,462,130,Books,0.96
78,177,97,205,‘py,0.0
85,179,165,187,George,0.55
90,157,99,163,‘uth,0.08
113,167,133,195,and,0.71
118,157,124,163,of,0.31
128,156,165,163,Serine,0.39
132,179,165,187,Martha,0.82
156,167,163,175,’,0.0
343,157,466,206,OUR,0.96
727,170,750,180,‘We're,0.83
765,170,801,184,living,0.96
804,173,816,180,in,0.84
815,160,821,190,a,0.84
828,169,868,184,golden,0.96
871,173,890,184,age,0.94
888,160,906,190,of,0.96
908,169,949,184,young,0.16
914,179,932,209,for,0.96
948,169,980,180,adult,0.16
983,169,1042,182,"literature,",0.76
1180,132,1280,239,ey,0.58
99,189,127,197,James,0.0
130,189,165,195,Marshall,0.74
731,188,765,199,when,0.68
768,188,804,199,books,0.88
807,188,867,203,ostensibly,0.92
870,188,969,200,written,0.96
934,188,967,200,teens,0.82
972,192,990,199,are,0.96
993,188,1038,203,equally,0.92
731,207,771,218,adored,0.94
770,197,787,228,by,0.96
786,197,833,228,readers,0.96
832,197,849,228,of,0.96
848,197,883,228,every,0.96
884,207,1040,222,generation.,0.96
954,197,968,228,In,0.96
972,197,991,228,the,0.96
990,197,1022,228,likes,0.96
1024,197,1040,228,of,0.96
276,221,531,269,ALL-TIME,0.96
720,216,761,246,Harry,0.92
763,216,801,246,Potter,0.96
805,216,826,246,and,0.93
828,216,876,246,Katniss,0.87
879,225,937,238,"Everdeen,",0.71
940,225,983,240,they've,0.82
986,225,1043,240,produced,0.96
751,244,889,255,characters,0.81
814,235,837,265,and,0.81
837,244,887,255,conceits,0.9
892,244,916,255,that,0.96
920,244,947,255,have,0.96
950,244,996,256,become,0.96
999,244,1019,255,the,0.96
1186,249,1280,345,ED,0.2
727,267,781,278,currency,0.95
778,254,796,284,of,0.96
795,254,816,284,our,0.93
818,263,893,275,pop-culture,0.93
893,254,988,284,discourse—and,0.88
988,254,1043,284,inspired,0.96
272,283,540,332,FAVORITE,0.96
727,285,758,292,some,0.96
755,272,771,302,of,0.96
773,281,796,292,our,0.96
795,272,823,302,best,0.96
825,272,868,302,writers,0.94
872,283,884,293,to,0.96
887,281,949,292,contribute,0.96
952,283,964,293,to,0.96
967,272,986,302,the,0.96
988,272,1026,302,genre.,0.86
1028,282,1043,292,To,0.96
722,291,765,321,‘honor,0.57
764,291,787,321,the,0.92
789,291,817,321,best,0.96
817,291,852,321,books,0.82
854,300,875,312,for,0.96
877,291,915,321,young,0.96
914,291,955,321,adults,0.92
954,291,980,321,and,0.92
979,291,1037,321,"children,",0.92
742,320,773,330,‘Time,0.6
776,319,832,334,compiled,0.96
835,319,858,331,this,0.9
858,310,898,340,survey,0.9
904,323,916,330,in,0.96
920,319,995,331,consultation,0.95
999,319,1027,331,with,0.96
730,337,786,352,respected,0.89
789,341,821,352,peers,0.85
824,337,852,348,such,0.96
855,341,867,349,as,0.96
870,338,892,348,US.,0.83
896,337,957,349,Children’s,0.93
960,330,986,356,Poet,0.95
985,330,1039,356,Laureate,0.95
295,346,514,395,BOOKS,0.96
745,357,770,367,Ken,0.95
773,356,818,369,"Nesbitt,",0.96
821,356,909,368,children’s-book,0.7
892,366,912,396,for,0.96
911,347,969,377,historian,0.96
975,356,1024,368,Leonard,0.96
1208,351,1280,468,%,0.0
726,376,774,388,"Marcus,",0.85
778,375,797,386,the,0.96
800,375,851,387,National,0.92
854,375,978,387,Center,0.96
914,375,975,387,Children’s,0.82
981,375,1044,387,Ilustrated,0.45
1141,376,1149,405,ot,0.36
734,394,797,406,"Literature,",0.96
797,386,819,413,the,0.96
822,386,859,413,Young,0.96
863,393,909,405,Readers,0.85
912,394,952,405,Center,0.85
950,386,964,413,at,0.96
968,393,989,405,the,0.96
992,393,1035,408,Library,0.94
1116,388,1140,395,Aor,0.36
1117,399,1125,407,¥,0.0
1129,399,1165,427,Westing,0.91
1152,388,1172,395,Gow,0.4
1169,399,1191,427,Came,0.79
1175,388,1188,395,Gat,0.63
234,409,346,458,FOR,0.96
370,409,576,458,YOUNG,0.96
743,405,763,431,of,0.71
764,412,823,427,"Congress,",0.9
826,412,845,423,the,0.96
848,413,882,427,Every,0.96
885,412,928,424,Child,0.95
919,405,928,431,a,0.95
931,412,972,424,Reader,0.95
975,412,1019,427,literacy,0.91
1108,408,1124,437,By,0.34
1115,411,1129,417,‘The,0.73
1123,408,1145,437,Elen,0.57
1144,408,1182,437,"Rosin,",0.61
737,431,804,443,foundation,0.96
807,431,829,443,and,0.96
833,435,845,442,10,0.95
848,422,921,452,independent,0.93
923,422,997,452,booksellers.,0.87
1000,432,1032,442,With,0.96
728,440,758,471,their,0.9
757,440,789,471,"help,",0.96
792,440,825,471,we've,0.88
829,449,871,461,created,0.95
874,451,897,461,two,0.93
901,449,948,461,all-Tin,0.38
952,449,976,461,lists,0.96
974,440,991,471,of,0.83
990,449,1040,461,classics:,0.83
268,472,542,521,READERS,0.96
