left,top,right,bottom,text,conf
318,46,371,77,ie,0.22
442,46,464,77,HY,0.07
469,46,513,77,aay,0.0
844,46,896,77,GAMES,0.89
970,50,1014,67,NEWS,0.71
734,489,763,528,df,0.57
795,505,798,506,E,0.0
488,540,512,586,Lea,0.32
726,527,741,556,|,0.29
800,540,821,582,SS,0.0
1065,535,1078,545,>,0.39
1146,527,1170,584,(f,0.21
895,543,897,546,:,0.12
1168,544,1170,547,j,0.11
247,553,317,564,cared,0.0
323,553,351,564,ee,0.21
356,553,468,567,adleetendlete,0.0
514,553,640,567,accent,0.0
715,555,726,595,o>,0.24
881,559,892,581,"""",0.0
220,574,346,587,ee,0.28
392,573,463,587,eC,0.2
468,573,648,587,al,0.17
722,580,767,633,“he,0.33
220,594,344,607,Cee,0.0
354,593,381,604,a,0.18
432,593,554,607,nee,0.13
999,611,1011,627,|,0.61
1008,607,1021,629,"""",0.0
