left,top,right,bottom,text,conf
60,21,166,43,Premier,0.96
172,22,268,49,League,0.96
60,56,142,78,patios,0.0
122,52,167,88,iemm,0.0
165,56,311,84,@aFl,0.0
221,52,227,88,I,0.16
230,56,311,84,Contec),0.18
59,91,110,113,Fe,0.25
115,91,220,119,CME,0.16
226,87,274,123,ORB,0.04
272,91,309,113,IOe,0.0
60,132,135,154,every,0.96
141,126,197,148,club,0.96
59,170,96,184,With,0.15
99,173,137,184,most,0.15
141,170,180,184,chibs,0.92
184,170,235,188,having,0.96
239,170,272,188,only,0.96
275,175,319,184,seven,0.73
78,192,116,210,eight,0.54
171,192,196,206,left,0.96
199,195,214,206,to,0.96
218,192,250,210,play,0.94
253,192,269,206,of,0.94
959,188,989,203,©,0.14
994,187,1047,209,Gary,0.96
1052,186,1130,204,Neville,0.95
1136,186,1172,204,left,0.96
60,197,75,206,or,0.54
119,197,167,210,games,0.96
272,197,290,206,an.,0.85
53,210,90,237,Cota,0.1
94,210,176,237,evecluieegsen,0.0
175,210,192,237,se,0.06
210,219,236,228,ena,0.19
239,215,291,228,Usa,0.0
278,210,295,237,ty,0.36
960,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.95
1085,216,1192,239,ignominy,0.93
1198,226,1206,228,-,0.92
59,241,105,250,assess,0.96
109,236,146,250,what,0.96
150,236,184,254,they,0.96
187,236,224,250,need,0.95
228,239,243,250,to,0.94
247,236,266,250,do,0.81
269,239,284,250,to,0.81
288,236,316,250,end,0.96
169,248,181,280,i,0.22
959,246,996,264,but,0.95
1002,248,1022,264,at,0.95
1027,246,1079,264,least,0.96
1084,246,1112,264,he,0.96
1116,246,1146,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,173,272,reeerorre,0.0
176,258,210,276,ntan,0.0
959,276,1024,294,bullet,0.96
960,306,1021,328,Barry,0.93
1026,305,1169,328,Glendenning,0.9
60,341,104,356,myo,0.12
960,359,989,373,The,0.96
993,360,1057,373,Rumour,0.96
1061,359,1091,373,Mill,0.77
1105,358,1195,372,Ibrahimovic,0.77
234,376,254,401,pF,0.0
253,376,277,401,ote,0.0
283,376,314,401,soa,0.26
355,380,422,394,ManUtd,0.81
435,379,469,393,Club,0.81
473,379,503,393,face,0.96
506,380,539,397,May,0.96
542,379,607,393,deadline,0.96
651,380,723,394,Jonathan,0.95
726,380,781,394,Wilson,0.9
794,379,851,393,Arsenal,0.48
854,379,905,397,caught,0.96
960,380,1015,394,wanted,0.96
1018,380,1043,394,by...,0.7
1082,381,1132,395,Tyone?,0.24
49,390,85,425,and,0.96
87,390,128,425,Spurs,0.96
137,406,194,419,prepare,0.96
192,390,216,425,for,0.96
215,390,254,425,final,0.9
256,390,309,425,furlong,0.93
355,401,415,415,tomake,0.92
418,406,460,415,move,0.96
464,401,485,415,for,0.95
488,401,564,415,Mourinho,0.95
651,404,676,415,out,0.84
680,404,694,415,at,0.84
697,406,730,415,near,0.96
734,404,766,419,post,0.96
769,401,788,419,by,0.96
785,397,808,423,TV,0.96
807,401,871,415,billions,0.92
981,420,998,431,96,0.96
960,465,1064,480,Manchester,0.95
1068,467,1104,484,City,0.82
1120,465,1193,480,Touréin,0.82
960,494,995,505,race,0.79
1000,492,1017,505,to,0.96
1022,490,1042,505,be,0.96
1047,490,1065,505,fit,0.96
1070,490,1094,505,for,0.96
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1128,534,League,0.96
1133,515,1155,530,tie,0.95
959,616,983,628,®,0.49
987,615,1034,629,Don't,0.95
1038,614,1076,633,play,0.96
1081,614,1115,629,safe,0.96
1120,614,1200,629,Leicester,0.93
1205,622,1211,624,-,0.93
60,632,146,650,Chelsea.,0.29
165,633,226,650,Costa,0.95
231,634,276,655,gets,0.96
359,632,389,650,@6,0.2
394,633,453,655,Hugo,0.93
458,632,527,650,Lioris:,0.76
532,632,568,650,the,0.96
660,633,748,650,Everton,0.92
767,633,845,650,Wecan,0.91
960,639,971,654,it,0.96
1021,641,1039,654,to,0.96
1042,639,1064,654,be,0.96
1068,639,1181,654,adventurous,0.96
976,643,1017,658,pays,0.96
60,664,116,680,extra,0.96
121,667,181,685,game,0.96
186,662,228,680,ban,0.96
233,662,264,680,for,0.96
360,662,417,685,elirtomsy,0.0
423,663,486,685,err,0.11
469,658,512,689,ecKec,0.0
511,658,532,689,tel,0.0
530,662,573,685,city,0.37
660,664,756,685,compete,0.96
761,662,878,685,financially,0.96
960,664,1009,679,when,0.96
1014,664,1062,683,going,0.96
1066,664,1091,679,for,0.96
1096,664,1141,683,glory,0.96
60,692,150,710,reaction,0.96
156,694,177,710,to,0.94
183,692,219,710,red,0.94
225,692,272,710,card,0.96
359,692,408,710,who,0.91
413,692,465,710,does,0.96
470,694,507,710,not,0.96
512,692,568,710,need,0.95
572,694,595,710,to,0.95
659,692,710,710,with,0.96
802,692,824,710,in,0.93
829,692,865,710,the,0.96
960,689,1016,704,Daniel,0.96
1020,689,1074,704,Harris,0.92
715,697,797,715,anyone,0.95
