left,top,right,bottom,text,conf
581,156,643,183,Flume,0.92
641,152,663,193,&,0.91
672,156,708,183,The,0.93
714,157,786,183,Avener,0.93
944,157,963,183,DJ,0.86
971,156,1033,183,Snake,0.92
423,191,478,234,Bloc,0.96
486,191,541,234,Party,0.93
542,191,564,234,&,0.72
570,196,610,222,M83,0.95
738,196,780,222,Feu!,0.91
788,191,899,234,Chatterton,0.96
743,233,832,260,Flatbush,0.96
840,233,927,260,Zombies,0.96
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.95
850,306,915,348,Noize,0.93
916,306,938,348,&,0.63
945,310,1027,336,Naéman,0.12
609,343,648,384,We,0.95
650,343,693,384,Are,0.95
702,343,763,384,Match,0.96
279,381,312,421,The,0.93
323,381,402,421,Qemists,0.88
405,381,425,421,&,0.85
435,385,497,412,Flavia,0.96
504,381,572,421,Coelho,0.92
571,381,592,421,&,0.9
602,386,657,412,Yanis,0.91
455,501,471,517,@,0.9
476,500,537,517,VENDREDI,0.73
497,573,655,707,El,0.37
916,567,1072,618,A,0.46
