left,top,right,bottom,text,conf
187,64,223,79,Re,0.14
223,65,239,79,ae,0.13
255,64,339,79,amen,0.0
322,55,331,91,Ee,0.0
146,97,160,116,A,0.89
160,97,220,116,BITE,0.89
229,97,261,116,OF,0.96
269,96,346,116,CHINA,0.96
49,131,93,145,UeUR,0.0
98,136,152,145,Seco,0.0
157,132,236,145,RUSS,0.02
240,132,303,145,Ceca,0.08
307,132,359,145,Cees,0.17
363,132,420,149,east,0.19
426,132,444,149,nsT,0.0
45,161,71,174,the,0.96
76,161,132,178,people.,0.9
139,161,205,178,Recently,0.93
210,161,253,174,thece,0.92
250,151,267,184,is,0.96
273,165,281,174,a,0.92
286,161,345,174,famaus,0.92
349,161,398,175,mavie,0.3
403,161,446,174,cailed,0.3
57,191,68,203,IN,0.35
73,190,170,203,CRAG,0.0
175,190,254,203,RUN,0.21
259,190,269,203,a,0.0
275,192,334,207,Tele,0.09
339,192,348,203,tera,0.0
353,181,383,211,arte,0.0
400,190,416,203,Vie,0.0
46,219,147,232,Gea,0.16
152,219,264,232,UMass,0.03
269,219,321,236,cee,0.01
359,219,377,232,Cr,0.03
390,208,428,242,calc,0.02
51,248,121,261,attracted,0.91
127,248,144,265,by,0.96
150,248,175,261,the,0.93
180,248,246,261,deliciaus,0.63
251,248,286,261,faad,0.79
287,237,325,271,they,0.95
331,237,368,271,never,0.96
381,248,441,265,thought,0.96
114,277,215,290,Career,0.0
220,277,312,290,CGR,0.21
317,277,378,290,Rees,0.08
859,346,877,357,Ln,0.19
936,457,978,473,a0,0.04
988,457,1064,473,OO,0.07
1081,457,1128,473,een,0.02
950,491,1031,512,FRUITS,0.96
1040,491,1114,510,SALAD,0.96
827,526,863,541,"First,",0.96
869,530,930,543,prepare,0.96
935,526,979,541,"fruits,",0.96
984,528,1008,543,get,0.89
1014,526,1058,543,roady,0.81
1062,530,1070,539,a,0.95
1076,526,1115,541,"bowl,",0.9
1120,530,1128,539,a,0.96
1134,528,1205,544,teaspoon,0.42
1210,526,1238,539,and,0.9
835,559,843,568,Pret,0.17
849,555,954,572,eer,0.27
1004,559,1056,569,Esc,0.0
1062,559,1107,572,cle,0.25
1148,555,1196,572,et,0.13
1193,544,1203,578,ge,0.19
825,586,879,601,See,0.0
885,584,948,597,Una,0.09
953,584,1046,597,Merete,0.0
1053,584,1138,597,aceite,0.14
1143,584,1207,597,Rta,0.0
1211,584,1238,597,sei,0.1
866,613,987,630,coke,0.2
941,602,962,636,ys,0.2
966,602,993,636,soe,0.32
993,617,1036,630,cert,0.0
1077,613,1101,626,eA,0.0
1108,617,1129,626,ue,0.0
1147,616,1170,626,meus,0.14
1175,613,1199,626,Te,0.11
832,642,959,655,PCUUCSenC,0.0
965,644,1009,659,het,0.0
1015,646,1047,655,ue,0.28
1062,642,1087,655,ED,0.16
1133,642,1161,655,er,0.19
1167,642,1232,656,ncniess),0.0
845,671,893,684,POPC,0.0
903,672,913,685,ar,0.0
918,675,954,684,el,0.13
953,663,989,693,iceee,0.0
993,672,1101,685,ener,0.01
1111,675,1121,684,c,0.0
1121,672,1218,688,tara),0.0
909,700,976,713,Reema,0.16
981,700,1014,713,enter,0.0
1019,700,1057,713,et,0.0
1063,704,1095,713,eer,0.0
1114,700,1156,717,iscss,0.0
