left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,small,0.91
900,23,929,33,black,0.96
933,23,954,33,and,0.96
958,23,995,33,brown,0.96
999,23,1020,36,dog,0.96
1024,23,1047,36,play,0.96
1051,23,1076,33,with,0.96
1080,26,1086,33,a,0.96
1090,23,1108,33,red,0.96
1113,23,1132,33,ball,0.96
1137,26,1146,33,in,0.96
1145,14,1168,43,the,0.96
1172,14,1202,43,grass,0.77
67,78,86,94,In,0.95
93,78,127,94,this,0.95
131,83,189,99,"paper,",0.96
198,83,224,94,we,0.96
228,83,305,99,propose,0.96
311,78,421,94,multimodal,0.95
426,78,557,94,convolutional,0.93
562,83,604,94,neu-,0.92
39,107,66,123,ral,0.96
73,107,159,123,networks,0.93
168,107,268,127,(m-CNNs),0.91
273,107,305,128,for,0.96
312,107,400,128,matching,0.96
409,107,466,128,image,0.96
473,106,510,123,and,0.96
517,110,602,123,sentence.,0.96
39,135,78,152,Our,0.91
82,135,160,152,m-CNN,0.91
162,135,244,156,provides,0.96
249,140,273,151,an,0.96
278,135,383,151,end-to-end,0.96
383,135,490,156,framework,0.96
495,135,535,151,with,0.93
541,140,604,152,convo-,0.92
39,164,113,180,lutional,0.91
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,338,185,exploit,0.96
344,164,401,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,606,180,word,0.95
830,168,1170,215,-i-23&:,0.0
1054,161,1072,178,=,0.63
38,193,159,214,"composition,",0.96
171,193,207,209,and,0.96
216,193,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,435,209,relations,0.97
445,193,522,209,between,0.96
532,193,561,209,the,0.96
571,196,604,209,two,0.96
38,220,141,237,modalities.,0.92
151,221,202,237,More,0.96
208,220,318,242,"specifically,",0.92
327,221,341,237,it,0.95
346,221,421,237,consists,0.96
428,221,450,242,of,0.96
453,226,487,237,one,0.96
494,221,551,242,image,0.95
558,221,606,238,CNN,0.96
38,250,125,271,encoding,0.96
135,250,163,267,the,0.96
172,250,229,271,image,0.96
238,253,308,267,content,0.96
316,250,353,266,and,0.96
360,255,394,266,one,0.96
403,250,491,271,matching,0.96
501,250,549,267,CNN,0.92
556,250,604,266,mod-,0.92
38,279,86,300,eling,0.92
95,279,123,295,the,0.96
128,279,176,300,joint,0.96
184,279,321,300,representation,0.96
330,279,352,300,of,0.97
357,279,414,300,image,0.96
423,279,459,295,and,0.96
467,282,552,295,sentence.,0.96
570,279,604,295,The,0.96
38,307,126,328,matching,0.96
134,307,181,324,CNN,0.96
186,312,278,328,composes,0.96
284,307,365,328,different,0.96
369,307,455,323,semantic,0.96
456,307,555,328,fragments,0.96
557,307,604,328,from,0.96
659,314,714,334,Figure,0.96
729,314,742,329,1.,0.96
755,314,856,329,Multimodal,0.96
869,314,948,334,matching,0.96
960,314,1034,329,relations,0.96
1046,314,1118,329,between,0.96
1130,314,1182,334,image,0.96
1195,314,1225,329,and,0.96
39,336,95,352,words,0.96
103,336,140,352,and,0.96
147,336,206,352,learns,0.96
214,336,242,352,the,0.93
251,336,363,352,inter-modal,0.92
370,336,453,352,relations,0.96
461,336,539,352,between,0.96
547,336,604,357,image,0.96
659,344,737,356,sentence.,0.95
755,341,788,356,The,0.96
798,341,849,356,words,0.96
859,341,889,356,and,0.96
898,341,967,361,"phrases,",0.96
978,341,1017,356,such,0.96
1053,341,1141,360,"“grass”,",0.94
1152,341,1173,357,“a,0.94
1188,343,1225,357,red,0.96
1026,346,1044,356,as,0.94
38,365,75,381,and,0.96
84,365,113,381,the,0.95
123,365,219,386,composed,0.96
224,365,323,386,fragments,0.96
333,368,352,381,at,0.96
361,365,442,386,different,0.96
452,365,509,384,"levels,",0.96
523,365,561,381,thus,0.92
568,365,604,386,ful-,0.92
659,367,725,385,"ball”,",0.9
765,367,795,382,and,0.89
829,368,901,383,“small,0.91
916,369,979,383,black,0.96
994,369,1032,382,and,0.96
1045,369,1108,383,brown,0.96
1123,369,1160,386,dog,0.96
1174,369,1224,386,play,0.96
39,393,55,414,ly,0.95
65,393,129,414,exploit,0.96
138,393,167,409,the,0.97
176,393,264,414,matching,0.96
274,393,357,409,relations,0.96
367,393,444,409,between,0.96
454,393,511,414,image,0.96
520,393,557,409,and,0.93
565,398,604,409,sen-,0.92
659,394,710,409,with,0.96
724,399,735,408,a,0.96
750,395,788,409,red,0.96
801,393,866,411,"ball”,",0.88
878,393,972,413,correspond,0.95
983,396,999,408,to,0.96
1008,393,1034,408,the,0.96
1044,393,1096,413,image,0.96
1106,398,1149,408,areas,0.96
1159,393,1178,408,of,0.96
1186,393,1226,408,their,0.96
39,425,92,438,tence.,0.96
105,422,234,443,Experimental,0.96
242,422,304,438,results,0.97
311,422,429,438,demonstrate,0.96
437,422,474,438,that,0.96
481,422,509,438,the,0.96
515,422,605,443,proposed,0.96
659,419,747,439,grounding,0.96
762,419,849,439,meanings.,0.95
885,419,918,434,The,0.94
934,422,1007,434,sentence,0.96
1023,420,1095,434,“small,0.95
1110,421,1173,435,black,0.95
1188,421,1225,435,and,0.96
38,451,124,468,m-CNNs,0.76
173,451,269,472,effectively,0.96
276,454,348,472,capture,0.96
355,450,384,467,the,0.96
391,451,503,472,information,0.96
659,448,722,462,brown,0.96
737,448,774,465,dog,0.96
788,448,839,465,play,0.96
853,447,903,462,with,0.96
918,452,929,462,a,0.96
944,448,981,462,red,0.96
995,448,1044,462,ball,0.96
1060,447,1084,461,in,0.96
1098,448,1135,462,the,0.96
1150,446,1223,465,grass”,0.96
131,456,165,467,can,0.96
511,456,605,472,necessary,0.96
