left,top,right,bottom,text,conf
701,93,733,105,Ilive,0.5
738,96,754,105,on,0.96
760,93,782,105,the,0.96
787,93,808,105,7th,0.96
814,93,845,105,floor,0.94
850,96,861,105,in,0.95
867,93,889,105,the,0.95
893,93,938,105,Tower,0.94
701,122,760,137,"Building,",0.96
767,125,777,134,in,0.93
783,122,872,134,the:southern,0.56
878,122,925,134,suburb,0.92
932,125,942,134,in,0.96
700,151,734,163,Xian.,0.9
745,151,766,166,My,0.96
771,151,813,163,house,0.91
819,151,844,163,has,0.96
849,154,857,163,a,0.96
863,151,897,166,good,0.96
700,180,758,195,Sunlight,0.96
763,183,779,192,as,0.94
785,180,792,192,it,0.95
797,180,834,192,faces,0.93
840,180,878,192,south.,0.93
888,180,929,192,There,0.96
935,183,957,192,are,0.96
700,209,751,221,several,0.95
757,209,823,221,furnitures,0.92
829,212,839,221,in,0.92
846,212,866,224,my,0.96
872,209,914,221,"house,",0.95
924,209,951,221,The,0.93
701,238,726,250,bed,0.96
732,238,755,250,lies,0.96
760,241,777,250,on,0.96
782,238,804,250,the,0.96
809,238,879,250,southeast,0.95
884,241,932,253,"corner,",0.95
700,267,761,282,adjacent,0.93
766,267,778,279,to,0.96
784,267,805,279,the,0.96
811,267,850,279,round,0.93
856,267,890,279,tabie.,0.45
394,443,460,455,Welcome,0.95
466,443,479,455,to,0.96
484,446,505,458,my,0.87
510,446,545,455,room.,0.87
556,443,593,457,"Look,",0.87
599,443,620,455,the,0.96
1006,443,1047,455,There,0.96
1053,446,1075,455,are,0.94
1081,443,1088,455,2,0.94
1094,443,1132,455,floors,0.96
1137,443,1165,455,with,0.96
1171,443,1179,455,8,0.96
1185,446,1228,455,rooms,0.8
395,472,420,484,bed,0.96
425,472,453,484,with,0.96
459,475,467,484,a,0.96
473,472,493,487,big,0.96
498,472,535,484,white,0.96
541,472,572,484,bear,0.96
578,474,587,484,is,0.96
593,475,614,487,my,0.96
619,472,645,484,bed,0.92
1007,472,1069,487,including,0.96
1074,472,1096,484,the,0.96
1101,472,1151,484,"kitchen,",0.95
1161,472,1217,484,"canteen,",0.96
1228,472,1263,487,living,0.95
395,501,397,513,|,0.72
404,501,423,516,lay,0.83
428,501,466,513,down,0.76
472,501,503,513,here,0.96
508,501,573,516,everyday.,0.95
583,501,603,513,On,0.96
608,501,629,513,the,0.96
1007,504,1042,513,room,0.92
1048,501,1073,513,and,0.96
1079,501,1128,516,guest's,0.39
1134,504,1169,513,room.,0.92
1179,501,1206,513,The,0.96
1212,501,1247,516,living,0.96
395,530,416,542,left,0.95
420,530,434,542,of,0.96
438,530,460,542,the,0.88
464,530,491,542,bed,0.88
497,533,508,542,is,0.96
513,533,533,544,my,0.96
538,530,572,542,desk,0.71
581,530,618,542,there,0.71
623,533,634,542,is,0.9
639,533,647,542,a,0.9
1007,533,1017,542,is,0.76
1022,530,1044,542,the,0.96
1049,530,1084,542,most,0.96
1088,530,1141,542,favorite,0.96
1146,533,1182,542,room,0.91
1187,530,1247,542,because,0.95
394,560,464,574,"computer,",0.95
470,562,487,571,an,0.96
493,559,562,573,"notebook,",0.93
568,562,576,571,a,0.75
582,562,611,574,"pen,",0.75
617,562,625,571,a,0.96
1006,562,1031,573,you,0.96
1037,562,1062,571,can,0.93
1067,562,1092,571,see,0.86
1098,562,1106,571,a,0.92
1111,559,1171,571,beautiful,0.86
1176,559,1226,574,garden,0.93
1231,559,1253,571,out,0.96
385,578,423,610,light,0.96
428,591,442,600,on,0.79
451,588,459,600,it.,0.79
469,588,471,600,|,0.87
477,588,511,600,learn,0.87
518,588,593,603,konwledge,0.91
598,591,637,603,every,0.96
1006,588,1020,600,of,0.94
1024,588,1046,600,the,0.96
1051,588,1104,600,window,0.96
1109,588,1135,600,and,0.96
1140,588,1176,600,there,0.96
1182,591,1204,600,are,0.96
1209,588,1233,600,lots,0.79
395,617,429,632,night,0.9
434,620,451,629,on,0.96
456,617,478,629,the,0.96
483,617,517,629,"desk,",0.95
526,620,542,629,so,0.95
548,617,599,632,nothing,0.95
604,617,642,629,could,0.95
1006,617,1035,629,kind,0.95
1040,617,1054,629,of,0.95
1058,617,1108,629,flowers.,0.93
1118,617,1144,629,The,0.96
1150,617,1184,629,most,0.96
1190,617,1256,632,important,0.89
394,646,456,661,seperate,0.96
462,649,483,658,me,0.95
488,646,516,658,with,0.95
522,646,530,658,it.,0.45
539,646,541,658,|,0.45
548,646,570,658,ike,0.85
576,646,639,661,watching,0.95
1007,649,1017,658,is,0.96
1022,646,1058,658,there,0.96
1064,649,1074,658,is,0.96
1080,649,1088,658,a,0.94
1093,646,1128,661,good,0.89
1134,649,1172,661,piano,0.93
1177,646,1216,658,stoad,0.9
1221,646,1256,658,there,0.93
394,675,415,687,TV.,0.8
423,675,451,687,The,0.96
456,675,477,687,TV,0.94
482,678,492,687,is,0.94
497,675,542,687,before,0.96
547,675,569,687,the,0.96
574,675,600,687,bed.,0.84
1006,675,1049,687,That's,0.95
1054,678,1070,687,so,0.96
1076,675,1108,687,nice!,0.5
1115,675,1169,690,Looking,0.96
1175,675,1228,687,forward,0.95
1233,675,1246,687,to.,0.75
1006,707,1053,719,seeing,0.95
1058,707,1083,719,you.,0.96
