left,top,right,bottom,text,conf
710,136,793,158,Together,0.96
799,136,838,152,with,0.96
846,142,877,152,our,0.96
884,136,952,152,families,0.95
645,181,848,215,MICHELLE,0.96
865,182,1008,214,MILLER,0.96
605,233,635,266,&,0.93
651,233,856,267,ZACHARY,0.92
874,233,1049,267,HEMING,0.89
578,292,644,310,request,0.93
650,288,678,304,the,0.96
685,288,758,310,pleasure,0.96
766,288,787,304,of,0.97
794,294,835,310,your,0.96
841,294,923,310,company,0.96
931,293,946,304,at,0.96
953,289,994,304,their,0.93
1001,289,1079,310,marriage,0.9
698,320,720,330,on,0.96
728,314,808,336,"Saturday,",0.96
815,315,833,330,21,0.95
841,315,906,336,January,0.95
917,315,960,331,2017,0.96
663,341,676,357,A,0.93
683,341,744,362,garden,0.96
752,347,840,362,ceremony,0.96
848,341,877,357,will,0.95
885,341,921,357,take,0.95
928,341,973,363,place,0.96
981,346,996,357,at,0.96
724,395,831,410,Florentino’s,0.91
839,395,935,410,Restaurant,0.96
708,422,727,436,18,0.96
736,422,763,437,Bay,0.96
774,422,830,439,"Street,",0.96
838,421,951,437,Sommerville,0.92
1147,430,1164,440,.,0.0
672,448,753,464,Followed,0.96
761,448,781,470,by,0.96
789,448,821,464,fine,0.96
830,448,871,464,food,0.96
878,448,910,464,and,0.96
917,448,988,469,dancing,0.96
591,502,618,517,We,0.94
626,501,664,516,look,0.86
673,501,742,516,forward,0.96
751,506,767,516,to,0.96
775,501,840,522,sharing,0.92
848,501,878,516,this,0.96
887,501,944,522,special,0.96
952,501,979,518,day,0.96
989,501,1027,516,with,0.95
1035,507,1066,517,you,0.96
705,555,772,570,RS.V.P.,0.38
781,555,801,576,by,0.96
811,555,828,570,15,0.96
833,555,902,576,January,0.95
910,555,952,570,2017,0.95
618,581,697,597,Michelle:,0.87
706,582,748,597,0405,0.72
756,582,787,597,555,0.88
795,582,826,597,555,0.88
835,581,912,597,Zachary:,0.57
920,582,962,597,0405,0.89
970,582,1001,597,555,0.83
1009,582,1040,597,555,0.83
