left,top,right,bottom,text,conf
220,553,292,564,Paes,0.0
323,553,351,564,eee,0.2
356,556,426,567,UE,0.07
432,553,539,567,eso,0.0
541,553,593,564,(oes,0.37
599,555,640,564,CUS,0.1
220,574,264,584,Ete,0.2
269,574,387,587,We,0.16
392,574,405,584,RRs,0.17
410,573,463,587,a,0.19
468,573,568,587,Ree,0.15
573,576,586,584,aol,0.09
609,565,632,594,An,0.18
220,596,248,604,eer,0.12
249,595,345,607,ee,0.26
332,583,356,614,ea,0.1
373,593,403,604,Me,0.25
407,594,440,607,ee,0.01
469,593,500,604,nO,0.0
504,596,558,607,see,0.33
222,658,327,697,Haat,0.0
334,658,497,697,anata,0.07
