left,top,right,bottom,text,conf
53,0,133,30,~,0.86
232,0,332,54,Sr,0.54
546,0,588,84,es,0.21
75,86,119,94,AUTHOR,0.57
66,97,127,105,APPROVED!,0.59
83,129,167,220,==,0.5
343,123,466,206,OUR,0.38
797,159,814,190,in,0.95
813,159,824,190,a,0.95
865,159,889,190,age,0.86
888,159,904,190,of,0.93
727,170,762,180,‘We're,0.49
765,169,868,184,living,0.95
826,169,866,184,golden,0.86
906,169,980,184,young.adult,0.57
983,169,1042,182,"literature,",0.96
724,178,761,209,when,0.84
760,178,802,209,books,0.9
801,178,867,209,ostensibly,0.9
869,178,914,209,written,0.96
913,178,934,209,for,0.95
933,178,968,209,teens,0.94
967,178,988,209,are,0.96
990,178,1038,209,equally,0.85
721,197,769,228,adored,0.93
768,197,784,228,by,0.95
786,197,833,228,readers,0.95
832,197,849,228,of,0.86
848,197,883,228,every,0.86
884,197,955,228,generation.,0.96
956,197,965,228,In,0.96
967,197,991,228,the,0.96
993,197,1022,228,likes,0.96
1024,197,1040,228,of,0.96
83,222,165,259,=,0.32
276,221,531,269,ALL-TIME,0.82
720,216,757,247,Harry,0.8
761,216,801,247,Potter,0.96
803,216,824,247,and,0.93
826,216,876,247,Katniss,0.84
875,216,935,247,"Everdeen,",0.84
937,216,982,247,they've,0.93
983,216,1043,247,produced,0.95
740,234,811,265,characters,0.77
813,234,834,265,and,0.91
836,234,889,265,conceits,0.91
888,234,917,265,that,0.96
921,234,945,265,have,0.95
947,234,995,265,become,0.95
994,234,1018,265,the,0.96
717,254,778,285,currency,0.93
783,263,796,275,of,0.96
795,254,817,285,our,0.96
818,254,891,285,pop-culture,0.79
890,263,1043,278,discourse—and,0.79
986,254,1044,285,inspired,0.91
272,283,540,332,FAVORITE,0.95
717,272,755,302,‘some,0.92
754,272,770,302,of,0.95
772,272,795,302,our,0.95
794,272,822,302,best,0.95
824,272,867,302,writers,0.96
872,272,880,302,to,0.96
884,272,947,302,contribute,0.85
947,272,962,302,to,0.85
962,272,985,302,the,0.96
987,272,1026,302,genre.,0.39
1027,272,1042,302,To,0.39
723,291,763,321,honor,0.96
765,291,788,321,the,0.95
788,291,816,321,best,0.95
820,291,853,321,books,0.95
853,291,876,321,for,0.95
875,291,913,321,young,0.96
915,291,951,321,adults,0.96
955,291,978,321,and,0.96
978,291,1041,321,"children,",0.95
733,312,765,339,‘Time,0.82
769,312,831,339,compiled,0.95
830,312,858,339,this,0.96
859,319,995,334,survey,0.96
900,312,916,339,in,0.96
918,319,993,334,consultation,0.94
998,319,1027,330,with,0.95
0,326,26,346,=,0.8
720,330,782,357,respected,0.75
785,330,818,357,peers,0.84
851,330,865,357,as,0.95
956,330,986,357,Poet,0.96
986,330,1040,357,Laureate,0.94
824,337,893,348,such,0.96
866,337,892,348,US.,0.88
896,337,957,348,Children’s,0.83
295,346,514,395,BOOKS,0.96
745,357,770,367,Ken,0.96
766,347,816,377,"Nesbitt,",0.95
797,366,850,396,National,0.94
821,347,911,377,children’s-book,0.38
852,366,892,396,Center,0.93
892,366,912,396,for,0.96
917,356,972,367,historian,0.96
975,356,1025,368,Leonard,0.94
1115,359,1156,365,—,0.85
726,376,774,388,"Marcus,",0.87
777,375,797,386,the,0.95
917,375,978,387,Children's,0.84
981,375,1044,387,Illustrated,0.0
1115,376,1147,382,coun,0.29
1150,376,1175,382,rev,0.32
725,385,796,413,"Literature,",0.96
797,385,819,413,the,0.96
821,385,859,413,Young,0.96
860,385,908,413,Readers,0.95
909,385,950,413,Center,0.95
949,385,966,413,at,0.96
965,385,987,413,the,0.96
989,385,1038,413,Library,0.86
1115,388,1188,407,emer,0.31
234,409,346,458,FOR,0.96
370,409,576,458,YOUNG,0.96
741,403,761,433,‘of,0.9
765,412,845,427,"Congress,",0.96
826,403,844,433,the,0.96
846,403,879,433,Every,0.96
883,403,916,433,Child,0.96
921,416,928,423,a,0.78
931,412,972,423,Reader,0.78
975,412,1019,427,literacy,0.95
1105,402,1166,433,Pewouung,0.14
1167,402,1192,433,cane,0.71
737,431,803,443,foundation,0.89
806,431,829,442,and,0.96
833,435,845,442,10,0.95
845,422,919,452,independent,0.93
923,422,997,452,booksellers.,0.89
1000,431,1032,442,With,0.96
1115,433,1174,450,eon,0.0
728,440,757,470,their,0.9
759,440,789,470,"help,",0.9
791,440,824,470,we've,0.89
824,440,869,470,created,0.89
871,440,897,470,two,0.96
896,440,941,470,all-Time,0.04
949,440,972,470,lists,0.96
974,440,989,470,of,0.96
994,449,1041,461,classics:,0.95
1115,454,1138,460,‘sae,0.2
1141,440,1171,470,coer,0.49
268,472,542,521,READERS,0.96
723,460,749,488,‘100,0.75
751,460,782,488,Best,0.93
782,460,857,488,Young-Adult,0.9
858,460,894,488,Books,0.96
896,460,920,488,and,0.96
919,460,943,488,100,0.88
942,460,973,488,Best,0.96
976,460,1038,488,Children’s,0.89
1122,460,1142,488,mnt,0.29
1146,460,1191,488,coracters,0.43
718,480,764,507,Books.,0.96
768,480,789,507,The,0.96
790,480,809,507,top,0.96
813,491,827,502,25,0.95
828,480,843,507,in,0.96
844,480,872,507,each,0.95
873,480,924,507,category,0.96
927,480,948,507,are,0.96
950,480,1009,507,presented,0.96
1011,480,1047,507,here;,0.96
1114,484,1177,503,peated,0.34
740,500,764,528,for,0.96
768,500,785,528,the,0.96
787,500,811,528,full,0.92
810,500,843,528,"lists,",0.92
843,500,871,528,visit,0.93
875,500,1018,528,time.com/youngreaders,0.69
1108,501,1134,531,ton),0.19
1136,501,1164,531,anne,0.56
1168,501,1191,531,"aay,",0.38
1115,524,1147,531,‘ene,0.52
1151,525,1181,531,aca:,0.27
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.96
319,538,352,550,best,0.96
357,538,431,550,illustrated,0.95
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
1104,532,1132,560,‘ead,0.48
1115,534,1161,541,‘Raver,0.29
1135,545,1192,553,renee,0.43
1162,532,1167,560,2,0.55
1166,535,1183,541,ot,0.67
1169,545,1192,553,yea”,0.0
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.93
335,561,353,570,on,0.96
360,561,369,570,a,0.92
375,557,485,570,transformative,0.92
491,559,524,570,teen,0.89
531,558,574,573,novel;,0.96
246,579,322,594,“grownup”,0.93
328,579,386,591,authors,0.96
392,579,432,591,recall,0.96
439,579,497,591,beloved,0.93
503,579,563,591,classics,0.77
773,606,823,634,‘Goodnight,0.7
822,606,846,634,Moon,0.62
848,606,860,634,by,0.62
862,606,902,634,Margaret,0.84
880,604,889,612,y,0.05
901,606,921,634,Wise,0.84
922,606,951,634,Brown,0.6
953,606,986,634,(author),0.53
823,626,838,632,‘an,0.45
838,613,875,642,Cement,0.73
874,613,897,642,Hrd,0.6
900,626,945,634,(strat,0.0
775,639,883,655,peusand,0.03
775,647,811,675,"""sown",0.34
808,635,834,665,"tines,",0.56
812,647,846,675,Sapte,0.26
836,635,851,665,and,0.56
847,647,897,675,poatryand,0.4
858,635,874,665,wos,0.45
876,635,893,665,her,0.45
896,635,921,665,bred,0.51
905,647,925,675,que,0.44
924,647,946,675,eon,0.45
943,635,959,665,The,0.46
948,647,983,675,wood”,0.53
958,635,981,665,bk,0.55
981,635,999,665,hae,0.45
789,668,803,720,4A,0.37
852,672,1122,720,eee,0.3
1080,668,1124,720,8,0.27
