left,top,right,bottom,text,conf
157,62,184,70,73,0.0
624,55,627,73,I,0.42
775,57,797,73,Ip,0.35
809,54,874,74,eek,0.25
27,77,65,132,\,0.69
97,97,105,105,4,0.19
123,77,165,132,EE,0.19
206,94,260,119,oe,0.42
0,107,13,119,2,0.32
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
340,163,430,190,Things,0.96
440,163,495,190,they,0.96
505,163,570,184,don't,0.9
580,163,618,184,tell,0.96
628,163,675,190,you,0.96
685,163,759,184,about,0.96
36,189,47,203,N,0.58
979,188,1039,204,Grocery,0.96
1045,188,1104,204,delivery,0.96
1110,188,1122,200,in,0.96
193,203,197,207,;,0.0
131,209,232,230,running,0.95
978,209,1060,224,Singapore:,0.96
1066,209,1092,221,Get,0.97
1097,209,1123,221,$15,0.76
1128,209,1148,221,off,0.9
108,222,109,225,",",0.36
978,233,1012,246,your,0.96
1017,230,1047,242,first,0.93
1052,230,1092,243,order,0.94
1097,232,1111,242,at,0.96
1116,230,1143,242,this,0.95
52,269,75,299,L,0.84
260,269,289,279,With,0.93
293,269,314,279,the,0.96
319,269,382,279,marathon,0.31
386,269,440,282,tooming,0.56
438,260,459,288,on,0.87
459,260,485,288,the,0.87
491,269,544,280,"norizon,",0.74
550,269,589,279,here's,0.88
593,269,625,279,wher,0.5
630,271,646,279,no,0.96
651,271,675,279,one,0.75
679,270,691,279,tells,0.83
711,269,777,282,you'about,0.19
971,275,1007,301,Hair,0.95
1006,279,1045,291,loss,0.96
1050,279,1078,291,and,0.94
1083,279,1146,294,thinning,0.94
259,289,310,302,training,0.8
315,289,332,299,for,0.93
337,291,344,299,a,0.92
350,289,439,302,long-tilatance,0.2
444,291,472,299,race.,0.67
979,300,1007,312,hair,0.96
1012,300,1082,312,solutions,0.85
1093,303,1101,312,in,0.85
978,321,1061,336,Singapore:,0.93
1066,321,1074,333,6,0.96
1080,323,1121,336,steps,0.94
1126,323,1140,333,to,0.9
260,352,275,360,AS,0.46
280,352,301,363,You,0.82
307,352,331,363,Moy,0.8
337,352,348,360,oF,0.74
353,352,378,363,may,0.86
383,352,401,360,nor,0.72
406,352,435,360,nave,0.58
440,352,466,360,reaq,0.16
471,352,480,360,In,0.77
486,352,509,360,ONE,0.62
513,352,524,360,OF,0.71
529,352,545,360,My,0.69
551,352,589,360,rEvENt,0.0
594,352,625,360,DIOS,0.01
636,352,655,360,IVE,0.67
660,352,690,363,gons,0.4
695,352,717,360,ano,0.84
722,352,782,363,Si¢NAD.UP,0.0
787,352,802,360,Tor,0.48
806,352,825,360,Tne,0.62
313,372,464,380,Latent,0.0
470,369,544,380,Oeaeneer,0.0
536,361,546,390,T,0.59
